award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_explicit_mmr,prob_implicit_mmr,prob_multi_method_not_mmr,prob_no_method_signal,prob_qual_only,prob_quant_only
25120,0,0,explicit_mmr,explicit_mmr,train,0.6971208453178406,0.2667419910430908,0.012602104805409908,9.361713455291465e-05,0.016540808603167534,0.006900565233081579
25133,0,0,explicit_mmr,explicit_mmr,train,0.5657562613487244,0.3346177041530609,0.02615293674170971,6.594545266125351e-05,0.06654680520296097,0.0068602836690843105
25134,0,0,explicit_mmr,explicit_mmr,train,0.4830290377140045,0.3441954255104065,0.0033323136158287525,5.4878717492101714e-05,0.16857126355171204,0.0008171109366230667
25135,0,0,explicit_mmr,explicit_mmr,train,0.38984188437461853,0.35361364483833313,0.033526040613651276,0.00011415355402277783,0.218015655875206,0.004888674709945917
25137,0,0,explicit_mmr,explicit_mmr,train,0.5618909597396851,0.3088472783565521,0.002114956732839346,5.6436987506458536e-05,0.12633273005485535,0.0007576728821732104
25152,0,5,explicit_mmr,quant_only,train,0.22415469586849213,0.07342316210269928,0.284146249294281,0.0030670566484332085,0.008446170948445797,0.4067627489566803
25153,0,0,explicit_mmr,explicit_mmr,train,0.6681017279624939,0.161173015832901,0.08331236988306046,0.0003272118919994682,0.03581804409623146,0.05126769840717316
25163,1,0,implicit_mmr,explicit_mmr,train,0.740841805934906,0.22177059948444366,0.018789945170283318,0.00013942331133875996,0.008862386457622051,0.009595857933163643
25184,1,0,implicit_mmr,explicit_mmr,train,0.6788229942321777,0.2339927852153778,0.04180853068828583,0.00018128340889234096,0.007822830229997635,0.03737162798643112
25192,1,0,implicit_mmr,explicit_mmr,train,0.6857803463935852,0.2838208079338074,0.008941689506173134,7.231618656078354e-05,0.015737108886241913,0.005647601559758186
25222,0,0,explicit_mmr,explicit_mmr,train,0.7236427068710327,0.23234684765338898,0.020222822204232216,0.0001450556592317298,0.005152630619704723,0.01848994567990303
25272,4,4,qual_only,qual_only,train,0.17522934079170227,0.21999752521514893,0.002999332034960389,0.00012184711522422731,0.6009511947631836,0.0007008027168922126
25277,0,0,explicit_mmr,explicit_mmr,train,0.5089374780654907,0.43360888957977295,0.011544521898031235,4.479747076402418e-05,0.04162229225039482,0.004241988528519869
25280,0,0,explicit_mmr,explicit_mmr,train,0.6265023946762085,0.15509666502475739,0.10651963204145432,0.0004965676343999803,0.013062098063528538,0.09832258522510529
25318,1,1,implicit_mmr,implicit_mmr,train,0.44670596718788147,0.5162553787231445,0.0008926308364607394,4.300720684113912e-05,0.03559828922152519,0.0005047598970122635
25320,2,5,multi_method_not_mmr,quant_only,train,0.03679425269365311,0.024214062839746475,0.32523515820503235,0.006991415750235319,0.0018399236723780632,0.6049250960350037
25324,2,5,multi_method_not_mmr,quant_only,train,0.013565079309046268,0.042301956564188004,0.3543427884578705,0.019788309931755066,0.0019672156777232885,0.5680345892906189
25336,0,0,explicit_mmr,explicit_mmr,train,0.6080153584480286,0.18405306339263916,0.09546086937189102,0.0003921426541637629,0.09028860181570053,0.021789995953440666
25360,5,5,quant_only,quant_only,train,0.0024654841981828213,0.0027029153425246477,0.25725266337394714,0.034969512373209,0.0010262016439810395,0.7015832662582397
25377,0,0,explicit_mmr,explicit_mmr,train,0.5366194248199463,0.19885410368442535,0.10881292819976807,0.00033067556796595454,0.1141204982995987,0.04126240313053131
25378,0,0,explicit_mmr,explicit_mmr,train,0.6319442391395569,0.32179099321365356,0.003872676519677043,5.171228986000642e-05,0.0401516854763031,0.0021886934991925955
25395,5,5,quant_only,quant_only,train,0.002390968380495906,0.0023615695536136627,0.3508007228374481,0.03768453747034073,0.0029822359792888165,0.6037799119949341
25431,0,1,explicit_mmr,implicit_mmr,train,0.43921202421188354,0.5243781805038452,0.001698988489806652,4.294859536457807e-05,0.034067507833242416,0.0006003365269862115
25490,1,0,implicit_mmr,explicit_mmr,train,0.6707108020782471,0.306880921125412,0.009932438842952251,6.389793998096138e-05,0.006450537592172623,0.005961540155112743
25497,2,5,multi_method_not_mmr,quant_only,train,0.00211510737426579,0.006176229566335678,0.33658474683761597,0.11035516113042831,0.0044515966437757015,0.540317177772522
25505,1,0,implicit_mmr,explicit_mmr,train,0.5779706239700317,0.39798620343208313,0.005569080822169781,3.876460323226638e-05,0.01419566199183464,0.004239736590534449
25512,1,1,implicit_mmr,implicit_mmr,train,0.4379867911338806,0.48702549934387207,0.0310465469956398,5.9661586419679224e-05,0.025515248998999596,0.018366340547800064
25514,0,0,explicit_mmr,explicit_mmr,train,0.5902199745178223,0.3877028226852417,0.006204729899764061,3.547161759342998e-05,0.012415029108524323,0.00342197110876441
25523,4,4,qual_only,qual_only,train,0.05974707007408142,0.1079944521188736,0.003930683713406324,0.00016014085849747062,0.8274978399276733,0.0006697559147141874
25526,0,0,explicit_mmr,explicit_mmr,train,0.6702016592025757,0.2821638882160187,0.02798212505877018,0.00013631387264467776,0.005681768525391817,0.013834306970238686
25531,0,0,explicit_mmr,explicit_mmr,train,0.6198055744171143,0.33842968940734863,0.001253065885975957,4.2693816794781014e-05,0.039877552539110184,0.0005914936191402376
25533,0,0,explicit_mmr,explicit_mmr,train,0.4541863799095154,0.18889552354812622,0.1466393917798996,0.00093557417858392,0.0025488261599093676,0.20679432153701782
25535,1,0,implicit_mmr,explicit_mmr,train,0.7014034390449524,0.28731638193130493,0.0010773662943392992,6.83686084812507e-05,0.009595709852874279,0.0005386603297665715
25553,1,1,implicit_mmr,implicit_mmr,train,0.3505476415157318,0.618179202079773,0.014967178925871849,9.429486817680299e-05,0.004942380357533693,0.01126925554126501
25554,1,1,implicit_mmr,implicit_mmr,train,0.4039575755596161,0.5775313377380371,0.0077102272771298885,6.471084634540603e-05,0.004973674193024635,0.005762420129030943
25563,0,0,explicit_mmr,explicit_mmr,train,0.7077366709709167,0.2802893817424774,0.0026422766968607903,4.787862781086005e-05,0.00782159436494112,0.0014622908784076571
25571,2,5,multi_method_not_mmr,quant_only,train,0.001609627972356975,0.0033666626550257206,0.3289802074432373,0.0969146341085434,0.0012333628255873919,0.5678955316543579
25580,4,4,qual_only,qual_only,train,0.2319827377796173,0.09498714655637741,0.21266089379787445,0.0011067986488342285,0.4300743043422699,0.02918822318315506
25617,4,4,qual_only,qual_only,train,0.00853409431874752,0.023905226960778236,0.4060855209827423,0.005516629666090012,0.4847791790962219,0.0711793303489685
25628,2,5,multi_method_not_mmr,quant_only,train,0.00665317103266716,0.009212889708578587,0.2557655870914459,0.031706951558589935,0.0012236481998115778,0.6954377293586731
25652,2,5,multi_method_not_mmr,quant_only,train,0.0025384207256138325,0.003470112569630146,0.42938432097435,0.08800556510686874,0.010216527618467808,0.4663850665092468
25656,3,5,no_method_signal,quant_only,train,0.002907160436734557,0.01092031691223383,0.3606709837913513,0.05681580305099487,0.0031967132817953825,0.5654889941215515
25667,3,3,no_method_signal,no_method_signal,train,0.0010653805220499635,0.00407555652782321,0.24418693780899048,0.6252745985984802,0.004094382748007774,0.12130322307348251
25680,3,3,no_method_signal,no_method_signal,train,0.00039077518158592284,0.002433203626424074,0.25213006138801575,0.6499294638633728,0.015055094845592976,0.08006134629249573
25724,0,1,explicit_mmr,implicit_mmr,train,0.4276380240917206,0.5464255809783936,0.0010545039549469948,6.695232877973467e-05,0.024323059245944023,0.0004918586928397417
25757,0,0,explicit_mmr,explicit_mmr,train,0.5834535956382751,0.2339819073677063,0.10997261106967926,0.00035070398007519543,0.008725518360733986,0.06351567059755325
25765,5,5,quant_only,quant_only,train,0.08750774711370468,0.08296837657690048,0.3268849551677704,0.001894586719572544,0.0051478673703968525,0.4955965578556061
25770,1,4,implicit_mmr,qual_only,train,0.017393575981259346,0.05212356895208359,0.008598326705396175,0.0002575321705080569,0.9202178120613098,0.0014092158526182175
25771,2,5,multi_method_not_mmr,quant_only,train,0.23662522435188293,0.1128576472401619,0.21160390973091125,0.002428865758702159,0.0025348239578306675,0.4339495599269867
25788,2,5,multi_method_not_mmr,quant_only,train,0.09260870516300201,0.11207523941993713,0.24252374470233917,0.0060328347608447075,0.001472019823268056,0.5452874302864075
25789,0,0,explicit_mmr,explicit_mmr,train,0.6645230650901794,0.3215180039405823,0.004954347386956215,9.356693044537678e-05,0.003771743969991803,0.005139327608048916
25794,0,1,explicit_mmr,implicit_mmr,train,0.10393686592578888,0.6936448216438293,0.06836379319429398,0.000504592782817781,0.005917052738368511,0.12763287127017975
25796,0,1,explicit_mmr,implicit_mmr,train,0.2978088855743408,0.3102028965950012,0.1468939483165741,0.0007904166704975069,0.003946071024984121,0.24035781621932983
25801,1,2,implicit_mmr,multi_method_not_mmr,train,0.01793828047811985,0.015094476751983166,0.48169541358947754,0.022379601374268532,0.00138522544875741,0.46150702238082886
25813,3,3,no_method_signal,no_method_signal,train,2.9542499760282226e-05,0.00017255134298466146,0.016667740419507027,0.9734073877334595,0.001567710773088038,0.008155083283782005
25814,2,4,multi_method_not_mmr,qual_only,train,0.0019530837889760733,0.00928796548396349,0.17497524619102478,0.0035397885367274284,0.7897801399230957,0.020463798195123672
25815,5,5,quant_only,quant_only,train,0.0078289695084095,0.08281347155570984,0.15847750008106232,0.012564882636070251,0.009712949395179749,0.7286022305488586
25816,5,5,quant_only,quant_only,train,0.0047284080646932125,0.06345037370920181,0.14954064786434174,0.01864924095571041,0.010571110993623734,0.7530602216720581
25831,1,5,implicit_mmr,quant_only,train,0.1480245292186737,0.21054252982139587,0.2520968019962311,0.0018779956735670567,0.002806835575029254,0.3846513032913208
25845,4,4,qual_only,qual_only,train,0.0041872006841003895,0.006886529270559549,0.36538493633270264,0.039842378348112106,0.49008554220199585,0.09361334890127182
25855,4,4,qual_only,qual_only,train,0.01981545425951481,0.05579100549221039,0.008615373633801937,0.00022199683007784188,0.9140514135360718,0.0015047790948301554
25858,0,0,explicit_mmr,explicit_mmr,train,0.5891491770744324,0.3989568054676056,0.00338792079128325,7.507872942369431e-05,0.005683767609298229,0.0027473019436001778
25887,1,1,implicit_mmr,implicit_mmr,train,0.27500292658805847,0.624422013759613,0.0011905748397111893,0.00015901711594779044,0.09847477078437805,0.0007507712580263615
25901,5,5,quant_only,quant_only,train,0.004937624093145132,0.02422306127846241,0.27957165241241455,0.05314981937408447,0.032048556953668594,0.6060692667961121
25928,2,5,multi_method_not_mmr,quant_only,train,0.0014094443758949637,0.008042211644351482,0.15853692591190338,0.11238647997379303,0.0015574829885736108,0.718067467212677
25938,4,4,qual_only,qual_only,train,0.0143849803134799,0.04802269488573074,0.0070423283614218235,0.0003254682815168053,0.929012656211853,0.0012119006132707
25940,2,0,multi_method_not_mmr,explicit_mmr,train,0.6995231509208679,0.21368831396102905,0.04545857012271881,0.00016550124564673752,0.008517283946275711,0.032647229731082916
25973,2,5,multi_method_not_mmr,quant_only,train,0.02402496710419655,0.08940505236387253,0.32308176159858704,0.0033917149994522333,0.004285560920834541,0.5558109283447266
25974,2,5,multi_method_not_mmr,quant_only,train,0.008826716803014278,0.01605289988219738,0.3358871340751648,0.007360460702329874,0.0020135443191975355,0.6298591494560242
25983,0,0,explicit_mmr,explicit_mmr,train,0.6503151655197144,0.33517828583717346,0.0020749312825500965,4.0658749639987946e-05,0.011011915281414986,0.0013790804659947753
25984,0,0,explicit_mmr,explicit_mmr,train,0.6959798336029053,0.2674548625946045,0.001058682450093329,6.708329601678997e-05,0.03479348123073578,0.0006460791919380426
25985,0,0,explicit_mmr,explicit_mmr,train,0.7396713495254517,0.24364368617534637,0.0017477773362770677,5.861122190253809e-05,0.014148027636110783,0.0007304764585569501
25994,1,1,implicit_mmr,implicit_mmr,train,0.1569836288690567,0.7621185183525085,0.003062295727431774,0.0001159180756076239,0.07548385113477707,0.0022357339039444923
26017,0,0,explicit_mmr,explicit_mmr,train,0.39086630940437317,0.2772587835788727,0.003282715566456318,7.322923192987218e-05,0.3276742696762085,0.0008446613210253417
26027,0,0,explicit_mmr,explicit_mmr,train,0.8040479421615601,0.12745092809200287,0.0337410569190979,0.0003150348784402013,0.005089739337563515,0.029355274513363838
26051,0,0,explicit_mmr,explicit_mmr,train,0.6130862832069397,0.2028108835220337,0.08190757781267166,0.000519493711180985,0.003943782765418291,0.09773191809654236
26055,1,1,implicit_mmr,implicit_mmr,train,0.14026163518428802,0.8380318284034729,0.005568000953644514,9.154081635642797e-05,0.011173570528626442,0.004873454570770264
26059,5,5,quant_only,quant_only,train,0.29911038279533386,0.09733724594116211,0.24678175151348114,0.0027052329387515783,0.023436691612005234,0.33062872290611267
26071,1,0,implicit_mmr,explicit_mmr,train,0.6224346160888672,0.3671607971191406,0.002102900529280305,4.370170063339174e-05,0.006697567645460367,0.0015603633364662528
26078,0,1,explicit_mmr,implicit_mmr,train,0.42350533604621887,0.49696847796440125,0.001356048509478569,5.280483310343698e-05,0.07733725756406784,0.0007802429609000683
26099,1,0,implicit_mmr,explicit_mmr,train,0.5728464126586914,0.39212509989738464,0.001724964240565896,2.8618193027796224e-05,0.03236149996519089,0.0009133662097156048
26102,0,1,explicit_mmr,implicit_mmr,train,0.34782281517982483,0.492484450340271,0.0685679093003273,0.0001471848227083683,0.036875221878290176,0.05410242825746536
26111,1,0,implicit_mmr,explicit_mmr,train,0.7467610239982605,0.21431691944599152,0.018859021365642548,0.00012159100879216567,0.006599890999495983,0.013341596350073814
26118,1,1,implicit_mmr,implicit_mmr,train,0.3416792154312134,0.644777774810791,0.0015787973534315825,5.6550768931629136e-05,0.010893759317696095,0.0010138762881979346
26121,0,0,explicit_mmr,explicit_mmr,train,0.5038501620292664,0.4468364715576172,0.0009949452942237258,4.0221799281425774e-05,0.04785848781466484,0.0004197455709800124
26122,0,0,explicit_mmr,explicit_mmr,train,0.7241693735122681,0.2618217468261719,0.003420604858547449,3.963457129430026e-05,0.008405815809965134,0.0021428666077554226
26128,0,0,explicit_mmr,explicit_mmr,train,0.6985317468643188,0.25821205973625183,0.02084467187523842,8.17999170976691e-05,0.012496828101575375,0.009832948446273804
26131,1,0,implicit_mmr,explicit_mmr,train,0.6121385097503662,0.3660425543785095,0.010488967411220074,5.936835805187002e-05,0.004890107549726963,0.006380515173077583
26159,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0032209381461143494,0.020588835701346397,0.5238897204399109,0.05943728983402252,0.005547980312258005,0.38731518387794495
26186,1,4,implicit_mmr,qual_only,train,0.03732682019472122,0.08857447654008865,0.004390024580061436,0.00020768029207829386,0.8687641620635986,0.0007367907091975212
26187,1,4,implicit_mmr,qual_only,train,0.04818754270672798,0.0968436747789383,0.004038035403937101,0.00018286076374351978,0.8500394821166992,0.0007084583630785346
26188,1,4,implicit_mmr,qual_only,train,0.08982783555984497,0.14067232608795166,0.002780288690701127,0.0002031214244198054,0.7658704519271851,0.0006460371077992022
26222,4,4,qual_only,qual_only,train,0.002043536864221096,0.007313121575862169,0.10252291709184647,0.002747628604993224,0.8720341920852661,0.013338667340576649
26239,0,0,explicit_mmr,explicit_mmr,train,0.7770013809204102,0.20975245535373688,0.002397507196292281,5.5367119784932584e-05,0.009769896045327187,0.0010233573848381639
26241,1,1,implicit_mmr,implicit_mmr,train,0.3332960903644562,0.6393730640411377,0.002776185516268015,3.1871222745394334e-05,0.022539179772138596,0.001983604859560728
26254,0,1,explicit_mmr,implicit_mmr,train,0.37039387226104736,0.4062512516975403,0.0030642941128462553,5.3157025831751525e-05,0.21920429170131683,0.0010330533841624856
26265,0,0,explicit_mmr,explicit_mmr,train,0.5822253227233887,0.29738324880599976,0.051521092653274536,0.000229508092161268,0.038108255714178085,0.030532466247677803
26275,1,1,implicit_mmr,implicit_mmr,train,0.29472893476486206,0.37124526500701904,0.0015443767188116908,0.00012652497389353812,0.3317102789878845,0.0006446557817980647
