award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_explicit_mmr,prob_implicit_mmr,prob_multi_method_not_mmr,prob_no_method_signal,prob_qual_only,prob_quant_only
26285,0,0,explicit_mmr,explicit_mmr,train,0.7511209845542908,0.10744684934616089,0.0918750986456871,0.0001432732242392376,0.020464783534407616,0.028948986902832985
26298,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.01145295798778534,0.00643140496686101,0.9560766816139221,0.00013129101716913283,0.01230029109865427,0.013607360422611237
26304,0,0,explicit_mmr,explicit_mmr,train,0.6965920329093933,0.22770537436008453,0.02148670144379139,8.014864579308778e-05,0.04750422015786171,0.006631550844758749
26327,0,0,explicit_mmr,explicit_mmr,train,0.7075054049491882,0.2757697105407715,0.004673549439758062,1.3482953363563865e-05,0.011830803006887436,0.00020702944311778992
26347,0,0,explicit_mmr,explicit_mmr,train,0.4932348132133484,0.4561369717121124,0.0045210085809230804,0.0001197786332340911,0.045725442469120026,0.0002621288294903934
26350,0,0,explicit_mmr,explicit_mmr,train,0.5485240817070007,0.4411947429180145,0.00026635522954165936,6.819831469329074e-06,0.009769792668521404,0.00023825388052500784
26357,0,0,explicit_mmr,explicit_mmr,train,0.6021201610565186,0.23640626668930054,0.13242371380329132,0.00018245870887767524,0.02577322907745838,0.003094160696491599
26369,0,0,explicit_mmr,explicit_mmr,train,0.6304493546485901,0.3321547210216522,0.0004551239835564047,5.8239029385731556e-06,0.036867231130599976,6.77211137372069e-05
26401,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.013224448077380657,0.004833276383578777,0.9573740363121033,0.001092350110411644,0.0032021759543567896,0.02027362398803234
26402,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.01739315688610077,0.016645241528749466,0.93366539478302,0.0001688187476247549,0.023736603558063507,0.008390791714191437
26421,0,0,explicit_mmr,explicit_mmr,train,0.5442014932632446,0.3992217481136322,0.0019059866899624467,2.4036688046180643e-05,0.05372028797864914,0.0009263833053410053
26438,0,4,explicit_mmr,qual_only,train,0.22065526247024536,0.019965196028351784,0.01670864038169384,0.00021388653840404004,0.7381662130355835,0.004290828015655279
26444,0,0,explicit_mmr,explicit_mmr,train,0.7184766530990601,0.2513788938522339,0.008099201135337353,1.7168171325465664e-05,0.02095378190279007,0.0010742931626737118
26447,4,0,qual_only,explicit_mmr,train,0.47117486596107483,0.08444705605506897,0.007713505532592535,3.898510112776421e-05,0.4360702633857727,0.0005552254151552916
26452,5,2,quant_only,multi_method_not_mmr,train,0.013314950279891491,0.006733602378517389,0.5020731091499329,0.05686681345105171,0.02572312392294407,0.39528852701187134
26522,0,1,explicit_mmr,implicit_mmr,train,0.46851304173469543,0.528268575668335,0.00020059369853697717,3.806370841630269e-06,0.002960671205073595,5.326194877852686e-05
26523,0,0,explicit_mmr,explicit_mmr,train,0.8559241890907288,0.12263781577348709,0.0001276863767998293,1.8821569028659724e-05,0.021265048533678055,2.6508716473472305e-05
26525,1,0,implicit_mmr,explicit_mmr,train,0.767761766910553,0.2307184338569641,0.0005279267788864672,9.409387712366879e-05,0.0008678383892402053,3.0058696211199276e-05
26526,0,0,explicit_mmr,explicit_mmr,train,0.9564421772956848,0.04314691200852394,0.00013631157344207168,2.575525468273554e-05,0.00012087747745681554,0.00012797863746527582
26534,4,4,qual_only,qual_only,train,0.0032369690015912056,0.004001492168754339,0.0020545986481010914,9.68429412750993e-06,0.9906367659568787,6.041421147529036e-05
26542,1,1,implicit_mmr,implicit_mmr,train,0.11714054644107819,0.8781757354736328,0.0027350550517439842,6.86244857206475e-06,0.0014346354873850942,0.0005070617189630866
26544,1,1,implicit_mmr,implicit_mmr,train,0.38220465183258057,0.6164729595184326,3.989395190728828e-05,1.2195812814752571e-05,0.0007334570400416851,0.0005368223646655679
26545,1,1,implicit_mmr,implicit_mmr,train,0.17330768704414368,0.8260902762413025,8.18258777144365e-05,4.750552761834115e-06,0.0003353445208631456,0.0001802190236048773
26548,0,0,explicit_mmr,explicit_mmr,train,0.6447288990020752,0.1350300908088684,0.18233782052993774,0.000539692584425211,0.03405335918068886,0.0033102198503911495
26562,0,0,explicit_mmr,explicit_mmr,train,0.5898564457893372,0.17326289415359497,0.18253816664218903,0.0006572816055268049,0.04574459418654442,0.007940614596009254
26570,4,0,qual_only,explicit_mmr,train,0.537040650844574,0.3942175805568695,0.013231107033789158,0.00014957439270801842,0.05010547488927841,0.005255607888102531
26571,0,0,explicit_mmr,explicit_mmr,train,0.9380611181259155,0.03497939556837082,0.017601771280169487,0.00022198323858901858,0.004635710269212723,0.00449996255338192
26576,0,0,explicit_mmr,explicit_mmr,train,0.5641832947731018,0.09339660406112671,0.2526299059391022,0.0016026763478294015,0.01063553150743246,0.07755197584629059
26591,0,0,explicit_mmr,explicit_mmr,train,0.8822014927864075,0.09655748307704926,0.0005984304007142782,4.807482400792651e-05,0.020366953685879707,0.0002275875158375129
26595,0,0,explicit_mmr,explicit_mmr,train,0.5594801306724548,0.14985401928424835,0.2779057025909424,0.00023272463295143098,0.008985577151179314,0.0035419361665844917
26597,0,0,explicit_mmr,explicit_mmr,train,0.7208452820777893,0.10218919068574905,0.1476883441209793,0.0006592691643163562,0.01782575063407421,0.010792137123644352
26600,0,0,explicit_mmr,explicit_mmr,train,0.7411890029907227,0.08927469700574875,0.15084399282932281,0.0004484107776079327,0.010502966120839119,0.0077409204095602036
26601,0,0,explicit_mmr,explicit_mmr,train,0.6542243361473083,0.07492950558662415,0.06583630293607712,0.0016699121333658695,0.018713878467679024,0.18462619185447693
26608,0,0,explicit_mmr,explicit_mmr,train,0.7361622452735901,0.12044696509838104,0.12415575981140137,0.000340931408572942,0.017537912353873253,0.0013560777297243476
26616,0,0,explicit_mmr,explicit_mmr,train,0.9379898309707642,0.06089438498020172,0.0004166450526099652,1.3335672520042863e-05,0.00015504633483942598,0.0005308420513756573
26630,1,0,implicit_mmr,explicit_mmr,train,0.6546162366867065,0.17129196226596832,0.14138014614582062,0.0003874474496114999,0.029219917953014374,0.0031042948830872774
26641,0,0,explicit_mmr,explicit_mmr,train,0.5513108968734741,0.06508754193782806,0.3038080334663391,0.0018472642404958606,0.02049393020570278,0.05745232105255127
26643,0,0,explicit_mmr,explicit_mmr,train,0.692243218421936,0.09461773931980133,0.17892172932624817,0.0005705475341528654,0.025145018473267555,0.00850181095302105
26645,5,0,quant_only,explicit_mmr,train,0.4210318326950073,0.0545552633702755,0.2931034564971924,0.004158259369432926,0.02032700926065445,0.20682412385940552
26652,1,1,implicit_mmr,implicit_mmr,train,0.09323149174451828,0.904251754283905,0.00012259297363925725,9.706992386782076e-06,0.0009269365691579878,0.0014574723318219185
26661,4,4,qual_only,qual_only,train,0.0016227018786594272,0.0008857645443640649,0.00015379198885057122,9.771274562808685e-06,0.9972900152206421,3.787748210015707e-05
26672,0,0,explicit_mmr,explicit_mmr,train,0.617678701877594,0.38055023550987244,0.00018303604156244546,2.2369813450495712e-05,0.0012188289547339082,0.0003467249625828117
26680,0,1,explicit_mmr,implicit_mmr,train,0.38283345103263855,0.6153787970542908,0.0007195374346338212,5.588696240010904e-06,0.0009030195069499314,0.00015963002806529403
26681,0,1,explicit_mmr,implicit_mmr,train,0.3864230215549469,0.6122332811355591,0.00012829208571929485,7.0249639065878e-06,0.001157458871603012,5.094728112453595e-05
26761,0,4,explicit_mmr,qual_only,train,0.1614353507757187,0.10688125342130661,0.3540533483028412,0.0001697857805993408,0.3762764036655426,0.0011838796781376004
26796,0,0,explicit_mmr,explicit_mmr,train,0.5088324546813965,0.48353004455566406,0.0005669529782608151,2.6630150387063622e-05,0.004954995587468147,0.002088980982080102
26820,0,0,explicit_mmr,explicit_mmr,train,0.9556923508644104,0.043212905526161194,0.00041507440619170666,4.730699220090173e-05,0.0005154978134669363,0.00011691042163874954
26821,0,0,explicit_mmr,explicit_mmr,train,0.970966637134552,0.007486184127628803,0.0003338355163577944,0.00024430450866930187,0.0018743958789855242,0.019094638526439667
26822,0,0,explicit_mmr,explicit_mmr,train,0.966214656829834,0.027838684618473053,0.002774040214717388,0.00014719052705913782,0.002849220298230648,0.00017615458637010306
26823,0,0,explicit_mmr,explicit_mmr,train,0.971379280090332,0.007978111505508423,0.005688517354428768,0.000983918784186244,0.0020213727839291096,0.011948760598897934
26824,0,0,explicit_mmr,explicit_mmr,train,0.973808765411377,0.007363652810454369,0.0003260141529608518,0.00022772960073780268,0.002084116917103529,0.016189713031053543
26841,0,0,explicit_mmr,explicit_mmr,train,0.633023738861084,0.30163562297821045,0.00423632375895977,2.8938187824678607e-05,0.06069871410727501,0.0003767007146961987
26844,1,1,implicit_mmr,implicit_mmr,train,0.046273645013570786,0.9529440999031067,0.00012749196321237832,5.7628981267043855e-06,0.00020404192036949098,0.00044499029172584414
26846,1,1,implicit_mmr,implicit_mmr,train,0.05275850370526314,0.9464028477668762,0.00011710914259310812,9.322149708168581e-06,0.00017101026605814695,0.0005411703023128211
26847,1,1,implicit_mmr,implicit_mmr,train,0.36311739683151245,0.6353844404220581,0.0004070017603226006,8.238146619987674e-06,0.0009508850052952766,0.00013201679394114763
26873,1,1,implicit_mmr,implicit_mmr,train,0.47423985600471497,0.5164058804512024,0.0003295621136203408,4.942703071719734e-06,0.008751919493079185,0.00026792814605869353
26875,0,0,explicit_mmr,explicit_mmr,train,0.9442123174667358,0.05542049556970596,4.105045081814751e-05,4.339514998719096e-05,0.00018527920474298298,9.731001773616299e-05
26892,1,1,implicit_mmr,implicit_mmr,train,0.1841259002685547,0.8141392469406128,0.00013713196676690131,4.784431894222507e-06,0.0015074783004820347,8.554958913009614e-05
26907,0,0,explicit_mmr,explicit_mmr,train,0.890516459941864,0.10898137837648392,3.9929262129589915e-05,3.248759458074346e-05,0.00036416648072190583,6.558189488714561e-05
26911,1,1,implicit_mmr,implicit_mmr,train,0.13002417981624603,0.8688075542449951,0.00010445205407449976,4.23748315370176e-06,0.0009178767795674503,0.00014172514784149826
26913,0,0,explicit_mmr,explicit_mmr,train,0.9813565015792847,0.01267319917678833,0.0019639430101960897,0.0001326104684267193,0.0027005092706531286,0.0011731076519936323
26914,1,1,implicit_mmr,implicit_mmr,train,0.1163860410451889,0.8820273876190186,0.00015885017637629062,1.597105324435688e-06,0.00130523054394871,0.00012078957661287859
26917,0,1,explicit_mmr,implicit_mmr,train,0.35925719141960144,0.6382721066474915,0.00011637379066087306,7.779534826113377e-06,0.002294980688020587,5.160004002391361e-05
26923,0,1,explicit_mmr,implicit_mmr,train,0.13388940691947937,0.8644537329673767,0.00010626047878758982,2.3745408270769985e-06,0.0013900423655286431,0.00015820690896362066
26926,0,0,explicit_mmr,explicit_mmr,train,0.6124101281166077,0.38713428378105164,3.69122572010383e-05,2.0325445802882314e-05,0.00023501893156208098,0.0001633305219002068
26936,0,0,explicit_mmr,explicit_mmr,train,0.7883495092391968,0.2055504024028778,0.0001245742168975994,1.1498854291858152e-05,0.00588499940931797,7.88984980317764e-05
26938,0,0,explicit_mmr,explicit_mmr,train,0.5977715253829956,0.39894840121269226,0.00029983455897308886,1.0228477549389936e-05,0.0029083143454045057,6.16732650087215e-05
26939,1,1,implicit_mmr,implicit_mmr,train,0.15561546385288239,0.8438257575035095,8.048761810641736e-05,7.3518999670341145e-06,0.0003084879135712981,0.00016241309640463442
26943,1,1,implicit_mmr,implicit_mmr,train,0.4120175838470459,0.5744937658309937,0.0002418526419205591,6.412813490896951e-06,0.013192816637456417,4.759382863994688e-05
26945,1,1,implicit_mmr,implicit_mmr,train,0.23634588718414307,0.755956768989563,0.00023292900004889816,4.0548179640609305e-06,0.007387992925941944,7.235739758471027e-05
26954,1,1,implicit_mmr,implicit_mmr,train,0.22833050787448883,0.760454535484314,0.00040784687735140324,3.318890776426997e-06,0.010720287449657917,8.347045513801277e-05
26959,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.003407033160328865,0.006716486532241106,0.9826803803443909,0.00041863383376039565,0.0005414290935732424,0.006235909648239613
26961,0,0,explicit_mmr,explicit_mmr,train,0.8261643052101135,0.17339952290058136,3.610534986364655e-05,5.6250381021527573e-05,0.00022009141684975475,0.0001237132673850283
26965,4,4,qual_only,qual_only,train,0.02995235286653042,0.007045149803161621,0.0002788683632388711,1.629552207305096e-05,0.9625694751739502,0.000137961920700036
26976,3,3,no_method_signal,no_method_signal,train,7.868687134759966e-06,1.0513232155062724e-05,0.0005606595077551901,0.9991005659103394,8.877035725163296e-05,0.00023167392646428198
26977,1,1,implicit_mmr,implicit_mmr,train,0.36623141169548035,0.6210935711860657,0.00026686699129641056,6.0242291510803625e-06,0.012351466342806816,5.068231257610023e-05
26986,0,0,explicit_mmr,explicit_mmr,train,0.5677617192268372,0.4317903220653534,4.3565229134401307e-05,1.7237192878383212e-05,0.00018958933651447296,0.00019759855058509856
26999,0,0,explicit_mmr,explicit_mmr,train,0.913966953754425,0.07777377218008041,0.0017017446225509048,1.788880763342604e-05,0.005410702433437109,0.0011290112743154168
27015,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.000541808782145381,0.00014698297309223562,0.9952444434165955,0.0022068640682846308,0.0015577173326164484,0.00030207709642127156
27020,3,3,no_method_signal,no_method_signal,train,7.268090848810971e-05,3.9528360503027216e-05,0.0039018546231091022,0.9956032037734985,0.00017477577785030007,0.00020791530550923198
27040,0,0,explicit_mmr,explicit_mmr,train,0.7079702615737915,0.22050100564956665,0.004518680740147829,1.8017128240899183e-05,0.06657910346984863,0.0004129693261347711
27046,0,1,explicit_mmr,implicit_mmr,train,0.4674181640148163,0.5230977535247803,0.0003769212053157389,5.41870440429193e-06,0.008810983039438725,0.0002907851885538548
27047,0,0,explicit_mmr,explicit_mmr,train,0.45591723918914795,0.10508395731449127,0.004988320171833038,2.8460915928008035e-05,0.4333597421646118,0.0006223017117008567
27050,1,1,implicit_mmr,implicit_mmr,train,0.40063416957855225,0.5963104367256165,7.085251854732633e-05,1.3532166121876799e-05,0.000275206082733348,0.002695902716368437
27052,0,0,explicit_mmr,explicit_mmr,train,0.5208067297935486,0.3923654556274414,0.0215612780302763,4.332049866206944e-05,0.06449753046035767,0.0007256863173097372
27056,0,1,explicit_mmr,implicit_mmr,train,0.21839505434036255,0.7793129682540894,0.00039057948742993176,2.074974327115342e-05,0.0007833828567527235,0.0010973761091008782
27059,0,1,explicit_mmr,implicit_mmr,train,0.42918768525123596,0.555978000164032,0.008959450758993626,2.8660424504778348e-05,0.002559058601036668,0.0032872159499675035
27060,0,0,explicit_mmr,explicit_mmr,train,0.8308013081550598,0.1319454163312912,0.012056765146553516,2.3063981643645093e-05,0.02439747005701065,0.0007760250009596348
27061,0,1,explicit_mmr,implicit_mmr,train,0.24123512208461761,0.7526159882545471,0.00011549187183845788,5.914009761909256e-06,0.0048664468340575695,0.001161089981906116
27063,0,0,explicit_mmr,explicit_mmr,train,0.6878284215927124,0.1592378318309784,0.034823089838027954,6.981438491493464e-05,0.11550267785787582,0.002538253553211689
27071,1,1,implicit_mmr,implicit_mmr,train,0.11670470237731934,0.8564605712890625,0.0019193951738998294,9.252322342945263e-06,0.010073590092360973,0.014832418411970139
27077,0,1,explicit_mmr,implicit_mmr,train,0.428401917219162,0.5436711311340332,0.00011041119432775304,1.0125964763574302e-05,0.026643050834536552,0.001163371023721993
27096,0,0,explicit_mmr,explicit_mmr,train,0.7930537462234497,0.08276975154876709,0.10164427012205124,0.0016866691876202822,0.007207650691270828,0.013637814670801163
27111,4,4,qual_only,qual_only,train,0.0016371653182432055,0.0006953616975806653,0.0001597370719537139,1.1179508874192834e-05,0.9974532723426819,4.32260894740466e-05
27113,0,0,explicit_mmr,explicit_mmr,train,0.7210888862609863,0.20118118822574615,0.012349152937531471,7.986423588590696e-05,0.06500492990016937,0.0002959781268145889
27171,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0019787412602454424,0.0011202150490134954,0.8663541078567505,0.02092074602842331,0.10604861378669739,0.0035776663571596146
27176,0,0,explicit_mmr,explicit_mmr,train,0.9353073835372925,0.06436815112829208,4.028845432912931e-05,3.786435991059989e-05,0.0001697085826890543,7.659059338038787e-05
27188,0,1,explicit_mmr,implicit_mmr,train,0.4471907913684845,0.5517915487289429,8.135708048939705e-05,6.8033878051210195e-06,0.0008537931134924293,7.570227899122983e-05
27189,4,0,qual_only,explicit_mmr,train,0.7063758969306946,0.17547793686389923,0.018322300165891647,0.00012395532394293696,0.09945430606603622,0.00024561979807913303
