award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_explicit_mmr,prob_implicit_mmr,prob_multi_method_not_mmr,prob_no_method_signal,prob_qual_only,prob_quant_only
18297,0,0,explicit_mmr,explicit_mmr,train,0.38088539242744446,0.1946248859167099,0.06006347015500069,0.005332091357558966,0.268536239862442,0.09055790305137634
18301,0,2,explicit_mmr,multi_method_not_mmr,train,0.0013001317856833339,0.010221855714917183,0.42274707555770874,0.08801811188459396,0.27393725514411926,0.20377565920352936
18313,1,1,implicit_mmr,implicit_mmr,train,0.044474538415670395,0.8890847563743591,0.019681358709931374,0.0005148874479345977,0.0038590384647250175,0.04238547012209892
18315,4,4,qual_only,qual_only,train,0.001176123390905559,0.0014957517851144075,0.1633496731519699,0.04952295497059822,0.7732661962509155,0.011189376004040241
18318,4,4,qual_only,qual_only,train,0.0009646605467423797,0.001973493956029415,0.1689785122871399,0.07769331336021423,0.7406933307647705,0.009696741588413715
18327,1,1,implicit_mmr,implicit_mmr,train,0.07592172920703888,0.8673667907714844,0.01284173596650362,0.0005965703167021275,0.0018922197632491589,0.04138089716434479
18328,3,5,no_method_signal,quant_only,train,0.009173968806862831,0.03521003574132919,0.332595556974411,0.10935056954622269,0.16161157190799713,0.3520582318305969
18334,1,1,implicit_mmr,implicit_mmr,train,0.0927811935544014,0.8460493683815002,0.013691198080778122,0.0007956053595989943,0.0017144707962870598,0.04496818035840988
18340,5,0,quant_only,explicit_mmr,train,0.7729690074920654,0.1927352398633957,0.005195814184844494,0.0002619989973027259,0.0014374108286574483,0.02740059420466423
18342,0,0,explicit_mmr,explicit_mmr,train,0.9203132390975952,0.06942712515592575,0.001675369217991829,0.0001114433107431978,0.0011084829457104206,0.007364282384514809
18349,4,4,qual_only,qual_only,train,0.0009647299884818494,0.0024295789189636707,0.11323624849319458,0.03576173260807991,0.8388533592224121,0.008754412643611431
18356,0,0,explicit_mmr,explicit_mmr,train,0.9325716495513916,0.0577685721218586,0.0014826306141912937,0.00010334268881706521,0.0009847584879025817,0.007089047227054834
18357,0,0,explicit_mmr,explicit_mmr,train,0.9833480715751648,0.011738746426999569,0.000864650821313262,0.00017624313477426767,0.0008891653269529343,0.002983220387250185
18358,0,0,explicit_mmr,explicit_mmr,train,0.9503360986709595,0.04078781604766846,0.0012707874411717057,6.821448914706707e-05,0.0035212538205087185,0.004015812184661627
18361,5,5,quant_only,quant_only,train,0.0011205192422494292,0.019342081621289253,0.3660910129547119,0.09337002784013748,0.023677345365285873,0.49639904499053955
18364,0,0,explicit_mmr,explicit_mmr,train,0.9770424365997314,0.017797335982322693,0.0006490879459306598,9.702648094389588e-05,0.0017226844793185592,0.0026913995388895273
18365,1,0,implicit_mmr,explicit_mmr,train,0.5308500528335571,0.39307647943496704,0.011779975146055222,0.00030800970853306353,0.018288901075720787,0.045696597546339035
18366,0,0,explicit_mmr,explicit_mmr,train,0.5743699073791504,0.374002605676651,0.006372479256242514,7.090579310897738e-05,0.023490585386753082,0.021693553775548935
18367,0,0,explicit_mmr,explicit_mmr,train,0.9812043309211731,0.013640000484883785,0.0006143637001514435,0.00011508059833431616,0.0021500256843864918,0.0022762708831578493
18377,3,5,no_method_signal,quant_only,train,0.0017186484765261412,0.01795487478375435,0.16888344287872314,0.23531122505664825,0.01757356896996498,0.5585582256317139
18391,0,0,explicit_mmr,explicit_mmr,train,0.7908263206481934,0.1772327870130539,0.004897948354482651,0.00038706426857970655,0.0010778416180983186,0.02557811699807644
18396,2,3,multi_method_not_mmr,no_method_signal,train,0.00043046532664448023,0.0029287151992321014,0.20194004476070404,0.5287795066833496,0.021651212126016617,0.24427005648612976
18397,5,5,quant_only,quant_only,train,0.002374713309109211,0.038261763751506805,0.06875497102737427,0.3821887671947479,0.02174256183207035,0.4866771697998047
18422,1,1,implicit_mmr,implicit_mmr,train,0.2703070044517517,0.5665364265441895,0.011038820259273052,0.0009852618677541614,0.11787962913513184,0.03325285390019417
18424,0,0,explicit_mmr,explicit_mmr,train,0.9540555477142334,0.04100444167852402,0.0005898613017052412,8.400269143749028e-05,0.00168825953733176,0.002577876439318061
18425,1,1,implicit_mmr,implicit_mmr,train,0.3209421634674072,0.6080946326255798,0.0067053018137812614,0.00047097602509893477,0.03582410141825676,0.02796289138495922
18426,0,0,explicit_mmr,explicit_mmr,train,0.8265509009361267,0.15482723712921143,0.003212172770872712,0.00022228869784157723,0.0007729348726570606,0.014414477162063122
18433,0,1,explicit_mmr,implicit_mmr,train,0.2934136390686035,0.6278396248817444,0.007832109928131104,0.0009386108722537756,0.027866670861840248,0.042109329253435135
18438,5,0,quant_only,explicit_mmr,train,0.9515448212623596,0.04252026975154877,0.001055487198755145,0.0001030945495585911,0.0008445016574114561,0.003931821323931217
18444,1,0,implicit_mmr,explicit_mmr,train,0.5846420526504517,0.3560694754123688,0.008455434814095497,0.0002836849307641387,0.002649487229064107,0.04789989814162254
18448,0,0,explicit_mmr,explicit_mmr,train,0.9192511439323425,0.07259508222341537,0.0015466503100469708,0.00010811846004799008,0.0007933070883154869,0.0057056862860918045
18451,0,0,explicit_mmr,explicit_mmr,train,0.9482085108757019,0.045479271560907364,0.0007108027348294854,7.701957656536251e-05,0.002988990396261215,0.002535478677600622
18465,0,1,explicit_mmr,implicit_mmr,train,0.3634585738182068,0.4108145534992218,0.03992763161659241,0.0020647638011723757,0.024889137595891953,0.1588454246520996
18517,2,4,multi_method_not_mmr,qual_only,train,0.0055479621514678,0.005913098808377981,0.21038784086704254,0.06817413866519928,0.6818011999130249,0.028175750747323036
18570,1,1,implicit_mmr,implicit_mmr,train,0.17056898772716522,0.6650651097297668,0.031209278851747513,0.0007996669155545533,0.022785834968090057,0.10957112163305283
18574,2,5,multi_method_not_mmr,quant_only,train,0.00817778892815113,0.06352172046899796,0.3196062743663788,0.04061564430594444,0.12420560419559479,0.44387286901474
18580,1,1,implicit_mmr,implicit_mmr,train,0.13447634875774384,0.6969157457351685,0.04019183665513992,0.0007238532998599112,0.018276577815413475,0.10941559076309204
18587,4,4,qual_only,qual_only,train,0.010729456320405006,0.009834847413003445,0.03828844428062439,0.0017476003849878907,0.9318335652351379,0.007566106040030718
18593,4,4,qual_only,qual_only,train,0.007068896200507879,0.0076429094187915325,0.04242117702960968,0.0022409805096685886,0.9332336783409119,0.007392370142042637
18603,0,0,explicit_mmr,explicit_mmr,train,0.9481775164604187,0.04446660354733467,0.0006774014909751713,0.00011038919183192775,0.0021218599285930395,0.004446154925972223
18607,5,0,quant_only,explicit_mmr,train,0.504268229007721,0.36553123593330383,0.006331941112875938,0.0010518128983676434,0.08128110319375992,0.04153570905327797
18651,1,4,implicit_mmr,qual_only,train,0.06779804825782776,0.23354190587997437,0.06448712944984436,0.002298701787367463,0.6023629903793335,0.029511205852031708
18681,5,3,quant_only,no_method_signal,train,0.0006116093718446791,0.004176916088908911,0.2929905951023102,0.4081895649433136,0.006767533253878355,0.28726381063461304
18688,5,5,quant_only,quant_only,train,0.0014497125521302223,0.013631693087518215,0.22329574823379517,0.2677546441555023,0.006597123108804226,0.48727110028266907
18695,3,3,no_method_signal,no_method_signal,train,0.0002956966054625809,0.000661815982311964,0.22257865965366364,0.6585851907730103,0.10557246953248978,0.012306111864745617
18748,0,1,explicit_mmr,implicit_mmr,train,0.24169889092445374,0.7038967609405518,0.011166872456669807,0.0002124643506249413,0.003978924825787544,0.039046112447977066
18769,4,4,qual_only,qual_only,train,0.010378762148320675,0.006282574962824583,0.027429884299635887,0.0022243179846554995,0.9486184120178223,0.005066018085926771
18784,2,5,multi_method_not_mmr,quant_only,train,0.03729784116148949,0.13275425136089325,0.17828473448753357,0.08130540698766708,0.005282717756927013,0.5650750398635864
18803,1,3,implicit_mmr,no_method_signal,train,0.0012608944671228528,0.008718898519873619,0.31437066197395325,0.4255310595035553,0.049606259912252426,0.2005121260881424
18804,4,4,qual_only,qual_only,train,0.0029535433277487755,0.003959419205784798,0.3645041584968567,0.13583843410015106,0.4618323743343353,0.030912024900317192
18809,5,5,quant_only,quant_only,train,0.0026888842694461346,0.00787330325692892,0.20898641645908356,0.281706839799881,0.03061613254249096,0.468128502368927
18811,5,2,quant_only,multi_method_not_mmr,train,0.002405743580311537,0.0169576033949852,0.3969416618347168,0.12831278145313263,0.14998392760753632,0.3053983151912689
18868,1,1,implicit_mmr,implicit_mmr,train,0.0629584863781929,0.8004428148269653,0.03243603557348251,0.0004974450566805899,0.009319750592112541,0.09434552490711212
18872,0,0,explicit_mmr,explicit_mmr,train,0.8726099729537964,0.11305598169565201,0.0024554505944252014,0.00021216263121459633,0.0006292322068475187,0.011037205345928669
18893,1,0,implicit_mmr,explicit_mmr,train,0.9153862595558167,0.07168461382389069,0.002010233700275421,0.0002231413673143834,0.00080861896276474,0.009887170977890491
18905,0,0,explicit_mmr,explicit_mmr,train,0.9639160633087158,0.02646454982459545,0.0006645133253186941,0.00011181108857272193,0.006221586838364601,0.0026215012185275555
18911,4,4,qual_only,qual_only,train,0.004373859614133835,0.00592995248734951,0.05307038128376007,0.004658432211726904,0.9131303429603577,0.018837004899978638
18913,4,4,qual_only,qual_only,train,0.015336268581449986,0.020809734240174294,0.046319279819726944,0.003357219509780407,0.8749570846557617,0.03922038897871971
18917,4,4,qual_only,qual_only,train,0.004507229197770357,0.00622209720313549,0.051280856132507324,0.004535993095487356,0.9159756898880005,0.017478199675679207
18919,1,0,implicit_mmr,explicit_mmr,train,0.9762488007545471,0.018635187298059464,0.0009058130672201514,0.00017347637913189828,0.0006605468224734068,0.0033762408420443535
18923,0,0,explicit_mmr,explicit_mmr,train,0.9318444132804871,0.059888970106840134,0.0008064959547482431,0.0001117947613238357,0.0021979869343340397,0.005150309298187494
18924,0,0,explicit_mmr,explicit_mmr,train,0.8953408002853394,0.09364587813615799,0.0010812757536768913,0.00011387654376449063,0.0026497498620301485,0.00716836703941226
18930,0,0,explicit_mmr,explicit_mmr,train,0.9135488271713257,0.07579074800014496,0.0012421258725225925,0.00016449914255645126,0.0018672801088541746,0.007386483252048492
18962,0,0,explicit_mmr,explicit_mmr,train,0.9007945656776428,0.08337046205997467,0.0027469901833683252,0.00028513133293017745,0.000730650092009455,0.012072266079485416
18967,3,5,no_method_signal,quant_only,train,0.017637889832258224,0.07728365808725357,0.2049812525510788,0.12237546592950821,0.006137460935860872,0.5715842843055725
18968,2,5,multi_method_not_mmr,quant_only,train,0.002876695478335023,0.01037359144538641,0.282646507024765,0.25749433040618896,0.018992166966199875,0.427616685628891
19013,0,0,explicit_mmr,explicit_mmr,train,0.8586431741714478,0.11802764236927032,0.0036193139385432005,0.0002677093434613198,0.0012390317860990763,0.018203141167759895
19018,0,0,explicit_mmr,explicit_mmr,train,0.8819306492805481,0.09984102100133896,0.0028488636016845703,0.0001888331025838852,0.0012346412986516953,0.013956025242805481
19042,1,1,implicit_mmr,implicit_mmr,train,0.09674528241157532,0.8431605100631714,0.01345798559486866,0.0007128177094273269,0.0017993468791246414,0.04412400349974632
19054,3,3,no_method_signal,no_method_signal,train,0.00011034524504793808,0.00040225888369604945,0.07727526128292084,0.9022382497787476,0.0031301926355808973,0.016843728721141815
19068,0,1,explicit_mmr,implicit_mmr,train,0.41096991300582886,0.5308687686920166,0.00769108347594738,0.00035777961602434516,0.0023162008728832006,0.04779626801609993
19071,3,5,no_method_signal,quant_only,train,0.0019462311174720526,0.021868744865059853,0.21765059232711792,0.14964917302131653,0.012718265876173973,0.5961669683456421
19073,3,5,no_method_signal,quant_only,train,0.021585777401924133,0.09373489767313004,0.16333679854869843,0.1603516936302185,0.0049513946287333965,0.5560394525527954
19090,3,3,no_method_signal,no_method_signal,train,0.0004389550886116922,0.0028684106655418873,0.2840324640274048,0.5721476674079895,0.0040789139457046986,0.1364336460828781
19110,3,1,no_method_signal,implicit_mmr,train,0.04982306808233261,0.39710378646850586,0.1746063530445099,0.01587361842393875,0.007315759547054768,0.35527732968330383
19132,3,3,no_method_signal,no_method_signal,train,0.0004712419176939875,0.010474384762346745,0.0209454745054245,0.874747097492218,0.01961974985897541,0.07374192029237747
19137,3,4,no_method_signal,qual_only,train,0.0010076863691210747,0.0013940928038209677,0.2543262541294098,0.2515433430671692,0.4765095114707947,0.01521911658346653
19144,5,1,quant_only,implicit_mmr,train,0.03801665082573891,0.7142051458358765,0.11297398060560226,0.001901489682495594,0.08614124357700348,0.04676142334938049
19157,0,1,explicit_mmr,implicit_mmr,train,0.047260209918022156,0.6232107281684875,0.07210903614759445,0.002828913973644376,0.021471630781888962,0.23311953246593475
19168,3,3,no_method_signal,no_method_signal,train,0.00038175887311808765,0.0013986524427309632,0.260854035615921,0.6437489986419678,0.016660278663039207,0.0769563615322113
19170,1,0,implicit_mmr,explicit_mmr,train,0.8813414573669434,0.10330362617969513,0.002602771855890751,6.591329292859882e-05,0.0046341801062226295,0.008052083663642406
19188,0,0,explicit_mmr,explicit_mmr,train,0.8788951635360718,0.10403541475534439,0.002617120975628495,0.0001928075507748872,0.0012473815586417913,0.01301209069788456
19197,2,0,multi_method_not_mmr,explicit_mmr,train,0.7371228933334351,0.2347215861082077,0.004912858828902245,0.00028235148056410253,0.0010344922775402665,0.02192591316998005
19200,2,0,multi_method_not_mmr,explicit_mmr,train,0.7831979990005493,0.19528433680534363,0.003677504137158394,0.0002627488283906132,0.0006788473692722619,0.0168986264616251
19224,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0021087455097585917,0.018045693635940552,0.36129629611968994,0.035349901765584946,0.3254798948764801,0.2577194571495056
19241,1,1,implicit_mmr,implicit_mmr,train,0.15760304033756256,0.7312451004981995,0.022451156750321388,0.0003167991526424885,0.022907130420207977,0.06547694653272629
19244,0,0,explicit_mmr,explicit_mmr,train,0.9641544222831726,0.02773326076567173,0.001405548769980669,0.0001332466781605035,0.0015607269015163183,0.005012850277125835
19252,5,5,quant_only,quant_only,train,0.06315232068300247,0.34715500473976135,0.1072063148021698,0.011215061880648136,0.008745966479182243,0.46252527832984924
19266,4,4,qual_only,qual_only,train,0.011066514067351818,0.02884531393647194,0.24519960582256317,0.03736182674765587,0.48373058438301086,0.19379620254039764
19271,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0003878273710142821,0.002307276474311948,0.3684391677379608,0.332884818315506,0.13094525039196014,0.16503570973873138
19277,0,0,explicit_mmr,explicit_mmr,train,0.9311930537223816,0.05992751196026802,0.0014331728452816606,8.28864867798984e-05,0.001182108884677291,0.006181212607771158
19279,0,0,explicit_mmr,explicit_mmr,train,0.9660024642944336,0.027370380237698555,0.0010777630377560854,6.539553578477353e-05,0.002375851385295391,0.003108127973973751
19281,3,3,no_method_signal,no_method_signal,train,0.0005531944916583598,0.007223446853458881,0.1584348827600479,0.4907071888446808,0.007606972008943558,0.3354742228984833
19320,3,3,no_method_signal,no_method_signal,train,0.0010442492784932256,0.0014923792332410812,0.2911704182624817,0.3811825215816498,0.3126465380191803,0.012463931925594807
19372,5,1,quant_only,implicit_mmr,train,0.07349137216806412,0.6599621176719666,0.03569623827934265,0.006356315687298775,0.003456832841038704,0.2210371345281601
