award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_explicit_mmr,prob_implicit_mmr,prob_multi_method_not_mmr,prob_no_method_signal,prob_qual_only,prob_quant_only
20000,3,3,no_method_signal,no_method_signal,train,0.000129626045236364,0.0011231531389057636,0.10138557106256485,0.8668876886367798,0.010985755361616611,0.01948820985853672
20048,0,5,explicit_mmr,quant_only,train,0.02697521261870861,0.10152632743120193,0.16391657292842865,0.017807813361287117,0.02202354185283184,0.6677505373954773
20094,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0035117273218929768,0.02132013812661171,0.5137509107589722,0.2335512787103653,0.004103560000658035,0.2237623780965805
20108,4,2,qual_only,multi_method_not_mmr,train,0.014282207004725933,0.1002105176448822,0.3529914617538452,0.010621742345392704,0.19030337035655975,0.3315906226634979
20122,0,0,explicit_mmr,explicit_mmr,train,0.7160840630531311,0.26190587878227234,0.002699023811146617,0.00011186720803380013,0.013449092395603657,0.0057500870898365974
20124,0,0,explicit_mmr,explicit_mmr,train,0.6178386211395264,0.3171520233154297,0.003380265785381198,0.00010546243720455095,0.05832204222679138,0.0032015573233366013
20127,1,4,implicit_mmr,qual_only,train,0.04218031466007233,0.07452216744422913,0.04272610321640968,0.000526612508110702,0.8329544067382812,0.0070904023014009
20131,3,3,no_method_signal,no_method_signal,train,0.0008267767261713743,0.00457634637132287,0.3265334963798523,0.36982253193855286,0.1721433401107788,0.12609753012657166
20169,4,4,qual_only,qual_only,train,0.08072692155838013,0.07173382490873337,0.011364750564098358,0.00036669752444140613,0.8333940505981445,0.002413775073364377
20175,5,5,quant_only,quant_only,train,0.0032639724668115377,0.010314303450286388,0.26156583428382874,0.22174857556819916,0.0036392195615917444,0.499468058347702
20176,3,3,no_method_signal,no_method_signal,train,0.00015260047803167254,0.0008874877821654081,0.14195320010185242,0.8273538947105408,0.010539951734244823,0.019112974405288696
20218,1,0,implicit_mmr,explicit_mmr,train,0.6499018669128418,0.3032478392124176,0.005293567199259996,9.566667722538114e-05,0.03499322757124901,0.006467808969318867
20250,3,3,no_method_signal,no_method_signal,train,0.00018099864246323705,0.0003975442086812109,0.03926178440451622,0.9178568720817566,0.011809597723186016,0.030493203550577164
20258,3,3,no_method_signal,no_method_signal,train,0.000387639447581023,0.001002272590994835,0.03639928251504898,0.8333976864814758,0.001648364937864244,0.12716473639011383
20264,3,2,no_method_signal,multi_method_not_mmr,train,0.0020901032257825136,0.005774915684014559,0.336785227060318,0.33200976252555847,0.1607998013496399,0.16254015266895294
20300,4,5,qual_only,quant_only,train,0.011054996401071548,0.0972537025809288,0.3256685137748718,0.012141699902713299,0.16179227828979492,0.39208880066871643
20306,0,1,explicit_mmr,implicit_mmr,train,0.39499595761299133,0.4487547278404236,0.02617816999554634,0.00021058690617792308,0.10439804196357727,0.02546241693198681
20308,4,5,qual_only,quant_only,train,0.006769194733351469,0.06989303976297379,0.34318509697914124,0.020161889493465424,0.15005454421043396,0.40993624925613403
20323,4,2,qual_only,multi_method_not_mmr,train,0.012380327098071575,0.10653551667928696,0.3344194293022156,0.009424871765077114,0.21513961255550385,0.3221002221107483
20356,4,4,qual_only,qual_only,train,0.21535122394561768,0.18632976710796356,0.025061054155230522,0.00023981790582183748,0.5631600618362427,0.009858057834208012
20358,0,0,explicit_mmr,explicit_mmr,train,0.6755989193916321,0.2880324423313141,0.005183537025004625,9.08136717043817e-05,0.021898966282606125,0.00919516570866108
20359,4,4,qual_only,qual_only,train,0.23545348644256592,0.19488994777202606,0.01062054093927145,0.00025427076616324484,0.5562867522239685,0.002495010383427143
20363,0,0,explicit_mmr,explicit_mmr,train,0.702206015586853,0.24555839598178864,0.0027932915836572647,9.989566751755774e-05,0.04601924866437912,0.003323112614452839
20364,1,0,implicit_mmr,explicit_mmr,train,0.5136814117431641,0.40502074360847473,0.004488600883632898,9.349360334454104e-05,0.07367134839296341,0.0030442597344517708
20365,1,0,implicit_mmr,explicit_mmr,train,0.5229761600494385,0.38655468821525574,0.0037678382359445095,0.00012595558655448258,0.08394332975149155,0.0026319948956370354
20366,1,0,implicit_mmr,explicit_mmr,train,0.5500784516334534,0.34183651208877563,0.003724104491993785,0.0001449123810743913,0.10176831483840942,0.0024477019906044006
20371,5,4,quant_only,qual_only,train,0.009229072369635105,0.06718559563159943,0.320247620344162,0.012874490581452847,0.4037313461303711,0.18673188984394073
20387,1,1,implicit_mmr,implicit_mmr,train,0.41548019647598267,0.5392249226570129,0.009632907807826996,6.092308467486873e-05,0.022296154871582985,0.013304821215569973
20390,2,5,multi_method_not_mmr,quant_only,train,0.002337543061003089,0.01624683476984501,0.09705842286348343,0.2185705006122589,0.0073889209888875484,0.6583977937698364
20399,5,5,quant_only,quant_only,train,0.11789359152317047,0.11102505773305893,0.10091275721788406,0.018810689449310303,0.0028011517133563757,0.6485567688941956
20400,4,2,qual_only,multi_method_not_mmr,train,0.002273082034662366,0.009109639562666416,0.3696543276309967,0.22734494507312775,0.19087959825992584,0.20073840022087097
20407,3,3,no_method_signal,no_method_signal,train,0.00038303021574392915,0.001284094643779099,0.08120584487915039,0.7582176923751831,0.03171716257929802,0.1271921694278717
20417,3,3,no_method_signal,no_method_signal,train,9.180430060951039e-05,0.00027633202262222767,0.027686474844813347,0.9506853818893433,0.00551660917699337,0.015743400901556015
20437,0,0,explicit_mmr,explicit_mmr,train,0.7519410252571106,0.2289973646402359,0.0028041016776114702,0.00015954366244841367,0.00919274426996708,0.006905260495841503
20466,3,5,no_method_signal,quant_only,train,0.03388044983148575,0.03845880553126335,0.17874954640865326,0.0770777091383934,0.005306555423885584,0.6665269136428833
20495,0,0,explicit_mmr,explicit_mmr,train,0.5495914816856384,0.3339429199695587,0.02450469322502613,0.0005836235359311104,0.0052885254845023155,0.08608875423669815
20498,1,5,implicit_mmr,quant_only,train,0.016712939366698265,0.20868445932865143,0.2995010316371918,0.0056159826926887035,0.03660927712917328,0.43287625908851624
20501,1,0,implicit_mmr,explicit_mmr,train,0.5172505974769592,0.45296111702919006,0.005708208307623863,8.338591578649357e-05,0.00938067864626646,0.014615935273468494
20511,1,1,implicit_mmr,implicit_mmr,train,0.11629895120859146,0.4302140176296234,0.10005950927734375,0.0015996198635548353,0.01044822484254837,0.34137970209121704
20514,1,1,implicit_mmr,implicit_mmr,train,0.4326280951499939,0.44175413250923157,0.034328170120716095,0.0001467076363041997,0.05323033034801483,0.03791246563196182
20562,0,1,explicit_mmr,implicit_mmr,train,0.37406298518180847,0.40665188431739807,0.006163948215544224,0.00023719192540738732,0.2097826898097992,0.003101200331002474
20579,0,1,explicit_mmr,implicit_mmr,train,0.3602342903614044,0.41830432415008545,0.02342854253947735,0.00013788614887744188,0.18252795934677124,0.015366997569799423
20589,0,0,explicit_mmr,explicit_mmr,train,0.45525121688842773,0.41908130049705505,0.04047780856490135,0.0001764939515851438,0.026030652225017548,0.05898241326212883
20600,1,5,implicit_mmr,quant_only,train,0.07966890931129456,0.21144799888134003,0.24657988548278809,0.004426212981343269,0.0439651794731617,0.41391170024871826
20619,5,5,quant_only,quant_only,train,0.0026497994549572468,0.03205617144703865,0.33999842405319214,0.05288577824831009,0.09216964989900589,0.48024019598960876
20632,0,5,explicit_mmr,quant_only,train,0.04310167208313942,0.036494165658950806,0.1916695386171341,0.09696465730667114,0.013164368458092213,0.6186056137084961
20637,3,5,no_method_signal,quant_only,train,0.005649748723953962,0.011735917069017887,0.15104182064533234,0.28501445055007935,0.005278206896036863,0.5412799119949341
20642,0,5,explicit_mmr,quant_only,train,0.04142379015684128,0.0648774728178978,0.1879405528306961,0.030356673523783684,0.006684838328510523,0.6687166690826416
20647,4,1,qual_only,implicit_mmr,train,0.3236462473869324,0.34805959463119507,0.010069224052131176,0.0001887530233943835,0.3133087754249573,0.0047274199314415455
20653,0,0,explicit_mmr,explicit_mmr,train,0.5366353988647461,0.4229997992515564,0.004935054108500481,0.00012115219578845426,0.019422564655542374,0.015886105597019196
20656,0,1,explicit_mmr,implicit_mmr,train,0.19981379806995392,0.38514551520347595,0.06884994357824326,0.00043489120434969664,0.30274829268455505,0.04300757497549057
20657,0,0,explicit_mmr,explicit_mmr,train,0.5393245816230774,0.40330833196640015,0.007931194268167019,0.00010632419434841722,0.03491681441664696,0.014412778429687023
20664,0,1,explicit_mmr,implicit_mmr,train,0.26862531900405884,0.3839000165462494,0.04476098716259003,0.0002660030731931329,0.27790042757987976,0.024547209963202477
20667,4,4,qual_only,qual_only,train,0.14599454402923584,0.21983712911605835,0.024922465905547142,0.00025702003040350974,0.6020786762237549,0.0069101667031645775
20672,1,1,implicit_mmr,implicit_mmr,train,0.4182994067668915,0.5363463163375854,0.0066893938928842545,0.00010640356777003035,0.02794584259390831,0.010612665675580502
20673,1,0,implicit_mmr,explicit_mmr,train,0.43739116191864014,0.4050435721874237,0.006377844139933586,0.0001339505979558453,0.1458766758441925,0.005176743492484093
20679,1,4,implicit_mmr,qual_only,train,0.15809014439582825,0.2046302855014801,0.19412243366241455,0.005251292604953051,0.2403121292591095,0.19759373366832733
20683,1,1,implicit_mmr,implicit_mmr,train,0.42619118094444275,0.48686686158180237,0.007989898324012756,0.000116297225758899,0.07127539813518524,0.007560305297374725
20685,1,1,implicit_mmr,implicit_mmr,train,0.4298951327800751,0.5130614638328552,0.006289022974669933,0.00013189285527914762,0.042978402227163315,0.007644126657396555
20694,0,0,explicit_mmr,explicit_mmr,train,0.6557276844978333,0.3080868422985077,0.007779491599649191,0.00015574948338326067,0.00867017824202776,0.019580109044909477
20709,2,5,multi_method_not_mmr,quant_only,train,0.015922773629426956,0.03144943341612816,0.1935945600271225,0.07392660528421402,0.003781788982450962,0.6813247799873352
20733,1,0,implicit_mmr,explicit_mmr,train,0.5298931002616882,0.41524410247802734,0.004277245607227087,0.00011565166641958058,0.039009109139442444,0.011460774578154087
20754,1,1,implicit_mmr,implicit_mmr,train,0.4050084352493286,0.5420100092887878,0.004750181920826435,0.00012258552305866033,0.040108222514390945,0.008000501431524754
20770,0,0,explicit_mmr,explicit_mmr,train,0.5225926041603088,0.4169786870479584,0.013364781625568867,0.00020723628404084593,0.014030961319804192,0.03282574564218521
20772,1,1,implicit_mmr,implicit_mmr,train,0.4378352761268616,0.47310614585876465,0.01088457740843296,0.00011518103565322235,0.06599732488393784,0.012061513029038906
20784,2,5,multi_method_not_mmr,quant_only,train,0.009242897853255272,0.03185047581791878,0.10213179141283035,0.08378007262945175,0.0038169848266988993,0.7691778540611267
20819,3,3,no_method_signal,no_method_signal,train,0.0002368652494624257,0.0017811511643230915,0.18288663029670715,0.7495566606521606,0.037548523396253586,0.027990072965621948
20822,5,5,quant_only,quant_only,train,0.01659388467669487,0.033172186464071274,0.30620142817497253,0.04821023344993591,0.0851830318570137,0.5106391906738281
20835,5,5,quant_only,quant_only,train,0.013548636808991432,0.11070232838392258,0.22380280494689941,0.08232724666595459,0.0037414156831800938,0.5658776164054871
20837,5,5,quant_only,quant_only,train,0.013290094211697578,0.10849695652723312,0.21594011783599854,0.08435273915529251,0.0037535084411501884,0.5741665959358215
20838,5,5,quant_only,quant_only,train,0.05202163755893707,0.26590415835380554,0.14695551991462708,0.008337927050888538,0.0066780587658286095,0.5201026797294617
20845,4,4,qual_only,qual_only,train,0.006891318596899509,0.010155074298381805,0.1409694403409958,0.01972820609807968,0.740028977394104,0.08222700655460358
20850,2,4,multi_method_not_mmr,qual_only,train,0.0027040194254368544,0.008468822576105595,0.19088387489318848,0.024923790246248245,0.740352213382721,0.03266731649637222
20855,0,0,explicit_mmr,explicit_mmr,train,0.5063318610191345,0.4080491065979004,0.005223626736551523,0.00014990073395892978,0.07627350836992264,0.003972088452428579
20916,1,4,implicit_mmr,qual_only,train,0.10482752323150635,0.21228080987930298,0.03767922893166542,0.0002737852046266198,0.637292206287384,0.007646422833204269
20925,0,0,explicit_mmr,explicit_mmr,train,0.6883782148361206,0.2877002954483032,0.0033188480883836746,9.194586891680956e-05,0.01376656536012888,0.006744119338691235
20948,5,2,quant_only,multi_method_not_mmr,train,0.004535995423793793,0.054134782403707504,0.371924489736557,0.031844090670347214,0.20260199904441833,0.33495867252349854
20953,0,0,explicit_mmr,explicit_mmr,train,0.734162449836731,0.24066582322120667,0.004604192450642586,0.00017266125360038131,0.0063805850222706795,0.014014234766364098
20957,0,0,explicit_mmr,explicit_mmr,train,0.6866741180419922,0.2890941798686981,0.0033912789076566696,8.970483759185299e-05,0.01384144276380539,0.006909248419106007
20960,5,2,quant_only,multi_method_not_mmr,train,0.0020567679312080145,0.02752191387116909,0.401930570602417,0.07597792893648148,0.15789799392223358,0.33461475372314453
20999,4,4,qual_only,qual_only,train,0.0023231073282659054,0.019954802468419075,0.40389925241470337,0.055357445031404495,0.407694935798645,0.11077041178941727
21005,2,1,multi_method_not_mmr,implicit_mmr,train,0.14918071031570435,0.6382243633270264,0.07778623700141907,0.0005015189526602626,0.02961578592658043,0.10469136387109756
21023,0,4,explicit_mmr,qual_only,train,0.2581472098827362,0.182987242937088,0.030666576698422432,0.0004225817683618516,0.5163583755493164,0.011417991481721401
21028,0,4,explicit_mmr,qual_only,train,0.09048252552747726,0.07833072543144226,0.009691359475255013,0.00045125046744942665,0.8185301423072815,0.0025139141362160444
21065,2,3,multi_method_not_mmr,no_method_signal,train,0.0002469393075443804,0.0014559829141944647,0.13442449271678925,0.7966264486312866,0.031008152291178703,0.03623798117041588
21067,0,0,explicit_mmr,explicit_mmr,train,0.6412256360054016,0.2890510857105255,0.01004625204950571,0.0001172081392724067,0.048329949378967285,0.011229908093810081
21071,0,0,explicit_mmr,explicit_mmr,train,0.5745183825492859,0.27504050731658936,0.03820470720529556,0.0003763647691812366,0.07140865176916122,0.04045135900378227
21076,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.028762483969330788,0.04227690398693085,0.4496475160121918,0.03246690332889557,0.03730786219239235,0.4095384180545807
21097,2,4,multi_method_not_mmr,qual_only,train,0.007743739988654852,0.03424592316150665,0.33058255910873413,0.0195857435464859,0.48758599162101746,0.12025603652000427
21118,4,0,qual_only,explicit_mmr,train,0.6758673191070557,0.28386977314949036,0.008618313819169998,0.0002380525547778234,0.005431616213172674,0.025974923744797707
21122,0,0,explicit_mmr,explicit_mmr,train,0.614450991153717,0.22896279394626617,0.04361691325902939,0.0010238271206617355,0.01402901392430067,0.09791646897792816
21155,1,4,implicit_mmr,qual_only,train,0.16827866435050964,0.33738580346107483,0.017311323434114456,0.00016829643573146313,0.4691963195800781,0.007659492082893848
21171,0,0,explicit_mmr,explicit_mmr,train,0.7431077361106873,0.22064779698848724,0.007166195195168257,0.00024473294615745544,0.005615126341581345,0.023218346759676933
21183,2,4,multi_method_not_mmr,qual_only,train,0.023457959294319153,0.050120677798986435,0.2730735242366791,0.01839609071612358,0.43281039595603943,0.20214132964611053
21184,0,0,explicit_mmr,explicit_mmr,train,0.5403558015823364,0.274013876914978,0.03876223415136337,0.001358653069473803,0.005220629740506411,0.14028888940811157
21188,5,5,quant_only,quant_only,train,0.16246555745601654,0.14312054216861725,0.15911205112934113,0.011336472816765308,0.008278008550405502,0.5156874060630798
21199,1,4,implicit_mmr,qual_only,train,0.16864679753780365,0.11350967735052109,0.24946631491184235,0.019102290272712708,0.28520911931991577,0.1640658676624298
