award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
22232,1,1,1,1,test,0.0910009890794754,0.908998966217041
22234,1,1,1,1,test,0.16564059257507324,0.8343594074249268
22263,0,0,0,0,test,0.9950915575027466,0.004908460658043623
22326,0,1,0,1,test,0.142282173037529,0.8577178120613098
22347,1,1,1,1,test,0.1143723726272583,0.8856276273727417
22388,1,1,1,1,test,0.0993102416396141,0.9006897211074829
22403,0,1,0,1,test,0.07481974363327026,0.9251803159713745
22409,1,1,1,1,test,0.025548484176397324,0.9744515419006348
22465,1,1,1,1,test,0.06254007667303085,0.9374599456787109
22895,0,0,0,0,test,0.9412227272987366,0.05877729505300522
22964,0,0,0,0,test,0.9951199293136597,0.004880151245743036
22995,1,1,1,1,test,0.028612688183784485,0.9713872671127319
23003,1,0,1,0,test,0.9140136241912842,0.08598638325929642
23054,0,0,0,0,test,0.9877710342407227,0.012228942476212978
23063,0,0,0,0,test,0.9920503497123718,0.00794963538646698
23098,1,1,1,1,test,0.09710883349180222,0.9028911590576172
23211,1,1,1,1,test,0.17028282582759857,0.8297171592712402
23320,0,0,0,0,test,0.9930481910705566,0.0069518061354756355
23451,1,1,1,1,test,0.24106067419052124,0.7589393258094788
23605,0,1,0,1,test,0.3633376657962799,0.6366623044013977
23752,1,1,1,1,test,0.03130587935447693,0.9686940908432007
23959,1,1,1,1,test,0.03135566785931587,0.9686443209648132
24077,1,1,1,1,test,0.04944140091538429,0.9505585432052612
24079,1,1,1,1,test,0.07609302550554276,0.9239069819450378
24091,1,1,1,1,test,0.05700001120567322,0.9429999589920044
24092,1,1,1,1,test,0.18451420962810516,0.8154857754707336
24367,0,0,0,0,test,0.802922248840332,0.19707778096199036
24416,0,0,0,0,test,0.9791097640991211,0.020890282467007637
24489,0,0,0,0,test,0.9941239953041077,0.005876075476408005
24598,1,1,1,1,test,0.08497565984725952,0.9150243401527405
24650,1,1,1,1,test,0.02950027585029602,0.9704997539520264
24860,1,1,1,1,test,0.12451348453760147,0.8754864931106567
24937,1,1,1,1,test,0.040773261338472366,0.9592267870903015
24948,0,0,0,0,test,0.9720858335494995,0.02791418321430683
24949,1,1,1,1,test,0.026170015335083008,0.9738300442695618
24957,0,1,0,1,test,0.039534784853458405,0.9604651927947998
25034,0,1,0,1,test,0.041181549429893494,0.9588184952735901
25045,0,0,0,0,test,0.9876218438148499,0.012378223240375519
25046,0,0,0,0,test,0.988251268863678,0.011748758144676685
25047,0,0,0,0,test,0.9902010560035706,0.009798998944461346
25106,1,0,1,0,test,0.8711742162704468,0.12882576882839203
25107,1,0,1,0,test,0.9048424363136292,0.09515751153230667
25130,1,1,1,1,test,0.030045202001929283,0.9699547290802002
25195,0,1,0,1,test,0.0283745639026165,0.9716254472732544
25279,0,0,0,0,test,0.9469246864318848,0.05307527631521225
25285,1,1,1,1,test,0.029127147048711777,0.9708728194236755
25641,1,1,1,1,test,0.027370724827051163,0.9726292490959167
25702,0,0,0,0,test,0.994627058506012,0.005372947547584772
25812,0,0,0,0,test,0.9924207329750061,0.00757928192615509
25817,0,0,0,0,test,0.9953197836875916,0.004680176265537739
25820,1,1,1,1,test,0.031001660972833633,0.968998372554779
25823,1,1,1,1,test,0.06303990632295609,0.9369601607322693
25843,1,1,1,1,test,0.031000806018710136,0.9689992666244507
25904,1,1,1,1,test,0.02887141704559326,0.9711286425590515
25986,1,1,1,1,test,0.03939429670572281,0.9606056809425354
26155,1,1,1,1,test,0.031348515301942825,0.9686514735221863
26173,1,1,1,1,test,0.08871061354875565,0.9112893342971802
26291,1,1,1,1,test,0.03851594030857086,0.9614840745925903
26294,1,1,1,1,test,0.1277945637702942,0.8722054958343506
26304,1,1,1,1,test,0.07769186794757843,0.922308087348938
26350,1,0,1,0,test,0.5037441849708557,0.4962557554244995
26369,1,1,1,1,test,0.18663987517356873,0.8133600950241089
26444,1,1,1,1,test,0.05730605125427246,0.9426938891410828
26534,0,1,0,1,test,0.22320473194122314,0.7767953276634216
26544,1,1,1,1,test,0.038241323083639145,0.9617586731910706
26545,1,1,1,1,test,0.03828323259949684,0.9617167711257935
26548,1,1,1,1,test,0.047609660774469376,0.9523903131484985
26551,1,1,1,1,test,0.02895193360745907,0.9710479974746704
26552,1,1,1,1,test,0.04307663068175316,0.9569233059883118
26645,0,1,0,1,test,0.03076210431754589,0.9692379236221313
26661,0,0,0,0,test,0.9875673055648804,0.01243274100124836
26680,1,1,1,1,test,0.038252901285886765,0.9617470502853394
26681,1,1,1,1,test,0.0451006218791008,0.9548994302749634
26752,1,0,1,0,test,0.993850827217102,0.006149170454591513
26939,1,0,1,0,test,0.9768124222755432,0.023187575861811638
26943,1,0,1,0,test,0.980128824710846,0.019871151074767113
26945,1,0,1,0,test,0.9409551620483398,0.05904482677578926
26954,1,0,1,0,test,0.9263189435005188,0.07368111610412598
26965,0,1,0,1,test,0.04063452407717705,0.9593654274940491
26976,0,0,0,0,test,0.9929514527320862,0.007048553787171841
26977,1,0,1,0,test,0.9681928753852844,0.03180709481239319
26995,0,1,0,1,test,0.09605759382247925,0.9039424061775208
27050,1,1,1,1,test,0.048701927065849304,0.9512980580329895
27052,1,0,1,0,test,0.6678460836410522,0.33215394616127014
27056,1,1,1,1,test,0.03318111598491669,0.9668188691139221
27078,0,1,0,1,test,0.23549987375736237,0.764500081539154
27111,0,0,0,0,test,0.9899707436561584,0.010029295459389687
27381,1,1,1,1,test,0.02621602825820446,0.9737840294837952
27382,1,1,1,1,test,0.028789399191737175,0.9712105989456177
27572,0,1,0,1,test,0.0281979963183403,0.9718020558357239
27585,0,0,0,0,test,0.9954906105995178,0.004509420599788427
27607,0,0,0,0,test,0.976769745349884,0.02323024719953537
27636,1,1,1,1,test,0.37367990612983704,0.6263200640678406
27706,0,1,0,1,test,0.03144275024533272,0.9685571789741516
27798,1,1,1,1,test,0.050313401967287064,0.949686586856842
27806,0,0,0,0,test,0.9936012625694275,0.006398659199476242
27856,1,1,1,1,test,0.024947021156549454,0.9750530123710632
27859,1,1,1,1,test,0.02923157997429371,0.9707684516906738
27861,0,1,0,1,test,0.029478250071406364,0.9705218076705933
28192,1,1,1,1,test,0.029976433143019676,0.9700236320495605
28204,1,1,1,1,test,0.0296273622661829,0.9703725576400757
28216,1,1,1,1,test,0.041524194180965424,0.9584758281707764
28225,0,0,0,0,test,0.9235649108886719,0.0764351338148117
28271,1,1,1,1,test,0.02542513981461525,0.9745748043060303
28362,1,1,1,1,test,0.042352158576250076,0.9576478004455566
28405,0,1,0,1,test,0.12776009738445282,0.8722398281097412
28406,0,1,0,1,test,0.2669391334056854,0.733060896396637
28407,0,1,0,1,test,0.21163149178028107,0.7883684635162354
28451,1,1,1,1,test,0.22678855061531067,0.7732114195823669
28461,1,1,1,1,test,0.042422354221343994,0.957577645778656
28532,0,0,0,0,test,0.9941545128822327,0.005845547653734684
28592,1,1,1,1,test,0.041817717254161835,0.9581822752952576
28600,1,1,1,1,test,0.11538676172494888,0.8846132755279541
28714,1,1,1,1,test,0.16398638486862183,0.8360136151313782
28836,1,1,1,1,test,0.029446596279740334,0.970553457736969
28851,1,1,1,1,test,0.032676540315151215,0.9673234820365906
28852,1,1,1,1,test,0.031224939972162247,0.9687750935554504
28854,1,1,1,1,test,0.05841563269495964,0.9415843486785889
28891,1,1,1,1,test,0.03656075894832611,0.9634392857551575
28964,0,0,0,0,test,0.9956050515174866,0.004394924733787775
28982,0,1,0,1,test,0.02680179849267006,0.9731981754302979
29031,0,1,0,1,test,0.03330260142683983,0.9666974544525146
29032,0,1,0,1,test,0.09677616506814957,0.9032238125801086
29108,1,1,1,1,test,0.07470352947711945,0.925296425819397
29127,0,0,0,0,test,0.9956271648406982,0.004372780676931143
29130,0,1,0,1,test,0.42212799191474915,0.5778719782829285
29169,0,0,0,0,test,0.9943866729736328,0.00561336288228631
29193,1,1,1,1,test,0.11700905114412308,0.8829908967018127
29368,0,0,0,0,test,0.516399621963501,0.4836004078388214
29623,1,1,1,1,test,0.028027784079313278,0.9719722270965576
29624,1,1,1,1,test,0.03200291842222214,0.9679970145225525
29625,1,1,1,1,test,0.03200794756412506,0.9679921269416809
29626,1,1,1,1,test,0.027648530900478363,0.9723514318466187
29627,1,1,1,1,test,0.030139146372675896,0.969860851764679
29667,1,1,1,1,test,0.03001978248357773,0.9699801802635193
29690,1,1,1,1,test,0.02549956552684307,0.9745004177093506
29734,1,1,1,1,test,0.027317622676491737,0.9726823568344116
29735,1,1,1,1,test,0.03279216215014458,0.9672078490257263
29736,1,1,1,1,test,0.02903628908097744,0.970963716506958
29737,1,1,1,1,test,0.044760528951883316,0.9552394151687622
29738,1,1,1,1,test,0.029056992381811142,0.970943033695221
29739,1,1,1,1,test,0.047362495213747025,0.9526375532150269
29740,1,1,1,1,test,0.05069061741232872,0.9493093490600586
29755,1,1,1,1,test,0.028025155887007713,0.9719749093055725
29791,1,1,1,1,test,0.026796787977218628,0.9732032418251038
29863,0,1,0,1,test,0.09359860420227051,0.9064013957977295
30040,0,1,0,1,test,0.04685160145163536,0.9531484246253967
30112,1,1,1,1,test,0.03602267801761627,0.9639773368835449
30214,1,1,1,1,test,0.041324593126773834,0.9586753845214844
30219,1,0,1,0,test,0.56020188331604,0.43979811668395996
30220,1,0,1,0,test,0.6175280809402466,0.3824719488620758
30267,1,1,1,1,test,0.12157153338193893,0.8784284591674805
30345,1,1,1,1,test,0.029667001217603683,0.9703329801559448
30443,0,1,0,1,test,0.08515452593564987,0.9148454666137695
30657,1,1,1,1,test,0.024860979989171028,0.9751390218734741
31242,1,1,1,1,test,0.040915023535490036,0.9590849876403809
31457,1,1,1,1,test,0.05042592063546181,0.9495741128921509
31497,0,0,0,0,test,0.7586743831634521,0.24132557213306427
31588,1,1,1,1,test,0.04086616262793541,0.9591338634490967
31615,0,1,0,1,test,0.03597383573651314,0.9640262126922607
31616,0,1,0,1,test,0.04262407869100571,0.9573758840560913
31617,0,1,0,1,test,0.03601981699466705,0.9639802575111389
31737,0,1,0,1,test,0.07494620233774185,0.9250537753105164
31779,1,1,1,1,test,0.09108681976795197,0.9089131951332092
31827,0,0,0,0,test,0.9956521391868591,0.004347873851656914
31831,0,0,0,0,test,0.9956988096237183,0.00430117454379797
31833,0,0,0,0,test,0.9951286315917969,0.004871331620961428
31835,0,0,0,0,test,0.994749128818512,0.005250925198197365
31859,0,0,0,0,test,0.995528519153595,0.004471439402550459
31861,0,0,0,0,test,0.9946940541267395,0.005305896978825331
31862,0,0,0,0,test,0.9950587749481201,0.00494129303842783
31863,0,0,0,0,test,0.9953110814094543,0.004688929300755262
31864,0,0,0,0,test,0.9952697157859802,0.004730315413326025
31872,0,0,0,0,test,0.8446872234344482,0.15531280636787415
31874,0,0,0,0,test,0.7311708927154541,0.2688291370868683
31879,0,0,0,0,test,0.9953494668006897,0.00465052155777812
31911,0,0,0,0,test,0.9890974760055542,0.010902456007897854
31916,0,0,0,0,test,0.9945577383041382,0.005442330613732338
31933,1,1,1,1,test,0.24271385371685028,0.7572861909866333
31934,1,1,1,1,test,0.20150229334831238,0.7984976768493652
31936,0,0,0,0,test,0.9956396818161011,0.0043602618388831615
31944,0,0,0,0,test,0.99013352394104,0.009866547770798206
31945,0,0,0,0,test,0.9911767244338989,0.008823285810649395
31948,0,0,0,0,test,0.9947768449783325,0.005223147105425596
31952,0,1,0,1,test,0.14666961133480072,0.8533303737640381
31964,0,0,0,0,test,0.9933730363845825,0.006627012975513935
31973,0,0,0,0,test,0.9957969188690186,0.004203137941658497
31974,0,0,0,0,test,0.9946570992469788,0.0053428709506988525
31984,0,0,0,0,test,0.9955305457115173,0.0044694640673696995
31986,0,0,0,0,test,0.6220927238464355,0.37790733575820923
32003,0,0,0,0,test,0.9946979284286499,0.005302091129124165
32007,1,1,1,1,test,0.4565001130104065,0.5434998869895935
32012,1,1,1,1,test,0.21732304990291595,0.7826769351959229
32019,0,0,0,0,test,0.9951189756393433,0.004881047178059816
32020,0,0,0,0,test,0.9955613613128662,0.004438682459294796
32042,0,0,0,0,test,0.9912437200546265,0.008756304159760475
32054,0,0,0,0,test,0.9468709230422974,0.053129032254219055
32056,1,1,1,1,test,0.19706235826015472,0.8029376864433289
32064,0,0,0,0,test,0.9955001473426819,0.0044998363591730595
32065,0,0,0,0,test,0.995049774646759,0.004950244911015034
32075,0,0,0,0,test,0.9952226281166077,0.004777445923537016
32087,0,0,0,0,test,0.9946241974830627,0.005375792272388935
32093,1,0,1,0,test,0.5205711126327515,0.47942882776260376
32095,0,1,0,1,test,0.041361913084983826,0.9586381316184998
32105,0,0,0,0,test,0.9955593347549438,0.004440653137862682
32113,0,0,0,0,test,0.9946832060813904,0.0053167748264968395
32119,0,0,0,0,test,0.9954215884208679,0.004578447435051203
32121,0,0,0,0,test,0.9954254031181335,0.004574559163302183
32133,0,0,0,0,test,0.9938621520996094,0.006137897726148367
32136,0,0,0,0,test,0.9912625551223755,0.00873738806694746
32140,0,0,0,0,test,0.7072423100471497,0.2927577495574951
32153,0,0,0,0,test,0.9941784143447876,0.005821559578180313
32158,0,0,0,0,test,0.9948692321777344,0.005130782723426819
32168,1,0,1,0,test,0.8329662084579468,0.16703373193740845
32184,0,1,0,1,test,0.4508439898490906,0.5491559505462646
32186,0,0,0,0,test,0.709680438041687,0.2903195917606354
32189,0,0,0,0,test,0.9952547550201416,0.00474522914737463
32190,0,0,0,0,test,0.9929704070091248,0.007029647007584572
32193,0,0,0,0,test,0.9931285381317139,0.006871476303786039
32197,0,1,0,1,test,0.3458806276321411,0.6541193127632141
32202,1,1,1,1,test,0.19270049035549164,0.8072994947433472
32210,0,0,0,0,test,0.9937479496002197,0.0062520126812160015
32226,1,1,1,1,test,0.1623697280883789,0.8376303315162659
32228,0,0,0,0,test,0.9948815107345581,0.005118554458022118
32230,0,0,0,0,test,0.9438992142677307,0.056100789457559586
32244,0,0,0,0,test,0.995550274848938,0.004449799191206694
32245,0,0,0,0,test,0.9745137095451355,0.025486327707767487
32250,0,0,0,0,test,0.9952892065048218,0.004710773006081581
32261,0,0,0,0,test,0.9954549074172974,0.00454505393281579
32262,0,0,0,0,test,0.9954304695129395,0.004569498356431723
32270,0,0,0,0,test,0.9774633646011353,0.0225366223603487
32276,0,0,0,0,test,0.9929049611091614,0.007095023989677429
32277,0,0,0,0,test,0.9927942156791687,0.00720570283010602
32280,0,0,0,0,test,0.9929710030555725,0.007029034197330475
32281,0,0,0,0,test,0.9931303858757019,0.006869624834507704
32290,1,0,1,0,test,0.636279284954071,0.36372071504592896
32291,1,1,1,1,test,0.23491181433200836,0.7650882601737976
32292,1,0,1,0,test,0.733871340751648,0.26612865924835205
32293,1,0,1,0,test,0.7133561968803406,0.2866438627243042
32294,1,0,1,0,test,0.6458420753479004,0.3541579246520996
32295,0,0,0,0,test,0.9162623286247253,0.08373770117759705
32297,1,0,1,0,test,0.827702522277832,0.17229747772216797
32304,0,0,0,0,test,0.8183724880218506,0.18162746727466583
32306,0,0,0,0,test,0.9798542857170105,0.020145723596215248
32309,0,0,0,0,test,0.9951838850975037,0.00481610419228673
32313,1,1,1,1,test,0.05186370760202408,0.9481362700462341
32319,0,0,0,0,test,0.9942810535430908,0.005718931555747986
32320,0,0,0,0,test,0.9949976205825806,0.0050024366937577724
32327,0,0,0,0,test,0.9930782914161682,0.006921645253896713
32334,0,0,0,0,test,0.9913144707679749,0.008685488253831863
32337,0,0,0,0,test,0.9907526969909668,0.009247353300452232
32369,0,0,0,0,test,0.994999885559082,0.0050000823102891445
32389,1,0,1,0,test,0.8921422958374023,0.10785771161317825
32570,0,1,0,1,test,0.07676897197961807,0.9232310056686401
32648,0,0,0,0,test,0.5314456820487976,0.4685542583465576
32763,0,0,0,0,test,0.8481149077415466,0.1518850326538086
