award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_explicit_mmr,prob_implicit_mmr,prob_multi_method_not_mmr,prob_no_method_signal,prob_qual_only,prob_quant_only
23541,0,0,explicit_mmr,explicit_mmr,train,0.3062409460544586,0.2753625810146332,0.09530744701623917,0.005868892651051283,0.22080226242542267,0.0964178815484047
23560,3,2,no_method_signal,multi_method_not_mmr,train,0.022085612639784813,0.08379454165697098,0.29969361424446106,0.12641434371471405,0.17426231503486633,0.2937495708465576
23575,5,5,quant_only,quant_only,train,0.21253398060798645,0.18997299671173096,0.18805581331253052,0.03488478064537048,0.12866653501987457,0.2458859533071518
23577,5,5,quant_only,quant_only,train,0.16291221976280212,0.15193098783493042,0.20614998042583466,0.05823848396539688,0.12015240639448166,0.30061593651771545
23602,3,5,no_method_signal,quant_only,train,0.02646651864051819,0.09588883072137833,0.2632547616958618,0.1434928923845291,0.18681856989860535,0.2840783894062042
23605,2,0,multi_method_not_mmr,explicit_mmr,train,0.44002848863601685,0.20631122589111328,0.10169363766908646,0.008194237016141415,0.12933523952960968,0.11443714797496796
23625,0,0,explicit_mmr,explicit_mmr,train,0.48994970321655273,0.24809688329696655,0.04617714136838913,0.0020666057243943214,0.15451036393642426,0.05919922888278961
23626,0,0,explicit_mmr,explicit_mmr,train,0.3902473747730255,0.2118227630853653,0.11551375687122345,0.010561671108007431,0.13735118508338928,0.13450318574905396
23629,0,0,explicit_mmr,explicit_mmr,train,0.5348531007766724,0.210785910487175,0.05527486652135849,0.0027338939253240824,0.13176968693733215,0.06458254158496857
23634,5,5,quant_only,quant_only,train,0.050061773508787155,0.08923356235027313,0.2515467703342438,0.13244611024856567,0.117674820125103,0.35903698205947876
23667,2,0,multi_method_not_mmr,explicit_mmr,train,0.29571712017059326,0.28325530886650085,0.07673174142837524,0.003951622638851404,0.2741583287715912,0.06618586927652359
23679,0,0,explicit_mmr,explicit_mmr,train,0.45101889967918396,0.20735514163970947,0.09709392488002777,0.007484101690351963,0.12269210815429688,0.11435575783252716
23688,1,0,implicit_mmr,explicit_mmr,train,0.364593505859375,0.30082646012306213,0.03655146062374115,0.0016653644852340221,0.26097971200942993,0.03538352623581886
23700,0,0,explicit_mmr,explicit_mmr,train,0.35143327713012695,0.18780924379825592,0.14573299884796143,0.020239291712641716,0.11240507662296295,0.18238016963005066
23705,0,0,explicit_mmr,explicit_mmr,train,0.4173825681209564,0.19393284618854523,0.11737115681171417,0.012282024137675762,0.11568702012300491,0.14334437251091003
23707,0,0,explicit_mmr,explicit_mmr,train,0.3464420735836029,0.1713683009147644,0.15323534607887268,0.026803085580468178,0.10015416890382767,0.20199692249298096
23727,0,0,explicit_mmr,explicit_mmr,train,0.46789345145225525,0.1936165690422058,0.09746505320072174,0.008349514566361904,0.11558491736650467,0.11709052324295044
23732,0,5,explicit_mmr,quant_only,train,0.1385623812675476,0.15547305345535278,0.22236813604831696,0.051162123680114746,0.1420087367296219,0.29042553901672363
23741,0,5,explicit_mmr,quant_only,train,0.1320914775133133,0.14991040527820587,0.22545002400875092,0.06447917968034744,0.12943552434444427,0.2986334562301636
23742,0,5,explicit_mmr,quant_only,train,0.2138223499059677,0.1685829609632492,0.18935668468475342,0.03872131183743477,0.13015931844711304,0.25935739278793335
23744,0,0,explicit_mmr,explicit_mmr,train,0.3827633261680603,0.18650378286838531,0.13242103159427643,0.016593841835856438,0.11839301884174347,0.1633249670267105
23752,0,0,explicit_mmr,explicit_mmr,train,0.301567018032074,0.2242259979248047,0.14792294800281525,0.016499534249305725,0.13531768321990967,0.17446674406528473
23754,1,0,implicit_mmr,explicit_mmr,train,0.4171891212463379,0.18746580183506012,0.12323825061321259,0.013736050575971603,0.1116224005818367,0.14674842357635498
23755,2,0,multi_method_not_mmr,explicit_mmr,train,0.39239707589149475,0.2120475023984909,0.11535974591970444,0.010763010010123253,0.1284685730934143,0.14096404612064362
23763,1,5,implicit_mmr,quant_only,train,0.23811715841293335,0.15511885285377502,0.1885688751935959,0.05095558613538742,0.0973919928073883,0.26984748244285583
23765,0,5,explicit_mmr,quant_only,train,0.10194216668605804,0.14049075543880463,0.23936310410499573,0.06489954143762589,0.14766967296600342,0.3056347966194153
23808,1,0,implicit_mmr,explicit_mmr,train,0.34368371963500977,0.28733131289482117,0.049410659819841385,0.0022713018115609884,0.2711552381515503,0.046147752553224564
23809,1,0,implicit_mmr,explicit_mmr,train,0.39242029190063477,0.2579956650733948,0.08313307166099548,0.004341261461377144,0.16788023710250854,0.09422945231199265
23819,0,0,explicit_mmr,explicit_mmr,train,0.5332550406455994,0.2043715864419937,0.062235862016677856,0.003370270598679781,0.12530571222305298,0.0714614987373352
23838,0,0,explicit_mmr,explicit_mmr,train,0.37169724702835083,0.2864757776260376,0.07149621099233627,0.0034015511628240347,0.18923072516918182,0.07769840955734253
23840,0,0,explicit_mmr,explicit_mmr,train,0.4865323603153229,0.2358519434928894,0.057511404156684875,0.0027898706030100584,0.1499527543783188,0.06736169010400772
23856,4,5,qual_only,quant_only,train,0.13133104145526886,0.17291344702243805,0.21416334807872772,0.04201637953519821,0.16399578750133514,0.2755799889564514
23883,1,0,implicit_mmr,explicit_mmr,train,0.4603844881057739,0.19823530316352844,0.1008281335234642,0.008015109226107597,0.11911611258983612,0.11342088878154755
23884,4,5,qual_only,quant_only,train,0.20139431953430176,0.14992591738700867,0.18849238753318787,0.06001028046011925,0.10219041258096695,0.2979867458343506
23911,5,0,quant_only,explicit_mmr,train,0.30607283115386963,0.18809227645397186,0.16194435954093933,0.02237127162516117,0.12447243928909302,0.19704684615135193
23924,1,0,implicit_mmr,explicit_mmr,train,0.3742389380931854,0.2032606154680252,0.13142338395118713,0.01383129321038723,0.1214911937713623,0.15575453639030457
23944,3,5,no_method_signal,quant_only,train,0.18656112253665924,0.1709032952785492,0.20504704117774963,0.041279107332229614,0.12499772012233734,0.2712116837501526
23953,0,1,explicit_mmr,implicit_mmr,train,0.27513188123703003,0.2875039577484131,0.08225394785404205,0.0047457292675971985,0.28265926241874695,0.0677051767706871
23956,0,0,explicit_mmr,explicit_mmr,train,0.30332887172698975,0.27810147404670715,0.072498619556427,0.003906023455783725,0.2823635935783386,0.05980144813656807
23959,0,0,explicit_mmr,explicit_mmr,train,0.37365487217903137,0.27871084213256836,0.041924022138118744,0.0019607506692409515,0.2637335956096649,0.040015868842601776
23968,0,0,explicit_mmr,explicit_mmr,train,0.303055077791214,0.28084248304367065,0.07021038234233856,0.0037177109625190496,0.282135546207428,0.06003882735967636
23980,0,0,explicit_mmr,explicit_mmr,train,0.3969961106777191,0.2763725221157074,0.03499894216656685,0.0016544919926673174,0.2547619640827179,0.035215821117162704
23981,0,0,explicit_mmr,explicit_mmr,train,0.3988189101219177,0.27572375535964966,0.034539949148893356,0.001609477330930531,0.25439679622650146,0.03491111844778061
23985,5,0,quant_only,explicit_mmr,train,0.3102303445339203,0.1675417572259903,0.16882911324501038,0.03089333511888981,0.10299205034971237,0.21951338648796082
24018,2,5,multi_method_not_mmr,quant_only,train,0.12033303081989288,0.10287058353424072,0.27234041690826416,0.08100540935993195,0.08550288528203964,0.33794763684272766
24058,4,1,qual_only,implicit_mmr,train,0.3042898178100586,0.3068884611129761,0.057564061135053635,0.002760647563263774,0.27842748165130615,0.05006963759660721
24059,1,0,implicit_mmr,explicit_mmr,train,0.39160096645355225,0.29095005989074707,0.035925012081861496,0.001558742020279169,0.2483753114938736,0.03158994019031525
24063,1,0,implicit_mmr,explicit_mmr,train,0.4026302099227905,0.2735546827316284,0.03346899524331093,0.0016006727237254381,0.2555253803730011,0.033220075070858
24075,0,0,explicit_mmr,explicit_mmr,train,0.3691886365413666,0.2989500164985657,0.03821250796318054,0.0017024821136146784,0.2558158338069916,0.036130476742982864
24077,0,4,explicit_mmr,qual_only,train,0.245517298579216,0.2475641518831253,0.10287608206272125,0.008772606030106544,0.3191187083721161,0.07615119963884354
24079,0,0,explicit_mmr,explicit_mmr,train,0.38569334149360657,0.28832942247390747,0.03497907146811485,0.0016349912621080875,0.2563055455684662,0.03305761516094208
24083,4,0,qual_only,explicit_mmr,train,0.3840600550174713,0.2900595963001251,0.0333535261452198,0.0016135041369125247,0.25831446051597595,0.03259885683655739
24085,4,0,qual_only,explicit_mmr,train,0.38654929399490356,0.2830880880355835,0.036294274032115936,0.0016851420514285564,0.2591482400894165,0.03323495760560036
24091,0,0,explicit_mmr,explicit_mmr,train,0.49519574642181396,0.19519639015197754,0.08694786578416824,0.00586654944345355,0.11685158312320709,0.09994181245565414
24092,0,0,explicit_mmr,explicit_mmr,train,0.36014091968536377,0.3020583391189575,0.0441155843436718,0.001824917271733284,0.2532191872596741,0.0386410653591156
24111,3,5,no_method_signal,quant_only,train,0.024860017001628876,0.04565761238336563,0.21042656898498535,0.3088585436344147,0.05403955280780792,0.3561576306819916
24137,4,0,qual_only,explicit_mmr,train,0.32349181175231934,0.30016469955444336,0.06054326519370079,0.0025762252043932676,0.25991225242614746,0.05331171303987503
24143,1,0,implicit_mmr,explicit_mmr,train,0.5479987263679504,0.2070125937461853,0.05466379597783089,0.0028054092545062304,0.12415339052677155,0.06336599588394165
24154,0,0,explicit_mmr,explicit_mmr,train,0.45329880714416504,0.2611125707626343,0.04753074049949646,0.0022443823982030153,0.17653977870941162,0.059273749589920044
24166,0,0,explicit_mmr,explicit_mmr,train,0.4823524057865143,0.21852639317512512,0.07788284868001938,0.004615425132215023,0.13071578741073608,0.08590716868638992
24167,0,0,explicit_mmr,explicit_mmr,train,0.5746009349822998,0.1767820566892624,0.06250399351119995,0.003558291122317314,0.11351218074560165,0.06904243677854538
24169,2,5,multi_method_not_mmr,quant_only,train,0.08696290850639343,0.11287012696266174,0.2617183029651642,0.07803323119878769,0.12496042251586914,0.33545494079589844
24173,1,0,implicit_mmr,explicit_mmr,train,0.36910346150398254,0.18814441561698914,0.14192520081996918,0.019261065870523453,0.10819235444068909,0.17337346076965332
24188,2,0,multi_method_not_mmr,explicit_mmr,train,0.33604344725608826,0.20335392653942108,0.1456315815448761,0.017827888950705528,0.12670688331127167,0.17043623328208923
24199,0,0,explicit_mmr,explicit_mmr,train,0.3594982922077179,0.22345250844955444,0.12149211019277573,0.011129268445074558,0.14007434248924255,0.14435343444347382
24243,5,5,quant_only,quant_only,train,0.10403312742710114,0.13486061990261078,0.23370344936847687,0.059398092329502106,0.16374902427196503,0.3042556941509247
24250,2,0,multi_method_not_mmr,explicit_mmr,train,0.39615437388420105,0.1841786652803421,0.13078445196151733,0.01573006622493267,0.11910302191972733,0.1540493667125702
24251,5,0,quant_only,explicit_mmr,train,0.3295113742351532,0.2685360908508301,0.09791547805070877,0.006042176391929388,0.19809775054454803,0.09989715367555618
24265,3,3,no_method_signal,no_method_signal,train,0.012746219523251057,0.045656848698854446,0.24536758661270142,0.30446746945381165,0.11841891705989838,0.2733429968357086
24275,0,0,explicit_mmr,explicit_mmr,train,0.3263319134712219,0.2876819670200348,0.06093193590641022,0.0027760439552366734,0.2672586143016815,0.05501953512430191
24284,4,4,qual_only,qual_only,train,0.1524139791727066,0.22787408530712128,0.16125792264938354,0.014722753316164017,0.30288633704185486,0.14084492623806
24306,0,0,explicit_mmr,explicit_mmr,train,0.5227494239807129,0.1574842631816864,0.09982524067163467,0.009620239958167076,0.09888859838247299,0.1114322692155838
24313,0,0,explicit_mmr,explicit_mmr,train,0.28214558959007263,0.22721701860427856,0.14783360064029694,0.015601408667862415,0.15160629153251648,0.17559610307216644
24325,0,0,explicit_mmr,explicit_mmr,train,0.42380186915397644,0.20821300148963928,0.10617838054895401,0.009372134692966938,0.1259029358625412,0.1265316605567932
24336,0,4,explicit_mmr,qual_only,train,0.1704103946685791,0.23046612739562988,0.15539979934692383,0.018264906480908394,0.2735246419906616,0.1519341766834259
24366,0,0,explicit_mmr,explicit_mmr,train,0.3226957619190216,0.2841937243938446,0.05975821614265442,0.0028877060394734144,0.2787856161594391,0.051678866147994995
24385,3,5,no_method_signal,quant_only,train,0.02415912225842476,0.08770307898521423,0.27550840377807617,0.1464972048997879,0.1626901626586914,0.3034420311450958
24392,5,4,quant_only,qual_only,train,0.257182240486145,0.2859816253185272,0.09068500250577927,0.004413888324052095,0.290608674287796,0.07112852483987808
24404,1,0,implicit_mmr,explicit_mmr,train,0.48043856024742126,0.272858589887619,0.040084321051836014,0.0016313301166519523,0.15356457233428955,0.05142270028591156
24425,2,0,multi_method_not_mmr,explicit_mmr,train,0.3836689889431,0.3018244504928589,0.05519552901387215,0.002399936318397522,0.19019091129302979,0.0667201355099678
24481,0,0,explicit_mmr,explicit_mmr,train,0.5082659125328064,0.1797173023223877,0.09092677384614944,0.0076897586695849895,0.10782763361930847,0.1055726408958435
24496,0,0,explicit_mmr,explicit_mmr,train,0.4985714256763458,0.24653054773807526,0.04441959038376808,0.0019491389393806458,0.15214040875434875,0.056388869881629944
24522,0,0,explicit_mmr,explicit_mmr,train,0.5261570811271667,0.2063683420419693,0.06452327966690063,0.0035437920596450567,0.12770338356494904,0.07170416414737701
24526,0,5,explicit_mmr,quant_only,train,0.031732428818941116,0.05978136882185936,0.20257417857646942,0.25607162714004517,0.06509098410606384,0.38474932312965393
24527,3,3,no_method_signal,no_method_signal,train,0.0018082967726513743,0.011376709677278996,0.11689257621765137,0.7209476232528687,0.03372339904308319,0.11525128036737442
24542,1,0,implicit_mmr,explicit_mmr,train,0.5246447920799255,0.22865360975265503,0.048055682331323624,0.0022722426801919937,0.1384451538324356,0.05792854353785515
24559,1,0,implicit_mmr,explicit_mmr,train,0.49404585361480713,0.24488581717014313,0.04719552397727966,0.0021491595543920994,0.15430550277233124,0.05741820111870766
24565,1,0,implicit_mmr,explicit_mmr,train,0.3876553773880005,0.29084649682044983,0.033626846969127655,0.001612145104445517,0.25437551736831665,0.031883616000413895
24568,1,0,implicit_mmr,explicit_mmr,train,0.5310205817222595,0.21108780801296234,0.058305587619543076,0.0028497606981545687,0.1309613734483719,0.06577480584383011
24576,1,0,implicit_mmr,explicit_mmr,train,0.5509958863258362,0.20422199368476868,0.05028189346194267,0.00254032202064991,0.12988422811031342,0.062075626105070114
24589,0,0,explicit_mmr,explicit_mmr,train,0.3363751173019409,0.2952868342399597,0.051277171820402145,0.0021705327089875937,0.26671934127807617,0.048170946538448334
24598,1,0,implicit_mmr,explicit_mmr,train,0.4432545304298401,0.28214383125305176,0.04826780781149864,0.0020902107935398817,0.16409246623516083,0.060151200741529465
24609,1,0,implicit_mmr,explicit_mmr,train,0.4699840545654297,0.253597617149353,0.057785529643297195,0.0028062984347343445,0.14538860321044922,0.07043791562318802
24610,5,0,quant_only,explicit_mmr,train,0.49885594844818115,0.20263516902923584,0.07819195091724396,0.004912617150694132,0.12499894201755524,0.09040533751249313
24614,0,5,explicit_mmr,quant_only,train,0.07104155421257019,0.09068267047405243,0.23430201411247253,0.13238529860973358,0.09715379774570465,0.3744346499443054
24616,4,0,qual_only,explicit_mmr,train,0.4525556266307831,0.27750274538993835,0.03973030298948288,0.0018510319059714675,0.1781804859638214,0.05017980933189392
24627,4,0,qual_only,explicit_mmr,train,0.37271684408187866,0.29686376452445984,0.03425293415784836,0.0016818033764138818,0.2604457437992096,0.03403889760375023
24628,0,0,explicit_mmr,explicit_mmr,train,0.5196467041969299,0.1887941211462021,0.08010111004114151,0.005265220068395138,0.11737258732318878,0.08882027864456177
24633,0,0,explicit_mmr,explicit_mmr,train,0.48967382311820984,0.25294288992881775,0.04317251592874527,0.0018481919541954994,0.15693515539169312,0.05542748048901558
24637,0,0,explicit_mmr,explicit_mmr,train,0.5476171970367432,0.2054915875196457,0.05058975890278816,0.0025047375820577145,0.13027842342853546,0.06351827085018158
24644,0,0,explicit_mmr,explicit_mmr,train,0.5243703722953796,0.2200322151184082,0.05483784154057503,0.0027397642843425274,0.13357846438884735,0.06444133818149567
