award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
13254,1,1,1,1,validation,0.31043991446495056,0.689560055732727
13473,1,1,1,1,validation,0.4299270808696747,0.5700728893280029
13713,1,1,1,1,validation,0.48828402161598206,0.5117159485816956
13820,1,1,1,1,validation,0.3313179910182953,0.6686820387840271
13890,1,0,1,0,validation,0.5043946504592896,0.49560531973838806
13944,0,1,0,1,validation,0.4624713659286499,0.5375286936759949
13983,1,1,1,1,validation,0.45940160751342773,0.5405983328819275
13984,1,1,1,1,validation,0.4592738747596741,0.5407261252403259
14019,1,1,1,1,validation,0.4747386574745178,0.5252612829208374
14953,1,1,1,1,validation,0.4494500458240509,0.5505499839782715
15030,1,1,1,1,validation,0.32632893323898315,0.6736711263656616
15116,0,1,0,1,validation,0.3579091727733612,0.642090916633606
15122,0,0,0,0,validation,0.502491295337677,0.4975086748600006
15706,0,0,0,0,validation,0.5333257913589478,0.46667420864105225
15786,1,1,1,1,validation,0.28208127617836,0.7179187536239624
16040,0,1,0,1,validation,0.35598599910736084,0.6440140008926392
16210,1,1,1,1,validation,0.4261516332626343,0.5738484263420105
16591,1,1,1,1,validation,0.4490344524383545,0.5509655475616455
16804,1,1,1,1,validation,0.45216575264930725,0.5478341579437256
17598,1,1,1,1,validation,0.372690349817276,0.6273096799850464
17659,1,1,1,1,validation,0.3486592471599579,0.6513407230377197
18058,1,1,1,1,validation,0.32137182354927063,0.678628146648407
18109,1,1,1,1,validation,0.44628652930259705,0.5537135004997253
18297,1,1,1,1,validation,0.29993340373039246,0.7000665664672852
18681,1,1,1,1,validation,0.4970620572566986,0.5029379725456238
18688,1,1,1,1,validation,0.4159412682056427,0.5840587615966797
19398,1,1,1,1,validation,0.31790241599082947,0.6820976138114929
19466,1,1,1,1,validation,0.24904920160770416,0.750950813293457
19488,0,1,0,1,validation,0.46360763907432556,0.5363922715187073
19768,1,1,1,1,validation,0.25711092352867126,0.7428891062736511
19827,1,1,1,1,validation,0.3009207248687744,0.6990792751312256
19873,1,1,1,1,validation,0.28752633929252625,0.7124736905097961
20414,1,1,1,1,validation,0.302099347114563,0.697900652885437
20426,1,1,1,1,validation,0.26604145765304565,0.7339586019515991
20645,1,1,1,1,validation,0.2356744259595871,0.7643256187438965
20744,1,1,1,1,validation,0.20682011544704437,0.7931798100471497
20799,1,1,1,1,validation,0.490975558757782,0.509024441242218
20800,1,1,1,1,validation,0.4899002015590668,0.5100997686386108
20801,1,1,1,1,validation,0.4925209581851959,0.5074790716171265
20823,0,1,0,1,validation,0.3157467544078827,0.6842532157897949
21136,1,1,1,1,validation,0.33438897132873535,0.6656110286712646
21265,1,1,1,1,validation,0.4806237816810608,0.519376277923584
21336,1,1,1,1,validation,0.4793549180030823,0.5206450819969177
21503,1,1,1,1,validation,0.32459506392478943,0.675404965877533
21569,1,1,1,1,validation,0.23597320914268494,0.7640268206596375
21702,1,1,1,1,validation,0.4687688648700714,0.5312311053276062
22452,1,1,1,1,validation,0.2721884548664093,0.7278115153312683
22517,1,1,1,1,validation,0.31924423575401306,0.6807557940483093
23272,1,1,1,1,validation,0.3005884885787964,0.6994115114212036
23324,1,1,1,1,validation,0.4837072491645813,0.5162927508354187
23529,1,1,1,1,validation,0.2524259686470032,0.7475740909576416
24328,1,1,1,1,validation,0.44255879521369934,0.557441234588623
24447,1,1,1,1,validation,0.4128621220588684,0.5871378779411316
24491,1,1,1,1,validation,0.3183521032333374,0.6816478371620178
24505,1,1,1,1,validation,0.37868160009384155,0.6213183403015137
24542,1,1,1,1,validation,0.23073628544807434,0.769263744354248
24789,1,1,1,1,validation,0.30783507227897644,0.692164957523346
25817,1,0,1,0,validation,0.5522981882095337,0.4477018117904663
25845,1,1,1,1,validation,0.3795537054538727,0.6204462051391602
26078,1,1,1,1,validation,0.27920639514923096,0.7207936644554138
26452,1,1,1,1,validation,0.2924284338951111,0.7075716257095337
26645,1,1,1,1,validation,0.248850017786026,0.7511500120162964
26693,1,1,1,1,validation,0.2571697533130646,0.742830216884613
27289,1,1,1,1,validation,0.19825462996959686,0.8017453551292419
27381,1,1,1,1,validation,0.20605869591236115,0.7939413189888
27382,1,1,1,1,validation,0.21201172471046448,0.7879883050918579
27473,1,1,1,1,validation,0.2718372642993927,0.7281627058982849
27936,1,1,1,1,validation,0.25100964307785034,0.7489903569221497
28451,1,1,1,1,validation,0.2787907123565674,0.7212092876434326
28596,0,0,0,0,validation,0.5341295599937439,0.4658704698085785
28968,0,1,0,1,validation,0.39128807187080383,0.6087119579315186
28977,1,1,1,1,validation,0.24171724915504456,0.7582827806472778
29306,1,1,1,1,validation,0.2576172947883606,0.7423827648162842
29974,1,1,1,1,validation,0.3727934956550598,0.6272064447402954
29983,1,1,1,1,validation,0.19645088911056519,0.80354905128479
30040,1,1,1,1,validation,0.29680028557777405,0.7031997442245483
30126,1,1,1,1,validation,0.22073741257190704,0.7792625427246094
30345,1,1,1,1,validation,0.2731766402721405,0.7268233299255371
30419,1,1,1,1,validation,0.3814358711242676,0.6185641288757324
30657,1,1,1,1,validation,0.24401815235614777,0.7559818029403687
30692,1,1,1,1,validation,0.22620399296283722,0.773796021938324
31821,0,0,0,0,validation,0.5425328016281128,0.4574671983718872
31823,1,0,1,0,validation,0.515062689781189,0.48493725061416626
31829,0,0,0,0,validation,0.5280655026435852,0.47193443775177
31833,0,0,0,0,validation,0.5531669855117798,0.4468330144882202
31834,0,0,0,0,validation,0.578822910785675,0.4211771488189697
31839,1,0,1,0,validation,0.5977764129638672,0.4022236168384552
31884,1,1,1,1,validation,0.4643409252166748,0.5356590747833252
31888,0,0,0,0,validation,0.5294795036315918,0.47052058577537537
31894,0,1,0,1,validation,0.47791609168052673,0.5220838785171509
31959,0,0,0,0,validation,0.5051185488700867,0.49488142132759094
31960,0,0,0,0,validation,0.5827769041061401,0.41722309589385986
31973,1,1,1,1,validation,0.48414888978004456,0.5158510804176331
31994,0,0,0,0,validation,0.5354495048522949,0.46455055475234985
32046,1,0,1,0,validation,0.5736976861953735,0.4263022243976593
32048,1,0,1,0,validation,0.5444098711013794,0.45559006929397583
32075,0,0,0,0,validation,0.5600834488868713,0.4399165213108063
32089,1,1,1,1,validation,0.47078877687454224,0.5292112231254578
32090,1,1,1,1,validation,0.4951048791408539,0.5048950910568237
32094,1,1,1,1,validation,0.4325841963291168,0.5674158334732056
32099,0,0,0,0,validation,0.5930595397949219,0.40694040060043335
32105,1,0,1,0,validation,0.5653140544891357,0.43468597531318665
32113,0,0,0,0,validation,0.5081632733345032,0.4918367564678192
32114,0,0,0,0,validation,0.5556380748748779,0.44436195492744446
32117,0,1,0,1,validation,0.47897928953170776,0.521020770072937
32144,0,0,0,0,validation,0.5131349563598633,0.4868650436401367
32151,0,0,0,0,validation,0.5065802335739136,0.4934198260307312
32154,0,0,0,0,validation,0.5474691390991211,0.4525308609008789
32166,1,1,1,1,validation,0.4659649431705475,0.5340350270271301
32187,1,1,1,1,validation,0.4027511179447174,0.597248911857605
32190,0,0,0,0,validation,0.5035865306854248,0.4964134991168976
32194,0,0,0,0,validation,0.5780256986618042,0.42197439074516296
32207,0,0,0,0,validation,0.5639528036117554,0.43604719638824463
32229,1,0,1,0,validation,0.5546261668205261,0.4453738331794739
32247,1,0,1,0,validation,0.5513421297073364,0.4486578404903412
32248,0,0,0,0,validation,0.5163017511367798,0.4836982488632202
32260,1,0,1,0,validation,0.5356516242027283,0.46434828639030457
32300,1,0,1,0,validation,0.5348755121231079,0.4651244580745697
32319,0,0,0,0,validation,0.5177497267723083,0.48225027322769165
32322,1,1,1,1,validation,0.47317299246788025,0.5268269777297974
32336,1,0,1,0,validation,0.5572969317436218,0.44270309805870056
32345,0,0,0,0,validation,0.5203204154968262,0.47967955470085144
32349,1,0,1,0,validation,0.5473425388336182,0.45265743136405945
32350,1,1,1,1,validation,0.44375038146972656,0.5562496781349182
32389,1,1,1,1,validation,0.4531227648258209,0.5468771457672119
32425,1,1,1,1,validation,0.484668105840683,0.5153319239616394
32536,0,0,0,0,validation,0.5227066874504089,0.4772932827472687
11903,1,1,1,1,test,0.4490901529788971,0.5509098768234253
12150,1,0,1,0,test,0.5582586526870728,0.44174128770828247
12151,1,0,1,0,test,0.5721098780632019,0.4278900921344757
12168,0,0,0,0,test,0.512995719909668,0.48700422048568726
12409,1,1,1,1,test,0.3888895809650421,0.6111103892326355
12922,0,0,0,0,test,0.5631374716758728,0.4368624985218048
13146,0,1,0,1,test,0.4953576922416687,0.5046423077583313
13355,0,1,0,1,test,0.3764285445213318,0.6235713958740234
14528,0,1,0,1,test,0.4312836527824402,0.5687163472175598
15438,1,1,1,1,test,0.31225326657295227,0.6877467632293701
16162,1,1,1,1,test,0.28470277786254883,0.7152972221374512
16275,1,1,1,1,test,0.31957846879959106,0.6804215312004089
16529,1,1,1,1,test,0.34793907403945923,0.6520609855651855
16774,1,1,1,1,test,0.4486825168132782,0.5513174533843994
16989,1,1,1,1,test,0.24285337328910828,0.7571466565132141
17063,1,1,1,1,test,0.3793947398662567,0.6206053495407104
17592,1,1,1,1,test,0.305435448884964,0.6945645809173584
17857,1,1,1,1,test,0.3452349603176117,0.6547650694847107
18784,1,1,1,1,test,0.3599702715873718,0.6400296688079834
18930,1,1,1,1,test,0.29805129766464233,0.7019486427307129
19110,0,1,0,1,test,0.3668813109397888,0.633118748664856
19745,1,1,1,1,test,0.37659573554992676,0.623404324054718
19785,1,1,1,1,test,0.2501564621925354,0.7498435974121094
19846,1,1,1,1,test,0.25912681221961975,0.7408732175827026
20057,1,1,1,1,test,0.3150661289691925,0.6849338412284851
20392,0,1,0,1,test,0.3358429968357086,0.664156973361969
20674,1,1,1,1,test,0.21225868165493011,0.7877413630485535
21062,0,1,0,1,test,0.37014713883399963,0.6298528909683228
21196,1,1,1,1,test,0.35992276668548584,0.6400772333145142
21654,1,1,1,1,test,0.4488207995891571,0.5511791110038757
21751,1,1,1,1,test,0.32686328887939453,0.6731367707252502
21766,1,1,1,1,test,0.32511594891548157,0.6748840808868408
21861,1,1,1,1,test,0.3809674084186554,0.619032621383667
21913,1,1,1,1,test,0.27423086762428284,0.7257691025733948
22252,1,1,1,1,test,0.249786838889122,0.7502131462097168
22262,1,1,1,1,test,0.32027241587638855,0.6797276139259338
22263,1,1,1,1,test,0.4830579161643982,0.5169421434402466
22388,1,1,1,1,test,0.24574412405490875,0.7542558908462524
22465,1,1,1,1,test,0.21883553266525269,0.7811644673347473
22834,1,1,1,1,test,0.311473548412323,0.688526451587677
23010,1,1,1,1,test,0.42998138070106506,0.5700186491012573
23054,1,1,1,1,test,0.36849966645240784,0.6315003633499146
23106,1,1,1,1,test,0.3349411189556122,0.6650588512420654
23148,1,1,1,1,test,0.29900339245796204,0.7009966373443604
23166,1,1,1,1,test,0.4147322177886963,0.5852677822113037
23167,1,1,1,1,test,0.41396570205688477,0.5860342979431152
23634,1,1,1,1,test,0.3955056369304657,0.6044943332672119
23667,1,1,1,1,test,0.4322769045829773,0.5677230954170227
23763,1,1,1,1,test,0.25856584310531616,0.7414341568946838
24443,1,1,1,1,test,0.32604286074638367,0.673957109451294
24565,1,1,1,1,test,0.3829915523529053,0.61700838804245
24628,1,1,1,1,test,0.22541862726211548,0.7745813727378845
25184,1,1,1,1,test,0.2837831974029541,0.7162167429924011
25497,1,1,1,1,test,0.4888635277748108,0.511136531829834
25754,0,1,0,1,test,0.3596149981021881,0.6403849720954895
25757,1,1,1,1,test,0.3855535387992859,0.6144464612007141
26051,1,1,1,1,test,0.2559868097305298,0.7440131902694702
26254,1,1,1,1,test,0.28843459486961365,0.7115654349327087
26421,1,1,1,1,test,0.3156333565711975,0.6843666434288025
26548,1,1,1,1,test,0.2342347651720047,0.7657653093338013
26576,1,1,1,1,test,0.268700510263443,0.7312995195388794
27096,1,1,1,1,test,0.20964515209197998,0.79035484790802
27171,1,1,1,1,test,0.3187617063522339,0.6812383532524109
27189,1,1,1,1,test,0.27498722076416016,0.7250127792358398
27255,0,1,0,1,test,0.4610460102558136,0.538953959941864
27508,1,0,1,0,test,0.6053938865661621,0.3946061432361603
27575,0,0,0,0,test,0.598520040512085,0.40147995948791504
27681,1,1,1,1,test,0.23231200873851776,0.767687976360321
27861,1,1,1,1,test,0.28809475898742676,0.7119052410125732
27875,1,1,1,1,test,0.2798234224319458,0.7201765775680542
28255,1,1,1,1,test,0.48603394627571106,0.5139660239219666
28271,1,1,1,1,test,0.21641480922698975,0.7835851311683655
28863,1,0,1,0,test,0.515170156955719,0.4848298728466034
28991,1,1,1,1,test,0.24513892829418182,0.754861056804657
29195,1,1,1,1,test,0.3759179413318634,0.624082088470459
29421,1,0,1,0,test,0.5002142786979675,0.49978578090667725
29756,1,1,1,1,test,0.31580451130867004,0.6841954588890076
29814,1,1,1,1,test,0.31022727489471436,0.6897727847099304
29997,1,1,1,1,test,0.35732972621917725,0.6426702737808228
30270,1,1,1,1,test,0.3576534688472748,0.6423465013504028
30357,1,1,1,1,test,0.3404386341571808,0.6595613956451416
30676,1,1,1,1,test,0.28660812973976135,0.7133918404579163
30700,1,1,1,1,test,0.29658743739128113,0.7034125328063965
30988,1,1,1,1,test,0.23479938507080078,0.7652006149291992
31247,1,1,1,1,test,0.22308281064033508,0.7769172191619873
31712,1,1,1,1,test,0.4600188732147217,0.5399811267852783
31822,0,0,0,0,test,0.5890633463859558,0.4109366834163666
31826,0,0,0,0,test,0.601184606552124,0.3988153338432312
31830,1,0,1,0,test,0.5387790203094482,0.46122103929519653
31844,0,0,0,0,test,0.524953305721283,0.47504666447639465
31864,1,0,1,0,test,0.5054566860198975,0.4945433437824249
31871,1,0,1,0,test,0.5206018090248108,0.4793981611728668
31890,0,0,0,0,test,0.5461360812187195,0.45386382937431335
31906,1,0,1,0,test,0.5189120769500732,0.48108795285224915
31908,1,1,1,1,test,0.4427783489227295,0.5572215914726257
31917,1,1,1,1,test,0.4839673936367035,0.5160326361656189
31920,1,1,1,1,test,0.47801467776298523,0.5219852328300476
31948,1,0,1,0,test,0.5698227286338806,0.430177241563797
31972,1,0,1,0,test,0.5013223886489868,0.49867770075798035
32047,1,0,1,0,test,0.5485886335372925,0.45141130685806274
32093,1,1,1,1,test,0.48217523097991943,0.5178247690200806
32124,1,0,1,0,test,0.5088541507720947,0.4911458194255829
32126,1,0,1,0,test,0.541824460029602,0.4581754505634308
32164,1,0,1,0,test,0.5283679366111755,0.4716320335865021
32167,1,0,1,0,test,0.502364456653595,0.49763551354408264
32169,1,0,1,0,test,0.5385050177574158,0.46149495244026184
32184,1,1,1,1,test,0.49175935983657837,0.5082406401634216
32219,1,0,1,0,test,0.5305759310722351,0.4694240093231201
32232,1,0,1,0,test,0.5282734036445618,0.4717266261577606
32236,0,0,0,0,test,0.5548521876335144,0.4451477825641632
32249,1,0,1,0,test,0.5143579244613647,0.4856420159339905
32271,0,0,0,0,test,0.5356037616729736,0.464396208524704
32369,0,1,0,1,test,0.479114294052124,0.5208856463432312
32763,1,0,1,0,test,0.5511883497238159,0.4488116502761841
