award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
22008,0,0,0,0,test,0.9868736863136292,0.013126267120242119
22142,1,1,1,1,test,0.13311319053173065,0.8668867945671082
22143,1,1,1,1,test,0.17677822709083557,0.823221743106842
22233,1,1,1,1,test,0.07905744761228561,0.9209425449371338
22263,0,0,0,0,test,0.9792927503585815,0.02070719003677368
22362,1,1,1,1,test,0.08842509239912033,0.9115749597549438
22396,1,0,1,0,test,0.5739254355430603,0.4260745346546173
22514,1,1,1,1,test,0.10027305781841278,0.8997269868850708
22684,0,0,0,0,test,0.9832053780555725,0.01679462194442749
22834,1,1,1,1,test,0.11313219368457794,0.8868678212165833
22873,0,0,0,0,test,0.9456677436828613,0.05433221906423569
22989,0,0,0,0,test,0.7563880085945129,0.24361196160316467
23054,0,0,0,0,test,0.9848012328147888,0.01519879512488842
23098,1,0,1,0,test,0.9682396054267883,0.03176043555140495
23162,1,1,1,1,test,0.06589361280202866,0.9341064095497131
23192,1,1,1,1,test,0.10983937978744507,0.8901606798171997
23194,0,1,0,1,test,0.40883108973503113,0.5911688804626465
23300,1,1,1,1,test,0.06648902595043182,0.933510959148407
23304,0,0,0,0,test,0.9714652299880981,0.028534818440675735
23533,0,1,0,1,test,0.21717789769172668,0.7828221917152405
23560,0,0,0,0,test,0.9707089066505432,0.029291141778230667
23602,0,0,0,0,test,0.9820079207420349,0.01799209788441658
23629,1,1,1,1,test,0.07433659583330154,0.925663411617279
23732,1,0,1,0,test,0.8297873139381409,0.17021264135837555
23742,1,1,1,1,test,0.24402005970478058,0.7559800148010254
23754,1,1,1,1,test,0.1341744363307953,0.8658255338668823
23765,1,0,1,0,test,0.7450475692749023,0.25495243072509766
23883,1,1,1,1,test,0.18426387012004852,0.8157361745834351
23981,1,1,1,1,test,0.09927229583263397,0.9007277488708496
24077,1,1,1,1,test,0.1485743224620819,0.8514257073402405
24083,0,1,0,1,test,0.10524798184633255,0.894752025604248
24154,1,1,1,1,test,0.10829269886016846,0.8917073011398315
24166,1,1,1,1,test,0.13828158378601074,0.8617184162139893
24199,1,1,1,1,test,0.3448738157749176,0.6551262140274048
24313,1,1,1,1,test,0.41606929898262024,0.5839307308197021
24425,0,1,0,1,test,0.21670836210250854,0.7832916378974915
24434,0,0,0,0,test,0.9722445011138916,0.027755538001656532
24496,1,1,1,1,test,0.061709702014923096,0.9382902979850769
24522,1,1,1,1,test,0.07856807857751846,0.9214318990707397
24542,1,1,1,1,test,0.06589043885469437,0.9341095089912415
24559,1,1,1,1,test,0.06942899525165558,0.9305710196495056
24614,1,0,1,0,test,0.8962774276733398,0.10372260957956314
24787,0,0,0,0,test,0.7825659513473511,0.21743398904800415
24920,1,1,1,1,test,0.063158318400383,0.9368417263031006
24937,1,1,1,1,test,0.10950355976819992,0.8904964327812195
24948,0,0,0,0,test,0.8746728897094727,0.12532711029052734
25048,0,1,0,1,test,0.461965948343277,0.5380340814590454
25072,1,1,1,1,test,0.07299375534057617,0.927006185054779
25108,0,0,0,0,test,0.9848881959915161,0.015111752785742283
25152,1,1,1,1,test,0.16831164062023163,0.8316883444786072
25153,1,1,1,1,test,0.11678441613912582,0.8832155466079712
25272,0,1,0,1,test,0.08008389919996262,0.9199160933494568
25324,0,0,0,0,test,0.9517369866371155,0.048263050615787506
25395,0,1,0,1,test,0.31791967153549194,0.6820803284645081
25641,1,1,1,1,test,0.09405994415283203,0.905940055847168
25794,1,1,1,1,test,0.20496946573257446,0.7950305342674255
25796,1,1,1,1,test,0.07589633017778397,0.9241036176681519
25973,0,1,0,1,test,0.2589518427848816,0.7410481572151184
25974,0,1,0,1,test,0.10885752737522125,0.8911425471305847
25983,1,1,1,1,test,0.09594131261110306,0.9040586948394775
25984,1,1,1,1,test,0.09311015903949738,0.9068898558616638
25985,1,1,1,1,test,0.1016937643289566,0.8983061909675598
25986,1,1,1,1,test,0.11457649618387222,0.8854235410690308
26017,1,1,1,1,test,0.07918857783079147,0.9208114743232727
26143,1,0,1,0,test,0.7914175391197205,0.20858249068260193
26186,1,1,1,1,test,0.10762836039066315,0.8923717141151428
26187,1,1,1,1,test,0.10363287478685379,0.8963671326637268
26188,1,1,1,1,test,0.09116928279399872,0.9088307619094849
26351,1,1,1,1,test,0.07055830955505371,0.9294416904449463
26438,1,1,1,1,test,0.07847712934017181,0.921522855758667
26486,0,0,0,0,test,0.9455646276473999,0.0544353723526001
26525,1,1,1,1,test,0.09297563880681992,0.9070243835449219
26542,1,1,1,1,test,0.285057008266449,0.714942991733551
26562,1,1,1,1,test,0.3076215982437134,0.6923784613609314
26597,1,0,1,0,test,0.6605452299118042,0.3394547700881958
26672,1,1,1,1,test,0.20767179131507874,0.7923282384872437
26752,1,1,1,1,test,0.3591156303882599,0.6408843398094177
26892,1,1,1,1,test,0.11658405512571335,0.8834159970283508
26907,1,1,1,1,test,0.09573870152235031,0.9042612910270691
26911,1,1,1,1,test,0.1118006780743599,0.8881992697715759
26914,1,1,1,1,test,0.18687891960144043,0.8131211400032043
26917,1,1,1,1,test,0.10045041888952255,0.899549663066864
26923,1,1,1,1,test,0.12962506711483002,0.8703749179840088
26926,1,1,1,1,test,0.1027369573712349,0.8972630500793457
26994,1,1,1,1,test,0.09546615183353424,0.904533863067627
27056,1,1,1,1,test,0.11056991666555405,0.889430046081543
27096,1,1,1,1,test,0.08580832928419113,0.9141916632652283
27171,0,0,0,0,test,0.5107186436653137,0.4892813563346863
27403,0,1,0,1,test,0.1411646008491516,0.8588353991508484
27404,0,1,0,1,test,0.13414274156093597,0.8658573031425476
27473,1,1,1,1,test,0.16197994351387024,0.8380200862884521
27506,1,1,1,1,test,0.1545564979314804,0.8454434871673584
27508,1,0,1,0,test,0.9901455044746399,0.009854437783360481
27609,0,1,0,1,test,0.2042435109615326,0.7957565188407898
27664,0,1,0,1,test,0.08626027405261993,0.9137397408485413
27706,0,1,0,1,test,0.06671952456235886,0.9332805275917053
27922,1,0,1,0,test,0.8454112410545349,0.15458883345127106
27939,1,0,1,0,test,0.5379179120063782,0.46208205819129944
28074,1,1,1,1,test,0.08895464241504669,0.9110453724861145
28132,1,1,1,1,test,0.06925814598798752,0.9307418465614319
28133,1,1,1,1,test,0.09492907673120499,0.9050709009170532
28134,1,1,1,1,test,0.1624436378479004,0.8375563621520996
28191,1,1,1,1,test,0.09891683608293533,0.90108323097229
28197,1,1,1,1,test,0.1991775780916214,0.800822377204895
28244,0,1,0,1,test,0.09317704290151596,0.9068230390548706
28271,1,1,1,1,test,0.06389991194009781,0.9361000657081604
28272,1,1,1,1,test,0.15705616772174835,0.8429438471794128
28296,1,1,1,1,test,0.13471169769763947,0.8652883768081665
28315,1,1,1,1,test,0.10882192850112915,0.8911780118942261
28473,0,0,0,0,test,0.8905982375144958,0.10940174013376236
28596,0,0,0,0,test,0.9848410487174988,0.015159014612436295
28597,0,0,0,0,test,0.9883099794387817,0.011690056882798672
28613,1,1,1,1,test,0.10036565363407135,0.8996343612670898
28786,0,0,0,0,test,0.9900516867637634,0.00994827039539814
28854,1,1,1,1,test,0.08453204482793808,0.9154679775238037
28874,0,0,0,0,test,0.9895692467689514,0.010430803522467613
28968,0,0,0,0,test,0.9787452220916748,0.021254761144518852
28969,1,1,1,1,test,0.07222101837396622,0.927778959274292
28977,1,1,1,1,test,0.12950681149959564,0.8704932332038879
28986,1,1,1,1,test,0.06392272561788559,0.9360772967338562
29140,1,1,1,1,test,0.07721776515245438,0.9227822422981262
29225,0,0,0,0,test,0.6343517303466797,0.3656482398509979
29262,0,1,0,1,test,0.18788033723831177,0.8121196627616882
29306,1,1,1,1,test,0.2849365174770355,0.7150634527206421
29324,1,1,1,1,test,0.08765909820795059,0.9123409390449524
29545,0,0,0,0,test,0.9723581671714783,0.027641769498586655
29583,1,1,1,1,test,0.34331828355789185,0.6566817164421082
29584,1,1,1,1,test,0.33482086658477783,0.6651791930198669
29585,1,1,1,1,test,0.3711000382900238,0.6288999915122986
29594,1,1,1,1,test,0.20952744781970978,0.7904725670814514
29648,1,1,1,1,test,0.10455439984798431,0.8954456448554993
29791,1,1,1,1,test,0.2065446972846985,0.7934553027153015
30048,1,1,1,1,test,0.0935753583908081,0.9064245820045471
30104,1,1,1,1,test,0.0985470861196518,0.901452898979187
30126,0,1,0,1,test,0.13752248883247375,0.8624774813652039
30142,0,1,0,1,test,0.08655712008476257,0.913442850112915
30260,1,1,1,1,test,0.17396049201488495,0.8260394930839539
30266,0,1,0,1,test,0.06189820542931557,0.9381018280982971
30345,1,1,1,1,test,0.22208434343338013,0.7779155969619751
30373,1,1,1,1,test,0.24266338348388672,0.7573366165161133
30419,0,1,0,1,test,0.09215085953474045,0.9078491926193237
30496,0,1,0,1,test,0.06726758927106857,0.9327324032783508
30562,0,0,0,0,test,0.7743730545043945,0.22562697529792786
30563,0,0,0,0,test,0.8801454305648804,0.11985451728105545
30564,0,0,0,0,test,0.8393736481666565,0.16062629222869873
30578,1,1,1,1,test,0.2700851857662201,0.7299147844314575
30593,1,1,1,1,test,0.08271648734807968,0.9172834753990173
30594,1,1,1,1,test,0.09645820409059525,0.9035418629646301
30627,1,1,1,1,test,0.13351179659366608,0.8664881587028503
30708,1,1,1,1,test,0.22635972499847412,0.7736402750015259
30762,0,0,0,0,test,0.5396261215209961,0.4603738486766815
30772,0,0,0,0,test,0.9227785468101501,0.07722147554159164
30773,0,0,0,0,test,0.7652442455291748,0.2347557693719864
30774,0,0,0,0,test,0.9149771332740784,0.08502287417650223
31213,1,1,1,1,test,0.07660181820392609,0.9233981966972351
31214,1,1,1,1,test,0.07063458859920502,0.9293653964996338
31215,1,1,1,1,test,0.07293106615543365,0.9270688891410828
31339,0,1,0,1,test,0.10516943037509918,0.894830584526062
31340,0,1,0,1,test,0.068721704185009,0.9312782287597656
31453,1,1,1,1,test,0.14965808391571045,0.8503419756889343
31557,0,0,0,0,test,0.986845850944519,0.01315420400351286
31575,1,1,1,1,test,0.08813515305519104,0.9118648767471313
31588,1,1,1,1,test,0.11444862931966782,0.885551393032074
31597,0,1,0,1,test,0.2325408160686493,0.7674591541290283
31621,0,1,0,1,test,0.28125959634780884,0.7187404632568359
31635,1,1,1,1,test,0.42790377140045166,0.5720962882041931
31636,1,0,1,0,test,0.6786054372787476,0.32139459252357483
31737,0,0,0,0,test,0.813027024269104,0.18697302043437958
31755,1,0,1,0,test,0.6486302614212036,0.351369708776474
31786,1,1,1,1,test,0.13039596378803253,0.8696041107177734
31807,1,1,1,1,test,0.10777442157268524,0.8922256231307983
31831,0,0,0,0,test,0.9902948141098022,0.009705194272100925
31845,0,0,0,0,test,0.9299623370170593,0.07003768533468246
31869,1,1,1,1,test,0.48707905411720276,0.5129209756851196
31887,0,0,0,0,test,0.9744583368301392,0.025541692972183228
31888,0,0,0,0,test,0.9891647696495056,0.010835167020559311
31893,0,0,0,0,test,0.9886464476585388,0.011353554204106331
31896,0,0,0,0,test,0.8739257454872131,0.12607426941394806
31905,0,0,0,0,test,0.9859144687652588,0.014085488393902779
31917,0,0,0,0,test,0.9812868237495422,0.018713153898715973
31920,0,0,0,0,test,0.941421627998352,0.05857839062809944
31922,0,0,0,0,test,0.9902338981628418,0.009766125120222569
31924,0,0,0,0,test,0.9588112235069275,0.041188787668943405
31941,0,1,0,1,test,0.416214257478714,0.5837857127189636
31973,0,0,0,0,test,0.9873847961425781,0.012615234591066837
31983,0,0,0,0,test,0.9888188242912292,0.011181171983480453
31985,0,0,0,0,test,0.9900919795036316,0.009907965548336506
31988,0,0,0,0,test,0.9741960167884827,0.025803973898291588
32000,0,0,0,0,test,0.966378390789032,0.03362159803509712
32006,0,0,0,0,test,0.9877259135246277,0.012274032458662987
32017,0,0,0,0,test,0.9697477221488953,0.030252279713749886
32022,0,0,0,0,test,0.9889891743659973,0.011010844260454178
32027,0,0,0,0,test,0.9332293272018433,0.06677063554525375
32047,1,0,1,0,test,0.9879539012908936,0.01204605307430029
32056,1,0,1,0,test,0.7695719003677368,0.2304280549287796
32057,0,0,0,0,test,0.9853737354278564,0.014626291580498219
32059,0,1,0,1,test,0.488243043422699,0.511756956577301
32067,0,0,0,0,test,0.9898631572723389,0.010136888362467289
32073,1,0,1,0,test,0.9867725968360901,0.013227452524006367
32077,0,0,0,0,test,0.9854303598403931,0.01456966158002615
32080,0,1,0,1,test,0.3959846496582031,0.6040153503417969
32081,0,0,0,0,test,0.5484749674797058,0.4515250623226166
32084,1,1,1,1,test,0.48949024081230164,0.5105097889900208
32087,0,0,0,0,test,0.9886566400527954,0.011343422345817089
32089,0,0,0,0,test,0.9816847443580627,0.018315298482775688
32098,0,0,0,0,test,0.9888342022895813,0.01116575114428997
32102,0,0,0,0,test,0.9899553060531616,0.01004465576261282
32105,0,0,0,0,test,0.9903500080108643,0.009650054387748241
32113,0,0,0,0,test,0.9884220957756042,0.011577931232750416
32114,0,0,0,0,test,0.9900089502334595,0.009991076774895191
32119,0,0,0,0,test,0.9899792671203613,0.010020739398896694
32120,1,1,1,1,test,0.2572144865989685,0.7427855134010315
32121,0,0,0,0,test,0.9899701476097107,0.010029826313257217
32131,0,0,0,0,test,0.6391037106513977,0.36089634895324707
32133,0,0,0,0,test,0.987738847732544,0.01226117741316557
32137,0,0,0,0,test,0.7531120181083679,0.24688801169395447
32138,0,0,0,0,test,0.9825330972671509,0.01746690459549427
32146,1,1,1,1,test,0.40166404843330383,0.5983359813690186
32147,0,0,0,0,test,0.9901461005210876,0.009853874333202839
32151,0,0,0,0,test,0.9849652051925659,0.015034818090498447
32157,0,0,0,0,test,0.9863734245300293,0.013626504689455032
32160,0,0,0,0,test,0.9886866807937622,0.011313370428979397
32161,0,0,0,0,test,0.9891184568405151,0.010881517082452774
32166,0,0,0,0,test,0.91726154088974,0.08273851871490479
32170,0,0,0,0,test,0.9773248434066772,0.022675098851323128
32186,0,0,0,0,test,0.5364924073219299,0.46350759267807007
32189,0,0,0,0,test,0.9892559051513672,0.010744052939116955
32197,0,0,0,0,test,0.9815064668655396,0.01849357597529888
32204,0,0,0,0,test,0.7386335730552673,0.26136642694473267
32213,0,0,0,0,test,0.9769919514656067,0.023008069023489952
32214,1,0,1,0,test,0.9863302707672119,0.01366964727640152
32223,1,0,1,0,test,0.9542525410652161,0.04574749991297722
32224,1,0,1,0,test,0.957613468170166,0.0423865020275116
32229,1,0,1,0,test,0.9879619479179382,0.012038042768836021
32232,0,0,0,0,test,0.9889716506004333,0.01102831494063139
32233,0,0,0,0,test,0.9845981597900391,0.015401873737573624
32236,0,0,0,0,test,0.9876430034637451,0.012357045896351337
32258,0,0,0,0,test,0.9866406321525574,0.01335939671844244
32261,0,0,0,0,test,0.9899815917015076,0.01001846045255661
32266,0,0,0,0,test,0.9876125454902649,0.012387494556605816
32275,0,0,0,0,test,0.9874024391174316,0.012597475200891495
32282,1,1,1,1,test,0.2522360384464264,0.7477639317512512
32285,1,1,1,1,test,0.24509766697883606,0.7549023628234863
32298,0,0,0,0,test,0.636269748210907,0.3637302815914154
32311,1,1,1,1,test,0.40741273760795593,0.5925872921943665
32319,0,0,0,0,test,0.9898232817649841,0.01017666794359684
32323,0,0,0,0,test,0.9867597222328186,0.013240266591310501
32328,0,0,0,0,test,0.9877026677131653,0.012297363951802254
32330,1,1,1,1,test,0.24041125178337097,0.7595887780189514
32335,0,0,0,0,test,0.9895141124725342,0.010485829785466194
32349,0,0,0,0,test,0.9878175854682922,0.012182392179965973
32351,0,0,0,0,test,0.9852847456932068,0.014715194702148438
32425,0,0,0,0,test,0.9892110824584961,0.010788953863084316
32448,0,0,0,0,test,0.9895544052124023,0.010445593856275082
32536,0,0,0,0,test,0.9892820119857788,0.010718015022575855
32610,0,0,0,0,test,0.9886598587036133,0.011340165510773659
