award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
17791,0,1,0,1,test,0.00622980622574687,0.993770182132721
17793,0,1,0,1,test,0.32654809951782227,0.6734519004821777
17796,0,1,0,1,test,0.04248790442943573,0.9575120806694031
17799,0,1,0,1,test,0.020303526893258095,0.9796964526176453
17801,0,1,0,1,test,0.2463868260383606,0.7536131143569946
17823,0,0,0,0,test,0.9986347556114197,0.0013652691850438714
17828,0,0,0,0,test,0.9986774325370789,0.0013225341681391
18216,0,0,0,0,test,0.8147665858268738,0.18523339927196503
18356,1,1,1,1,test,0.3826386332511902,0.6173613667488098
18357,1,1,1,1,test,0.05978034436702728,0.9402197003364563
18358,1,1,1,1,test,0.03769047558307648,0.9623095393180847
18361,0,0,0,0,test,0.9987179040908813,0.0012821637792512774
18364,1,1,1,1,test,0.039625681936740875,0.9603742957115173
18365,1,1,1,1,test,0.0820222869515419,0.9179776906967163
18366,1,1,1,1,test,0.0874868780374527,0.9125131368637085
18367,1,1,1,1,test,0.024321304634213448,0.9756786823272705
18587,0,1,0,1,test,0.005641595460474491,0.9943583607673645
18593,0,1,0,1,test,0.01741274632513523,0.9825872778892517
18769,0,0,0,0,test,0.7246814966201782,0.2753185033798218
18942,1,0,1,0,test,0.6776891350746155,0.3223108649253845
18953,1,1,1,1,test,0.18073111772537231,0.8192688822746277
19168,0,0,0,0,test,0.9820582270622253,0.01794171892106533
19459,0,1,0,1,test,0.12730158865451813,0.8726984858512878
19556,0,0,0,0,test,0.9988535642623901,0.001146478927694261
19731,0,1,0,1,test,0.07456257194280624,0.9254373908042908
19733,1,1,1,1,test,0.486717164516449,0.5132827758789062
19754,0,0,0,0,test,0.8129469752311707,0.18705303966999054
19785,1,1,1,1,test,0.00582650164142251,0.9941734671592712
20048,1,1,1,1,test,0.017959194257855415,0.9820407629013062
20057,1,1,1,1,test,0.019369851797819138,0.980630099773407
20094,0,0,0,0,test,0.9977304339408875,0.0022696275264024734
20127,1,1,1,1,test,0.13230854272842407,0.8676915168762207
20169,0,0,0,0,test,0.6985184550285339,0.30148154497146606
20175,0,0,0,0,test,0.9988381266593933,0.0011618403950706124
20176,0,0,0,0,test,0.9988999366760254,0.0010999876540154219
20356,0,1,0,1,test,0.03586045280098915,0.9641395211219788
20358,1,1,1,1,test,0.00249577802605927,0.9975042939186096
20359,0,1,0,1,test,0.3195710778236389,0.6804289221763611
20363,1,1,1,1,test,0.004835464060306549,0.9951645135879517
20364,1,1,1,1,test,0.007447869051247835,0.9925521612167358
20365,1,1,1,1,test,0.005142162088304758,0.9948577880859375
20366,1,1,1,1,test,0.004649227485060692,0.99535071849823
20850,0,0,0,0,test,0.9952917098999023,0.004708298482000828
20999,0,0,0,0,test,0.9988948702812195,0.0011051080655306578
21005,0,1,0,1,test,0.030748886987566948,0.9692511558532715
21067,1,1,1,1,test,0.0266581904143095,0.9733417630195618
21071,1,1,1,1,test,0.17303961515426636,0.8269603252410889
21076,0,0,0,0,test,0.7895175218582153,0.2104824334383011
21265,1,1,1,1,test,0.16874539852142334,0.8312546610832214
21373,0,0,0,0,test,0.9988079071044922,0.001192119438201189
21390,0,1,0,1,test,0.094948410987854,0.905051589012146
21424,0,0,0,0,test,0.7952923774719238,0.20470762252807617
21668,1,0,1,0,test,0.6379222869873047,0.36207765340805054
22151,0,0,0,0,test,0.9987653493881226,0.0012346914736554027
22227,1,1,1,1,test,0.0015988181112334132,0.9984012246131897
22232,1,1,1,1,test,0.003707858733832836,0.9962921142578125
22233,1,1,1,1,test,0.0015782598638907075,0.9984217882156372
22234,1,1,1,1,test,0.046512920409440994,0.9534870982170105
22277,0,1,0,1,test,0.0073972418904304504,0.9926027655601501
22286,0,1,0,1,test,0.004677822347730398,0.9953221678733826
22329,0,0,0,0,test,0.9986081719398499,0.0013919088523834944
22378,1,1,1,1,test,0.13305826485157013,0.8669417500495911
22593,0,0,0,0,test,0.9877148866653442,0.012285184115171432
22612,0,0,0,0,test,0.9978229999542236,0.002176964422687888
22631,0,0,0,0,test,0.9945487380027771,0.005451205186545849
22645,0,0,0,0,test,0.9987391829490662,0.00126086943782866
22684,0,0,0,0,test,0.9988036155700684,0.00119638757314533
22685,0,0,0,0,test,0.9987674951553345,0.0012325193965807557
22688,0,0,0,0,test,0.9987280964851379,0.001271905959583819
22690,0,0,0,0,test,0.9987755417823792,0.001224416308104992
22873,0,0,0,0,test,0.9576042890548706,0.04239574819803238
22884,0,0,0,0,test,0.9232370853424072,0.07676291465759277
22895,0,0,0,0,test,0.9913456439971924,0.008654437027871609
22964,0,0,0,0,test,0.9988922476768494,0.0011077715316787362
23119,1,1,1,1,test,0.005157508887350559,0.9948424696922302
23285,1,1,1,1,test,0.11135410517454147,0.8886458277702332
23346,0,1,0,1,test,0.412428617477417,0.587571382522583
23354,0,1,0,1,test,0.1147875040769577,0.8852124810218811
23453,1,1,1,1,test,0.0019404238555580378,0.9980595707893372
23456,0,0,0,0,test,0.9986879229545593,0.0013120913645252585
23560,0,0,0,0,test,0.9987651109695435,0.001234871451742947
23602,0,0,0,0,test,0.9984918832778931,0.0015081140445545316
23625,1,1,1,1,test,0.0016516060568392277,0.9983483552932739
23626,1,1,1,1,test,0.054399941116571426,0.9456000328063965
23629,1,1,1,1,test,0.08338925987482071,0.9166107773780823
23688,1,1,1,1,test,0.20664578676223755,0.7933541536331177
23911,0,0,0,0,test,0.9978229999542236,0.002177020302042365
23944,0,0,0,0,test,0.9987902045249939,0.001209837500937283
24018,0,0,0,0,test,0.9986963868141174,0.001303614815697074
24079,1,1,1,1,test,0.004699458368122578,0.9953005313873291
24083,0,0,0,0,test,0.5664287209510803,0.43357130885124207
24085,0,1,0,1,test,0.38969942927360535,0.6103005409240723
24169,0,0,0,0,test,0.9982703924179077,0.0017295401776209474
24243,0,0,0,0,test,0.5159729719161987,0.48402702808380127
24265,0,0,0,0,test,0.9966378211975098,0.0033621066249907017
24336,1,1,1,1,test,0.023011427372694016,0.9769886136054993
24527,0,0,0,0,test,0.9987879395484924,0.0012120878091081977
24609,1,1,1,1,test,0.003679772838950157,0.9963202476501465
24661,0,0,0,0,test,0.996737539768219,0.003262497950345278
24937,1,1,1,1,test,0.004761773627251387,0.995238184928894
24976,0,0,0,0,test,0.9486421346664429,0.05135783925652504
24999,1,1,1,1,test,0.0015653126174584031,0.9984347224235535
25133,1,1,1,1,test,0.030094726011157036,0.9699052572250366
25134,1,1,1,1,test,0.324540913105011,0.6754591464996338
25135,1,1,1,1,test,0.22871938347816467,0.7712805867195129
25137,1,1,1,1,test,0.006562619935721159,0.9934373497962952
25279,0,1,0,1,test,0.45769602060317993,0.5423039197921753
25280,1,1,1,1,test,0.004263454116880894,0.9957364797592163
25320,0,0,0,0,test,0.9977824091911316,0.0022176122292876244
25377,1,1,1,1,test,0.1360354870557785,0.8639644980430603
25378,1,1,1,1,test,0.12334232777357101,0.8766576051712036
25523,0,1,0,1,test,0.004339909180998802,0.995660126209259
25533,1,1,1,1,test,0.10675717145204544,0.8932428359985352
25571,0,0,0,0,test,0.9987986087799072,0.0012013664236292243
25580,0,0,0,0,test,0.7369531989097595,0.2630467712879181
25667,0,0,0,0,test,0.9767245054244995,0.02327556721866131
25670,0,0,0,0,test,0.9987221360206604,0.0012777876108884811
25680,0,0,0,0,test,0.6750604510307312,0.3249395191669464
25702,0,0,0,0,test,0.9988635778427124,0.001136498642154038
25801,1,0,1,0,test,0.9938591122627258,0.0061409673653542995
25983,1,1,1,1,test,0.021594051271677017,0.9784059524536133
25984,1,1,1,1,test,0.005574522074311972,0.9944254159927368
25985,1,1,1,1,test,0.02122431993484497,0.9787757396697998
25986,1,1,1,1,test,0.11777786910533905,0.8822221159934998
26017,1,1,1,1,test,0.02754751220345497,0.9724525213241577
26173,1,1,1,1,test,0.004813860636204481,0.9951861500740051
26186,1,1,1,1,test,0.05331389605998993,0.9466860890388489
26187,1,1,1,1,test,0.1967289298772812,0.8032710552215576
26188,1,1,1,1,test,0.18124106526374817,0.8187589645385742
26291,1,1,1,1,test,0.020003698766231537,0.9799963235855103
26294,1,1,1,1,test,0.40990161895751953,0.5900983214378357
26309,0,0,0,0,test,0.9940312504768372,0.005968696437776089
26398,1,1,1,1,test,0.21342219412326813,0.7865777611732483
26471,0,0,0,0,test,0.9987804293632507,0.0012195970630273223
26530,0,0,0,0,test,0.754129946231842,0.24587008357048035
26551,1,1,1,1,test,0.001744197099469602,0.9982557892799377
26552,1,1,1,1,test,0.005266864318400621,0.9947330951690674
26752,1,1,1,1,test,0.40438079833984375,0.5956192016601562
26984,1,1,1,1,test,0.017679855227470398,0.9823201298713684
26995,0,1,0,1,test,0.13968563079833984,0.8603143692016602
27102,0,0,0,0,test,0.9982454776763916,0.001754492404870689
27114,0,0,0,0,test,0.9982506632804871,0.001749277114868164
27128,0,0,0,0,test,0.9948965907096863,0.005103404633700848
27212,0,1,0,1,test,0.2579633593559265,0.7420366406440735
27239,0,1,0,1,test,0.09463892877101898,0.9053611159324646
27558,0,0,0,0,test,0.9984850287437439,0.0015149818500503898
27559,1,1,1,1,test,0.001790835871361196,0.9982091188430786
27636,1,0,1,0,test,0.7144235968589783,0.28557640314102173
27777,0,0,0,0,test,0.682793378829956,0.3172066807746887
27782,1,0,1,0,test,0.8554646968841553,0.14453527331352234
27785,1,0,1,0,test,0.81304931640625,0.1869506686925888
28197,1,1,1,1,test,0.002292997669428587,0.9977070093154907
28205,0,0,0,0,test,0.7975438833236694,0.20245616137981415
28321,1,1,1,1,test,0.32986634969711304,0.670133650302887
28486,0,0,0,0,test,0.9971926808357239,0.002807331271469593
28532,0,0,0,0,test,0.9984592199325562,0.0015407548053190112
28597,0,0,0,0,test,0.9977942705154419,0.002205788856372237
28601,0,0,0,0,test,0.9989076852798462,0.001092362217605114
28775,1,1,1,1,test,0.2026423215866089,0.7973576784133911
28807,0,0,0,0,test,0.9987002611160278,0.001299761119298637
28831,1,1,1,1,test,0.006624436471611261,0.9933755993843079
28832,1,1,1,1,test,0.03319006785750389,0.9668099880218506
28836,1,1,1,1,test,0.002439321018755436,0.9975606203079224
28851,1,1,1,1,test,0.005823130719363689,0.9941768646240234
28852,1,1,1,1,test,0.006007711868733168,0.993992269039154
28854,1,0,1,0,test,0.7929866909980774,0.2070132941007614
28855,1,1,1,1,test,0.03208887204527855,0.9679111242294312
28863,0,0,0,0,test,0.9964381456375122,0.003561930498108268
28874,0,0,0,0,test,0.9982965588569641,0.0017035114578902721
28881,0,0,0,0,test,0.9984049201011658,0.001595095731317997
28887,0,0,0,0,test,0.9983412027359009,0.0016587685095146298
28966,1,0,1,0,test,0.6561416387557983,0.34385842084884644
28967,1,1,1,1,test,0.18614552915096283,0.813854455947876
28968,0,0,0,0,test,0.9299571514129639,0.07004276663064957
29108,1,1,1,1,test,0.004558536224067211,0.9954414367675781
29118,0,1,0,1,test,0.25108543038368225,0.7489145398139954
29119,0,1,0,1,test,0.07024458795785904,0.9297553300857544
29125,1,1,1,1,test,0.006750179920345545,0.9932498931884766
29160,0,1,0,1,test,0.1298408955335617,0.8701590895652771
29204,1,1,1,1,test,0.32014375925064087,0.6798562407493591
29205,1,1,1,1,test,0.008105211891233921,0.9918947815895081
29662,1,0,1,0,test,0.7390566468238831,0.26094329357147217
29667,1,1,1,1,test,0.0041569918394088745,0.9958429932594299
29863,0,1,0,1,test,0.1414335072040558,0.8585665225982666
29933,0,0,0,0,test,0.9988823533058167,0.001117637730203569
29935,0,0,0,0,test,0.6786084175109863,0.32139158248901367
29969,0,0,0,0,test,0.9986535310745239,0.0013463980285450816
30092,1,1,1,1,test,0.00633151363581419,0.9936684966087341
30112,1,1,1,1,test,0.0065182773396372795,0.9934817552566528
30214,1,1,1,1,test,0.004788838326931,0.9952111840248108
30216,1,1,1,1,test,0.003737058723345399,0.9962629675865173
30217,1,1,1,1,test,0.00440119719132781,0.9955987930297852
30219,1,0,1,0,test,0.9941409230232239,0.005859080236405134
30220,1,0,1,0,test,0.9892334938049316,0.010766477324068546
30224,1,1,1,1,test,0.03474389761686325,0.9652560353279114
30237,0,0,0,0,test,0.9985124468803406,0.0014876009663566947
30263,0,0,0,0,test,0.9095709323883057,0.09042906761169434
30267,1,0,1,0,test,0.9425764679908752,0.05742359533905983
30381,1,1,1,1,test,0.09828212112188339,0.9017178416252136
30382,1,1,1,1,test,0.28547465801239014,0.7145254015922546
30496,0,1,0,1,test,0.2576301097869873,0.7423699498176575
30562,0,0,0,0,test,0.9884926676750183,0.011507313698530197
30563,0,0,0,0,test,0.9974430799484253,0.002556891180574894
30564,0,0,0,0,test,0.98465895652771,0.015340996906161308
30609,1,1,1,1,test,0.003650840139016509,0.9963490962982178
30610,1,1,1,1,test,0.00404847739264369,0.9959515333175659
30747,0,1,0,1,test,0.1682412475347519,0.8317587375640869
30806,0,0,0,0,test,0.7855973243713379,0.2144027203321457
30904,0,0,0,0,test,0.9983214735984802,0.0016785539919510484
31103,0,1,0,1,test,0.00524006225168705,0.9947599768638611
31169,1,0,1,0,test,0.9805771708488464,0.019422831013798714
31242,1,1,1,1,test,0.020034747198224068,0.9799652099609375
31258,1,1,1,1,test,0.00665696058422327,0.9933429956436157
31445,0,1,0,1,test,0.007005311548709869,0.9929947257041931
31457,1,1,1,1,test,0.010617741383612156,0.989382266998291
31458,1,1,1,1,test,0.09370417892932892,0.9062958359718323
31548,0,0,0,0,test,0.9987422823905945,0.0012577184243127704
31557,0,0,0,0,test,0.9986760020256042,0.0013239715481176972
31774,1,0,1,0,test,0.996320366859436,0.0036796871572732925
31775,1,0,1,0,test,0.7998047471046448,0.20019526779651642
31779,1,1,1,1,test,0.010058586485683918,0.989941418170929
31804,1,1,1,1,test,0.2733621299266815,0.7266378402709961
31819,1,1,1,1,test,0.006524276454001665,0.9934757351875305
31866,0,0,0,0,test,0.9934333562850952,0.006566672120243311
31867,0,0,0,0,test,0.998066246509552,0.0019337309058755636
31868,0,0,0,0,test,0.998784601688385,0.0012154191499575973
31875,0,0,0,0,test,0.9985516667366028,0.0014483366394415498
31876,0,0,0,0,test,0.997996985912323,0.0020029593724757433
31883,0,0,0,0,test,0.9988811612129211,0.0011188383214175701
31903,0,0,0,0,test,0.998356282711029,0.0016437247395515442
31913,0,0,0,0,test,0.998891294002533,0.0011087281163781881
31914,1,1,1,1,test,0.006193612236529589,0.9938063621520996
31915,0,0,0,0,test,0.9987770915031433,0.0012228655396029353
31921,1,0,1,0,test,0.9982170462608337,0.0017829837743192911
31937,0,0,0,0,test,0.9982613921165466,0.0017386159161105752
31938,0,0,0,0,test,0.9987075328826904,0.0012924831826239824
31944,0,0,0,0,test,0.9963717460632324,0.0036282697692513466
31945,0,0,0,0,test,0.6508095860481262,0.34919044375419617
31953,0,0,0,0,test,0.9984610080718994,0.0015390482731163502
31954,0,0,0,0,test,0.9984484910964966,0.0015514361439272761
31994,0,0,0,0,test,0.9985357522964478,0.0014642116148024797
32005,0,0,0,0,test,0.9987726807594299,0.0012273589381948113
32006,0,0,0,0,test,0.9988334774971008,0.0011665696511045098
32010,1,1,1,1,test,0.004833550658077002,0.9951664209365845
32011,1,1,1,1,test,0.00612279586493969,0.9938772320747375
32013,0,0,0,0,test,0.9983353018760681,0.0016647698357701302
32014,0,0,0,0,test,0.9981247782707214,0.0018751847092062235
32020,0,0,0,0,test,0.9988746047019958,0.0011254149721935391
32046,0,0,0,0,test,0.9988462924957275,0.0011536600068211555
32066,0,0,0,0,test,0.9984768033027649,0.0015231987927109003
32067,0,0,0,0,test,0.9987185001373291,0.0012814855435863137
32068,0,1,0,1,test,0.04287439212203026,0.9571256637573242
32069,1,1,1,1,test,0.03989151120185852,0.9601084589958191
32070,0,1,0,1,test,0.3467303514480591,0.6532696485519409
32092,0,0,0,0,test,0.9984546899795532,0.0015452993102371693
32119,0,0,0,0,test,0.9986592531204224,0.001340723130851984
32121,0,0,0,0,test,0.9986464381217957,0.0013536065816879272
32146,1,1,1,1,test,0.004356140270829201,0.9956438541412354
32149,0,0,0,0,test,0.9885263442993164,0.01147369109094143
32157,0,0,0,0,test,0.998845100402832,0.0011548937764018774
32189,0,0,0,0,test,0.9988009929656982,0.0011989902704954147
32190,0,0,0,0,test,0.9733898043632507,0.026610253378748894
32199,1,1,1,1,test,0.007683734409511089,0.9923162460327148
32200,1,1,1,1,test,0.010206049308180809,0.9897940158843994
32201,1,1,1,1,test,0.005800266284495592,0.9941997528076172
32202,1,1,1,1,test,0.043341077864170074,0.9566588997840881
32203,0,0,0,0,test,0.9988221526145935,0.0011777919717133045
32204,0,1,0,1,test,0.005900918040424585,0.9940991401672363
32207,0,0,0,0,test,0.9983571171760559,0.0016428868984803557
32233,0,0,0,0,test,0.9965205192565918,0.0034795168321579695
32234,0,0,0,0,test,0.9982757568359375,0.0017241979949176311
32266,0,0,0,0,test,0.9988881945610046,0.0011118509573861957
32285,1,1,1,1,test,0.0059540062211453915,0.9940459728240967
32299,0,0,0,0,test,0.9988497495651245,0.0011502441484481096
32307,0,0,0,0,test,0.9980753660202026,0.0019246323499828577
32308,0,0,0,0,test,0.9988849759101868,0.001115042483434081
32309,0,0,0,0,test,0.9980698227882385,0.001930218655616045
32310,0,0,0,0,test,0.9989098310470581,0.001090180710889399
32312,1,1,1,1,test,0.010641480796039104,0.9893585443496704
32320,0,0,0,0,test,0.9984323382377625,0.0015676782932132483
32342,1,1,1,1,test,0.005263467784970999,0.9947364926338196
