award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
20364,1,1,1,1,test,0.0006225235993042588,0.9993775486946106
20366,1,1,1,1,test,0.0007108139107003808,0.9992891550064087
20390,1,0,1,0,test,0.9826276898384094,0.017372269183397293
20399,1,1,1,1,test,0.04679013043642044,0.9532098770141602
20579,1,1,1,1,test,0.0004424723156262189,0.9995575547218323
20645,1,1,1,1,test,0.00043129565892741084,0.9995686411857605
20647,1,1,1,1,test,0.0004788029473274946,0.9995212554931641
20674,1,1,1,1,test,0.0009842975996434689,0.9990156888961792
20948,1,1,1,1,test,0.0007849882822483778,0.9992150068283081
20960,1,1,1,1,test,0.00043020161683671176,0.999569833278656
20999,1,0,1,0,test,0.9918968081474304,0.008103221654891968
21065,1,0,1,0,test,0.8335890769958496,0.1664108783006668
21136,1,1,1,1,test,0.01489757839590311,0.9851024150848389
21256,0,1,0,1,test,0.0190139077603817,0.9809860587120056
21285,1,1,1,1,test,0.0026939220260828733,0.9973061084747314
21397,1,1,1,1,test,0.06720006465911865,0.9327999353408813
21413,1,1,1,1,test,0.0019419110612943769,0.998058021068573
21415,1,1,1,1,test,0.0008496058289892972,0.9991503953933716
21503,1,1,1,1,test,0.0004056600446347147,0.9995943903923035
21528,0,1,0,1,test,0.009598186239600182,0.9904018044471741
21569,1,1,1,1,test,0.003727544331923127,0.9962724447250366
21606,1,1,1,1,test,0.039538800716400146,0.9604612588882446
21617,1,1,1,1,test,0.0017843141686171293,0.9982156753540039
21774,1,1,1,1,test,0.001080043031834066,0.9989199638366699
21808,1,1,1,1,test,0.0005657780566252768,0.9994341731071472
21819,1,1,1,1,test,0.0004108810389880091,0.9995891451835632
21890,1,1,1,1,test,0.003404612885788083,0.9965953230857849
22142,1,1,1,1,test,0.0006978418678045273,0.9993021488189697
22143,1,1,1,1,test,0.0014562549768015742,0.9985437393188477
22232,1,1,1,1,test,0.0016088109696283937,0.9983912110328674
22234,1,1,1,1,test,0.012418883852660656,0.9875811338424683
22263,1,0,1,0,test,0.7352147698402405,0.26478517055511475
22326,1,1,1,1,test,0.0004379643069114536,0.9995619654655457
22347,1,1,1,1,test,0.0031912648119032383,0.9968087077140808
22388,1,1,1,1,test,0.0008978773257695138,0.9991021156311035
22403,1,1,1,1,test,0.004608798306435347,0.9953912496566772
22409,1,1,1,1,test,0.0007091816514730453,0.9992908239364624
22465,1,1,1,1,test,0.0018460765713825822,0.9981538653373718
22895,1,1,1,1,test,0.01035119779407978,0.9896488189697266
22964,1,0,1,0,test,0.9919902682304382,0.00800967775285244
22995,1,1,1,1,test,0.0005483945133164525,0.9994515776634216
23003,1,1,1,1,test,0.0028301735874265432,0.9971697926521301
23054,1,0,1,0,test,0.5182353258132935,0.48176461458206177
23063,0,0,0,0,test,0.586309015750885,0.413690984249115
23098,1,1,1,1,test,0.028813673183321953,0.9711862802505493
23211,1,1,1,1,test,0.0004875240265391767,0.9995124340057373
23320,1,1,1,1,test,0.04109231010079384,0.9589077234268188
23451,1,1,1,1,test,0.0019256117520853877,0.9980744123458862
23605,1,1,1,1,test,0.03978641703724861,0.9602135419845581
23752,1,1,1,1,test,0.0008970393100753427,0.9991029500961304
23959,1,1,1,1,test,0.0016821265453472733,0.9983179569244385
24077,1,1,1,1,test,0.0008569271885789931,0.9991430044174194
24079,1,1,1,1,test,0.0004962148959748447,0.9995037317276001
24091,1,1,1,1,test,0.0007433606078848243,0.9992566704750061
24092,1,1,1,1,test,0.00040700702811591327,0.9995929598808289
24367,1,1,1,1,test,0.0038884568493813276,0.9961115717887878
24416,1,1,1,1,test,0.18402965366840363,0.8159703612327576
24489,0,1,0,1,test,0.3456568121910095,0.6543431878089905
24598,1,1,1,1,test,0.0005263889906927943,0.9994736313819885
24650,1,1,1,1,test,0.0006308411248028278,0.999369204044342
24860,1,1,1,1,test,0.0007739661959931254,0.9992259740829468
24937,1,1,1,1,test,0.0018105520866811275,0.998189389705658
24948,1,1,1,1,test,0.05836578086018562,0.9416342377662659
24949,1,1,1,1,test,0.0005834444891661406,0.9994165897369385
24957,1,1,1,1,test,0.0011711199767887592,0.9988288283348083
25034,1,1,1,1,test,0.001607189537025988,0.9983927607536316
25045,1,1,1,1,test,0.007762527093291283,0.9922375082969666
25046,1,1,1,1,test,0.006073882803320885,0.9939261078834534
25047,1,1,1,1,test,0.0037703895941376686,0.9962295889854431
25106,1,1,1,1,test,0.04205937683582306,0.9579406976699829
25107,1,1,1,1,test,0.0074695926159620285,0.9925304055213928
25130,1,1,1,1,test,0.0006249460275284946,0.99937504529953
25195,1,1,1,1,test,0.0027428611647337675,0.9972571730613708
25279,1,1,1,1,test,0.26805606484413147,0.7319439053535461
25285,1,1,1,1,test,0.0005552324582822621,0.9994447827339172
25641,1,1,1,1,test,0.0018480652943253517,0.998151957988739
25702,0,1,0,1,test,0.274020791053772,0.725979208946228
25812,1,1,1,1,test,0.3386811912059784,0.6613187789916992
25817,1,0,1,0,test,0.974557638168335,0.025442365556955338
25820,1,1,1,1,test,0.0025260986294597387,0.9974738955497742
25823,1,1,1,1,test,0.0006340303225442767,0.9993659853935242
25843,1,1,1,1,test,0.0025262453127652407,0.9974737763404846
25904,1,1,1,1,test,0.0020489213056862354,0.997951090335846
25986,1,1,1,1,test,0.0003870480868499726,0.9996129870414734
26155,1,1,1,1,test,0.0016838216688483953,0.9983161687850952
26173,1,1,1,1,test,0.0007041804492473602,0.9992958307266235
26291,1,1,1,1,test,0.001918187364935875,0.9980818033218384
26294,1,1,1,1,test,0.0005531900096684694,0.9994468092918396
26304,1,1,1,1,test,0.0024722751695662737,0.9975277781486511
26350,1,1,1,1,test,0.010557211935520172,0.9894428253173828
26369,1,1,1,1,test,0.0027552288956940174,0.9972448348999023
26444,1,1,1,1,test,0.001939089735969901,0.9980608820915222
26534,1,1,1,1,test,0.00044842352508567274,0.9995515942573547
26544,1,1,1,1,test,0.0005380610236898065,0.9994619488716125
26545,1,1,1,1,test,0.0003934731939807534,0.9996065497398376
26548,1,1,1,1,test,0.002733970992267132,0.9972660541534424
26551,1,1,1,1,test,0.0004543258692137897,0.9995456337928772
26552,1,1,1,1,test,0.00043709060992114246,0.9995629191398621
26645,1,1,1,1,test,0.0017750231781974435,0.9982250332832336
26661,1,1,1,1,test,0.005594045389443636,0.99440598487854
26680,1,1,1,1,test,0.0020067300647497177,0.9979932308197021
26681,1,1,1,1,test,0.0017775233136489987,0.9982225298881531
26752,1,1,1,1,test,0.002270593075081706,0.997729480266571
26939,1,1,1,1,test,0.05859749764204025,0.9414024949073792
26943,1,1,1,1,test,0.004315962083637714,0.995684027671814
26945,1,1,1,1,test,0.004791229963302612,0.9952087998390198
26954,1,1,1,1,test,0.02574373409152031,0.9742563366889954
26965,1,1,1,1,test,0.0014652209356427193,0.9985347986221313
26976,0,0,0,0,test,0.5044430494308472,0.4955570101737976
26977,1,1,1,1,test,0.0054870182648301125,0.9945130348205566
26995,1,1,1,1,test,0.00047862838255241513,0.9995213747024536
27050,1,1,1,1,test,0.000399529846617952,0.9996004700660706
27052,1,1,1,1,test,0.019467409700155258,0.9805325269699097
27056,1,1,1,1,test,0.002087473403662443,0.9979124665260315
27078,1,1,1,1,test,0.006967918481677771,0.9930320978164673
27111,1,1,1,1,test,0.0035021386574953794,0.9964978694915771
27381,1,1,1,1,test,0.0005065685254521668,0.9994933605194092
27382,1,1,1,1,test,0.0005081758718006313,0.999491810798645
27572,1,1,1,1,test,0.00808390136808157,0.9919161200523376
27585,0,0,0,0,test,0.9921486377716064,0.007851345464587212
27607,1,0,1,0,test,0.9743252396583557,0.025674713775515556
27636,1,1,1,1,test,0.00895495992153883,0.9910451173782349
27706,1,1,1,1,test,0.0005406380514614284,0.9994593262672424
27798,1,1,1,1,test,0.0009792470373213291,0.9990206956863403
27806,1,0,1,0,test,0.9412815570831299,0.058718468993902206
27856,1,1,1,1,test,0.0018466883338987827,0.9981532692909241
27859,1,1,1,1,test,0.001651990576647222,0.9983479976654053
27861,1,1,1,1,test,0.0016481017228215933,0.9983519315719604
28192,1,1,1,1,test,0.0006878485437482595,0.999312162399292
28204,1,1,1,1,test,0.0019153356552124023,0.9980846643447876
28216,1,1,1,1,test,0.0006185757229104638,0.999381422996521
28225,0,1,0,1,test,0.0008506158483214676,0.9991493225097656
28271,1,1,1,1,test,0.0020363787189126015,0.9979636669158936
28362,1,1,1,1,test,0.0003901163872797042,0.9996098875999451
28405,1,1,1,1,test,0.005993855185806751,0.9940061569213867
28406,1,1,1,1,test,0.02862505614757538,0.9713748693466187
28407,1,1,1,1,test,0.012314054183661938,0.9876859188079834
28451,1,1,1,1,test,0.008718956261873245,0.9912810921669006
28461,1,1,1,1,test,0.0016369700897485018,0.9983630776405334
28532,1,0,1,0,test,0.5409455895423889,0.4590543806552887
28592,1,1,1,1,test,0.0017828707350417972,0.9982170462608337
28600,1,1,1,1,test,0.0006318516680039465,0.9993681311607361
28714,1,1,1,1,test,0.0017207961063832045,0.9982792139053345
28836,1,1,1,1,test,0.00045150640653446317,0.9995484948158264
28851,1,1,1,1,test,0.0007730234647169709,0.9992269277572632
28852,1,1,1,1,test,0.0012849920894950628,0.9987150430679321
28854,1,1,1,1,test,0.0015454523963853717,0.9984545707702637
28891,1,1,1,1,test,0.002063288353383541,0.9979367256164551
28964,1,0,1,0,test,0.9581120014190674,0.04188798740506172
28982,1,1,1,1,test,0.0005585941835306585,0.9994414448738098
29031,1,1,1,1,test,0.000499142159242183,0.9995008707046509
29032,1,1,1,1,test,0.0005266841617412865,0.9994733929634094
29108,1,1,1,1,test,0.0004948647692799568,0.9995051622390747
29127,1,0,1,0,test,0.9903169870376587,0.009683025069534779
29130,1,1,1,1,test,0.03851161524653435,0.9614883661270142
29169,0,0,0,0,test,0.9947962164878845,0.005203823558986187
29193,1,1,1,1,test,0.0008404171094298363,0.999159574508667
29368,1,1,1,1,test,0.007776403333991766,0.9922236204147339
29623,1,1,1,1,test,0.0021350851748138666,0.9978649020195007
29624,1,1,1,1,test,0.0015024178428575397,0.9984976053237915
29625,1,1,1,1,test,0.0014948543393984437,0.9985051155090332
29626,1,1,1,1,test,0.002522996859624982,0.9974769949913025
29627,1,1,1,1,test,0.0017183504533022642,0.998281717300415
29667,1,1,1,1,test,0.001471949741244316,0.998528003692627
29690,1,1,1,1,test,0.0020963428542017937,0.9979037046432495
29734,1,1,1,1,test,0.0005119371926411986,0.9994879961013794
29735,1,1,1,1,test,0.0005105169839225709,0.999489426612854
29736,1,1,1,1,test,0.0014927882002666593,0.9985072016716003
29737,1,1,1,1,test,0.0004044587549287826,0.999595582485199
29738,1,1,1,1,test,0.0011390771251171827,0.9988609552383423
29739,1,1,1,1,test,0.00044125397107563913,0.9995587468147278
29740,1,1,1,1,test,0.00043842929881066084,0.999561607837677
29755,1,1,1,1,test,0.0004933237214572728,0.9995067119598389
29791,1,1,1,1,test,0.0008915747166611254,0.9991083741188049
29863,1,1,1,1,test,0.0004769166698679328,0.9995230436325073
30040,1,1,1,1,test,0.0014792708680033684,0.9985207915306091
30112,1,1,1,1,test,0.0009890079963952303,0.9990109205245972
30214,1,1,1,1,test,0.00044456636533141136,0.9995554089546204
30219,1,1,1,1,test,0.0014933390775695443,0.9985066056251526
30220,1,1,1,1,test,0.0008756224415265024,0.9991243481636047
30267,1,1,1,1,test,0.001251581939868629,0.9987484216690063
30345,1,1,1,1,test,0.003298094728961587,0.9967018961906433
30443,1,1,1,1,test,0.0019360663136467338,0.9980639815330505
30657,1,1,1,1,test,0.0012448444031178951,0.9987550973892212
31242,1,1,1,1,test,0.0015331548638641834,0.9984667897224426
31457,1,1,1,1,test,0.0014029918238520622,0.9985969662666321
31497,1,1,1,1,test,0.17072634398937225,0.8292736411094666
31588,1,1,1,1,test,0.001263688667677343,0.9987363219261169
31615,1,1,1,1,test,0.00047956276102922857,0.9995204210281372
31616,1,1,1,1,test,0.0009139029425568879,0.9990861415863037
31617,1,1,1,1,test,0.0018772314069792628,0.9981227517127991
31737,1,1,1,1,test,0.07597239315509796,0.9240275621414185
31779,1,1,1,1,test,0.0005099192494526505,0.9994900226593018
31827,0,0,0,0,test,0.9919912219047546,0.008008841425180435
31831,0,0,0,0,test,0.9902964234352112,0.009703590534627438
31833,0,0,0,0,test,0.508457601070404,0.49154236912727356
31835,0,0,0,0,test,0.6804888844490051,0.31951120495796204
31859,1,0,1,0,test,0.909668505191803,0.09033150970935822
31861,1,1,1,1,test,0.1771373152732849,0.8228626847267151
31862,1,1,1,1,test,0.15795567631721497,0.8420442938804626
31863,0,1,0,1,test,0.27859601378440857,0.721403956413269
31864,1,1,1,1,test,0.1788804829120636,0.8211195468902588
31872,1,1,1,1,test,0.04511195048689842,0.9548879861831665
31874,1,1,1,1,test,0.02293863333761692,0.9770613312721252
31879,0,0,0,0,test,0.991898775100708,0.0081012062728405
31911,0,0,0,0,test,0.7883250117301941,0.2116749882698059
31916,0,1,0,1,test,0.42244285345077515,0.5775571465492249
31933,1,1,1,1,test,0.0014141956344246864,0.9985858201980591
31934,1,1,1,1,test,0.005177197512239218,0.9948228597640991
31936,1,1,1,1,test,0.2680014371871948,0.7319985032081604
31944,0,0,0,0,test,0.980582058429718,0.019417883828282356
31945,1,0,1,0,test,0.9081907272338867,0.09180927276611328
31948,1,0,1,0,test,0.9934036135673523,0.006596446502953768
31952,1,1,1,1,test,0.0005201029707677662,0.9994799494743347
31964,1,1,1,1,test,0.23857909440994263,0.7614209651947021
31973,1,0,1,0,test,0.9875918626785278,0.012408139184117317
31974,1,1,1,1,test,0.2547627389431,0.7452372312545776
31984,0,0,0,0,test,0.9917975664138794,0.008202451281249523
31986,1,1,1,1,test,0.05495237186551094,0.9450476765632629
32003,1,0,1,0,test,0.9089351296424866,0.09106482565402985
32007,1,1,1,1,test,0.0043184468522667885,0.9956815242767334
32012,1,1,1,1,test,0.0013559703947976232,0.9986440539360046
32019,1,1,1,1,test,0.1818210780620575,0.8181788921356201
32020,1,0,1,0,test,0.9801045656204224,0.019895503297448158
32042,1,1,1,1,test,0.47015702724456787,0.5298429131507874
32054,1,1,1,1,test,0.12908795475959778,0.8709120154380798
32056,1,1,1,1,test,0.0014679576270282269,0.9985320568084717
32064,0,0,0,0,test,0.9910606741905212,0.008939302526414394
32065,1,0,1,0,test,0.973724901676178,0.02627504989504814
32075,0,0,0,0,test,0.9868626594543457,0.013137353584170341
32087,1,1,1,1,test,0.06924426555633545,0.9307557344436646
32093,1,1,1,1,test,0.06713200360536575,0.9328679442405701
32095,1,1,1,1,test,0.0004177868249826133,0.9995822310447693
32105,1,0,1,0,test,0.9914140701293945,0.008585911244153976
32113,0,0,0,0,test,0.9899978041648865,0.01000220887362957
32119,1,0,1,0,test,0.9929419755935669,0.0070580956526100636
32121,1,0,1,0,test,0.9931135773658752,0.006886458024382591
32133,1,0,1,0,test,0.6785678267478943,0.3214322030544281
32136,1,1,1,1,test,0.10634909570217133,0.8936508893966675
32140,1,1,1,1,test,0.11453627049922943,0.8854637145996094
32153,1,1,1,1,test,0.2498229444026947,0.7501770257949829
32158,1,0,1,0,test,0.9891040325164795,0.010896004736423492
32168,1,1,1,1,test,0.25230684876441956,0.7476930618286133
32184,1,1,1,1,test,0.06872373819351196,0.931276261806488
32186,1,1,1,1,test,0.003560627344995737,0.9964393973350525
32189,0,0,0,0,test,0.9770991206169128,0.022900892421603203
32190,0,1,0,1,test,0.22387640178203583,0.7761236429214478
32193,0,0,0,0,test,0.9803527593612671,0.01964724063873291
32197,0,1,0,1,test,0.12295211106538773,0.8770478963851929
32202,1,1,1,1,test,0.005517493933439255,0.9944825172424316
32210,1,1,1,1,test,0.27363529801368713,0.7263647317886353
32226,1,1,1,1,test,0.00078001176007092,0.9992200136184692
32228,0,0,0,0,test,0.9871888756752014,0.012811164371669292
32230,1,0,1,0,test,0.9776729345321655,0.022327028214931488
32244,0,1,0,1,test,0.0373125858604908,0.9626874327659607
32245,1,1,1,1,test,0.0006202518125064671,0.9993797540664673
32250,1,1,1,1,test,0.014315206557512283,0.9856847524642944
32261,0,0,0,0,test,0.9858506321907043,0.01414936687797308
32262,1,0,1,0,test,0.9950000047683716,0.00500000175088644
32270,1,1,1,1,test,0.22599875926971436,0.7740013003349304
32276,1,1,1,1,test,0.12185100466012955,0.8781490325927734
32277,1,1,1,1,test,0.09123867005109787,0.9087613821029663
32280,1,1,1,1,test,0.0904240608215332,0.9095759391784668
32281,1,1,1,1,test,0.17345786094665527,0.8265420794487
32290,1,0,1,0,test,0.5986355543136597,0.4013645052909851
32291,1,1,1,1,test,0.05171588808298111,0.9482840299606323
32292,1,1,1,1,test,0.4595293402671814,0.5404706597328186
32293,1,1,1,1,test,0.30231189727783203,0.697688102722168
32294,1,0,1,0,test,0.5389678478240967,0.4610321819782257
32295,0,0,0,0,test,0.979486346244812,0.020513642579317093
32297,1,1,1,1,test,0.310666561126709,0.6893334984779358
32304,0,0,0,0,test,0.5292589068412781,0.47074103355407715
32306,0,0,0,0,test,0.9928737878799438,0.007126170210540295
32309,1,0,1,0,test,0.9644951820373535,0.0355047844350338
32313,1,1,1,1,test,0.0004881883505731821,0.9995118379592896
32319,0,0,0,0,test,0.5591427683830261,0.4408571720123291
32320,1,0,1,0,test,0.5650001168251038,0.43499982357025146
32327,0,0,0,0,test,0.9228109121322632,0.07718900591135025
32334,1,1,1,1,test,0.31405553221702576,0.6859444379806519
32337,0,0,0,0,test,0.9934172630310059,0.006582689005881548
32369,0,0,0,0,test,0.9412566423416138,0.05874340608716011
32389,1,1,1,1,test,0.09638505429029465,0.9036149382591248
32570,1,1,1,1,test,0.0048462096601724625,0.9951537847518921
32648,1,1,1,1,test,0.0008132728398777544,0.9991866946220398
32763,1,1,1,1,test,0.3936004936695099,0.6063994765281677
