award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
31874,0,0,0,0,validation,0.9157204031944275,0.0842796191573143
31911,0,0,0,0,validation,0.9576398134231567,0.04236013814806938
31912,0,0,0,0,validation,0.9445933103561401,0.05540670454502106
31922,0,0,0,0,validation,0.9779348969459534,0.02206510491669178
31949,0,0,0,0,validation,0.9641457796096802,0.035854239016771317
31950,1,1,1,1,validation,0.48697778582572937,0.5130221843719482
31951,0,0,0,0,validation,0.7308226823806763,0.2691773474216461
31952,0,0,0,0,validation,0.689981997013092,0.31001803278923035
31973,0,0,0,0,validation,0.9105846285820007,0.08941537886857986
31980,0,0,0,0,validation,0.8999471664428711,0.10005290806293488
31981,0,0,0,0,validation,0.7722415328025818,0.22775842249393463
32000,0,0,0,0,validation,0.8416059613227844,0.1583940088748932
32034,0,0,0,0,validation,0.8524209260940552,0.14757901430130005
32035,0,0,0,0,validation,0.8995606303215027,0.1004394069314003
32058,0,0,0,0,validation,0.6188703179359436,0.3811296224594116
32072,1,0,1,0,validation,0.8795046210289001,0.12049539387226105
32150,0,0,0,0,validation,0.8708415031433105,0.12915849685668945
32235,0,0,0,0,validation,0.9533939361572266,0.04660603404045105
32236,0,0,0,0,validation,0.9298887252807617,0.07011133432388306
32237,0,0,0,0,validation,0.6664811968803406,0.3335188329219818
32252,0,0,0,0,validation,0.9806770086288452,0.019323008134961128
32253,0,0,0,0,validation,0.9411983489990234,0.05880166217684746
32350,0,0,0,0,validation,0.8187061548233032,0.18129386007785797
32352,0,0,0,0,validation,0.5852287411689758,0.41477125883102417
32425,0,0,0,0,validation,0.963119387626648,0.036880653351545334
11903,0,0,0,0,test,0.9543343782424927,0.045665547251701355
11907,0,0,0,0,test,0.9307376146316528,0.06926235556602478
11951,0,0,0,0,test,0.9577262997627258,0.042273715138435364
11960,0,0,0,0,test,0.9406294822692871,0.05937056988477707
11971,0,0,0,0,test,0.8496412038803101,0.15035878121852875
12060,0,0,0,0,test,0.8520784974098206,0.14792151749134064
12141,0,0,0,0,test,0.9715691804885864,0.028430869802832603
12147,0,0,0,0,test,0.9811030626296997,0.01889694109559059
12148,0,0,0,0,test,0.9258897304534912,0.07411028444766998
12150,0,0,0,0,test,0.9708563685417175,0.02914361096918583
12151,0,0,0,0,test,0.9758611917495728,0.024138806387782097
12580,0,0,0,0,test,0.9562186598777771,0.04378129914402962
12595,1,1,1,1,test,0.3692883849143982,0.6307116150856018
12598,0,0,0,0,test,0.5828431844711304,0.4171568751335144
12600,0,1,0,1,test,0.49310413002967834,0.5068958401679993
12746,0,0,0,0,test,0.9403301477432251,0.05966992676258087
12760,0,0,0,0,test,0.878588080406189,0.12141194194555283
12907,1,0,1,0,test,0.7254524230957031,0.2745475471019745
13323,0,0,0,0,test,0.8833006024360657,0.11669941246509552
13329,1,1,1,1,test,0.44454166293144226,0.5554583668708801
13355,0,0,0,0,test,0.864990234375,0.13500969111919403
13719,0,0,0,0,test,0.8559213876724243,0.1440785974264145
13766,1,1,1,1,test,0.4045178294181824,0.5954821705818176
13779,0,1,0,1,test,0.2903420031070709,0.7096579670906067
14236,0,0,0,0,test,0.9558733701705933,0.044126637279987335
14414,0,0,0,0,test,0.5310260653495789,0.4689739942550659
14511,0,1,0,1,test,0.34252020716667175,0.6574797630310059
14518,1,1,1,1,test,0.3724246919155121,0.6275753378868103
14528,0,0,0,0,test,0.9306299686431885,0.06937005370855331
14544,0,0,0,0,test,0.6306463479995728,0.36935365200042725
14548,1,0,1,0,test,0.9006707668304443,0.09932921826839447
14601,1,0,1,0,test,0.6782911419868469,0.32170894742012024
14614,1,0,1,0,test,0.7375593781471252,0.26244065165519714
14882,1,1,1,1,test,0.20270280539989471,0.7972972393035889
14897,0,0,0,0,test,0.7608447074890137,0.23915527760982513
15494,0,1,0,1,test,0.4280286431312561,0.5719714164733887
15521,0,0,0,0,test,0.5322531461715698,0.46774688363075256
15622,0,0,0,0,test,0.9180906414985657,0.08190939575433731
15623,0,0,0,0,test,0.8734119534492493,0.12658807635307312
15684,0,0,0,0,test,0.9545385837554932,0.04546143487095833
15693,0,0,0,0,test,0.8676756024360657,0.13232441246509552
15775,0,0,0,0,test,0.8737504482269287,0.1262495517730713
15786,1,0,1,0,test,0.6530858278274536,0.3469141721725464
15842,1,1,1,1,test,0.17547672986984253,0.8245232701301575
16160,0,0,0,0,test,0.6158474087715149,0.38415253162384033
16191,0,0,0,0,test,0.9306408762931824,0.06935907155275345
16379,1,1,1,1,test,0.2988789975643158,0.7011210322380066
16380,1,1,1,1,test,0.20655794441699982,0.7934421300888062
16383,1,1,1,1,test,0.3922201693058014,0.607779860496521
16462,0,0,0,0,test,0.9068769216537476,0.09312305599451065
16746,1,0,1,0,test,0.6420503258705139,0.3579496741294861
16819,0,0,0,0,test,0.7796973586082458,0.22030268609523773
16967,1,1,1,1,test,0.16083985567092896,0.839160144329071
16989,1,1,1,1,test,0.23163995146751404,0.7683600783348083
17579,1,1,1,1,test,0.1545790582895279,0.8454209566116333
17870,0,0,0,0,test,0.7218127846717834,0.27818721532821655
17874,1,1,1,1,test,0.39308759570121765,0.6069124341011047
17911,1,0,1,0,test,0.6505515575408936,0.34944844245910645
17916,0,0,0,0,test,0.6950845122337341,0.30491548776626587
17917,0,1,0,1,test,0.4241408109664917,0.5758591294288635
18361,0,0,0,0,test,0.6707531809806824,0.3292469084262848
18438,0,1,0,1,test,0.15162205696105957,0.8483780026435852
18444,1,1,1,1,test,0.16344599425792694,0.8365539908409119
18681,0,0,0,0,test,0.6190401315689087,0.3809598386287689
18688,0,1,0,1,test,0.2698497474193573,0.7301502823829651
19054,0,0,0,0,test,0.9364198446273804,0.06358017027378082
19068,1,1,1,1,test,0.3140941262245178,0.6859058737754822
19073,0,0,0,0,test,0.5546404719352722,0.44535955786705017
19110,0,1,0,1,test,0.439940869808197,0.560059130191803
19132,0,0,0,0,test,0.9139531254768372,0.08604684472084045
19439,1,1,1,1,test,0.14389388263225555,0.8561061024665833
20392,0,0,0,0,test,0.7882748246192932,0.2117251753807068
20399,0,1,0,1,test,0.26223471760749817,0.7377652525901794
20400,0,0,0,0,test,0.5587001442909241,0.4412998557090759
20407,0,1,0,1,test,0.2716663181781769,0.7283337116241455
20414,0,0,0,0,test,0.6044999361038208,0.3955000936985016
20417,0,0,0,0,test,0.712204098701477,0.28779587149620056
20426,1,1,1,1,test,0.33809542655944824,0.6619045734405518
20437,1,1,1,1,test,0.1663956642150879,0.8336043357849121
21062,0,1,0,1,test,0.35713040828704834,0.6428695917129517
21267,0,1,0,1,test,0.15005305409431458,0.849946916103363
21397,0,1,0,1,test,0.2404652237892151,0.7595348358154297
21749,1,1,1,1,test,0.22700011730194092,0.7729998826980591
21751,0,1,0,1,test,0.2796608507633209,0.7203392386436462
21766,0,1,0,1,test,0.4331303536891937,0.5668696761131287
21774,1,1,1,1,test,0.2764350175857544,0.7235649824142456
22263,0,1,0,1,test,0.4628395438194275,0.5371604561805725
23054,0,1,0,1,test,0.37819746136665344,0.621802568435669
23063,0,1,0,1,test,0.37456855177879333,0.6254314184188843
23069,0,1,0,1,test,0.4285371005535126,0.5714629292488098
23098,1,1,1,1,test,0.31376487016677856,0.6862351298332214
23106,0,1,0,1,test,0.3742653429508209,0.6257346868515015
23114,0,1,0,1,test,0.31092771887779236,0.6890722513198853
23807,0,0,0,0,test,0.5370824337005615,0.46291759610176086
24328,1,1,1,1,test,0.1451115906238556,0.8548884391784668
24367,0,1,0,1,test,0.2568594813346863,0.7431405782699585
24416,0,1,0,1,test,0.33829665184020996,0.66170334815979
24434,0,1,0,1,test,0.2431759238243103,0.7568240761756897
24443,0,1,0,1,test,0.2977884113788605,0.7022115588188171
24447,1,1,1,1,test,0.13408567011356354,0.8659144043922424
24478,0,0,0,0,test,0.5531304478645325,0.4468695819377899
24479,1,1,1,1,test,0.17627207934856415,0.8237279057502747
24488,1,1,1,1,test,0.21620012819766998,0.7837998867034912
24489,0,1,0,1,test,0.441647469997406,0.558352530002594
24491,1,1,1,1,test,0.28247764706611633,0.7175223231315613
24500,0,0,0,0,test,0.5076022744178772,0.4923976957798004
24505,0,1,0,1,test,0.27062225341796875,0.7293776869773865
24506,1,1,1,1,test,0.2329912930727005,0.7670087218284607
24570,0,1,0,1,test,0.2109723687171936,0.7890276312828064
24990,0,0,0,0,test,0.9606042504310608,0.039395757019519806
25324,0,1,0,1,test,0.18544557690620422,0.8145543932914734
25336,1,1,1,1,test,0.22991357743740082,0.770086407661438
25754,0,1,0,1,test,0.41020655632019043,0.5897935032844543
25757,1,1,1,1,test,0.27892327308654785,0.7210766673088074
25823,1,1,1,1,test,0.24852879345417023,0.7514711618423462
25827,1,1,1,1,test,0.3586295545101166,0.641370415687561
25845,0,1,0,1,test,0.19555704295635223,0.8044429421424866
26159,0,0,0,0,test,0.6131851077079773,0.3868149220943451
26452,0,1,0,1,test,0.30044394731521606,0.6995560526847839
27430,0,1,0,1,test,0.39515846967697144,0.6048415303230286
27471,0,1,0,1,test,0.2803845703601837,0.7196154594421387
27473,1,1,1,1,test,0.20852471888065338,0.791475236415863
27806,0,1,0,1,test,0.45386606454849243,0.5461338758468628
28048,1,0,1,0,test,0.9076883792877197,0.09231168776750565
28551,0,0,0,0,test,0.6640567183494568,0.3359433114528656
28593,0,0,0,0,test,0.9747574925422668,0.02524251863360405
28594,1,0,1,0,test,0.9132490158081055,0.08675093203783035
28684,0,1,0,1,test,0.2433137148618698,0.756686270236969
28956,0,0,0,0,test,0.9753313064575195,0.024668661877512932
29449,0,0,0,0,test,0.9749074578285217,0.025092491880059242
29895,1,1,1,1,test,0.24462491273880005,0.7553750872612
29974,0,1,0,1,test,0.24985149502754211,0.7501485347747803
29997,1,1,1,1,test,0.1829412430524826,0.8170587420463562
30614,0,1,0,1,test,0.1002543494105339,0.8997457027435303
31355,0,1,0,1,test,0.1996271312236786,0.8003728985786438
31356,0,1,0,1,test,0.20919226109981537,0.7908076643943787
31372,1,1,1,1,test,0.16229058802127838,0.8377094268798828
31373,1,1,1,1,test,0.1444888710975647,0.8555111289024353
31723,0,1,0,1,test,0.11935599148273468,0.8806440234184265
31822,0,0,0,0,test,0.9787444472312927,0.021255534142255783
31823,0,0,0,0,test,0.9712004661560059,0.028799548745155334
31824,0,0,0,0,test,0.9621396660804749,0.03786034882068634
31825,0,0,0,0,test,0.7501034736633301,0.24989652633666992
31843,0,0,0,0,test,0.8871376514434814,0.11286234110593796
31844,0,0,0,0,test,0.9656485319137573,0.03435152396559715
31845,0,0,0,0,test,0.8013052940368652,0.19869473576545715
31846,0,0,0,0,test,0.9393752813339233,0.06062474474310875
31848,0,0,0,0,test,0.9411811232566833,0.058818940073251724
31877,0,0,0,0,test,0.9724263548851013,0.027573619037866592
31878,0,0,0,0,test,0.948958158493042,0.05104180425405502
31879,0,0,0,0,test,0.9634622931480408,0.036537736654281616
31880,0,0,0,0,test,0.7588750123977661,0.2411249876022339
31881,0,0,0,0,test,0.9409993886947632,0.05900062993168831
31910,1,1,1,1,test,0.3066779673099518,0.6933220624923706
31917,0,0,0,0,test,0.9200486540794373,0.07995133101940155
31935,0,0,0,0,test,0.9764748215675354,0.023525195196270943
31955,0,0,0,0,test,0.9165703058242798,0.08342968672513962
31956,0,0,0,0,test,0.9742067456245422,0.02579318732023239
31957,0,0,0,0,test,0.9787114262580872,0.021288609132170677
31958,0,0,0,0,test,0.9621659517288208,0.03783402591943741
31959,0,0,0,0,test,0.9555978775024414,0.04440212622284889
31960,0,0,0,0,test,0.9754377007484436,0.024562278762459755
31975,1,0,1,0,test,0.6125454902648926,0.38745447993278503
31976,0,1,0,1,test,0.3399616777896881,0.6600383520126343
31989,0,0,0,0,test,0.9667882323265076,0.03321176767349243
31990,0,0,0,0,test,0.9696416258811951,0.030358370393514633
31992,0,0,0,0,test,0.6390489935874939,0.36095094680786133
31993,0,0,0,0,test,0.6608536839485168,0.33914634585380554
32007,1,0,1,0,test,0.566741943359375,0.433258056640625
32015,0,0,0,0,test,0.9708837270736694,0.029116317629814148
32017,0,0,0,0,test,0.7133283615112305,0.2866716682910919
32020,0,0,0,0,test,0.9565367102622986,0.04346322640776634
32036,1,1,1,1,test,0.3324134647846222,0.6675865054130554
32037,1,1,1,1,test,0.40173861384391785,0.5982613563537598
32039,0,0,0,0,test,0.5494994521141052,0.4505005478858948
32040,1,1,1,1,test,0.4120508134365082,0.5879491567611694
32041,1,0,1,0,test,0.669161319732666,0.3308385908603668
32048,0,0,0,0,test,0.9803830981254578,0.019616900011897087
32071,1,1,1,1,test,0.2939774990081787,0.7060224413871765
32074,0,0,0,0,test,0.9736387729644775,0.026361187919974327
32075,0,0,0,0,test,0.9698131084442139,0.030186863616108894
32079,0,0,0,0,test,0.9474204182624817,0.05257963016629219
32081,0,0,0,0,test,0.6348176002502441,0.36518239974975586
32113,0,0,0,0,test,0.9486594200134277,0.05134066194295883
32114,0,0,0,0,test,0.979476273059845,0.020523719489574432
32120,1,1,1,1,test,0.4784702658653259,0.5215297341346741
32122,0,1,0,1,test,0.47897133231163025,0.5210286974906921
32139,1,0,1,0,test,0.5466967821121216,0.4533032476902008
32149,0,0,0,0,test,0.8343042731285095,0.16569575667381287
32151,0,0,0,0,test,0.8315727114677429,0.1684272289276123
32153,0,0,0,0,test,0.7614542245864868,0.2385457307100296
32154,0,0,0,0,test,0.9594870209693909,0.04051300138235092
32156,1,0,1,0,test,0.5460860729217529,0.45391392707824707
32187,1,1,1,1,test,0.2997371256351471,0.7002629041671753
32192,0,0,0,0,test,0.9408994913101196,0.05910048633813858
32198,0,0,0,0,test,0.9531753063201904,0.04682474955916405
32223,1,0,1,0,test,0.7437953352928162,0.25620463490486145
32224,1,0,1,0,test,0.8392586708068848,0.16074128448963165
32225,0,0,0,0,test,0.9392176270484924,0.06078244000673294
32239,0,0,0,0,test,0.8376793265342712,0.16232061386108398
32240,0,0,0,0,test,0.9608411192893982,0.03915882855653763
32260,1,0,1,0,test,0.9538095593452454,0.04619047790765762
32261,0,0,0,0,test,0.976243793964386,0.023756196722388268
32269,0,0,0,0,test,0.5378136038780212,0.46218642592430115
32282,1,1,1,1,test,0.4721381962299347,0.5278617739677429
32283,1,0,1,0,test,0.841330349445343,0.1586696356534958
32285,1,1,1,1,test,0.46612149477005005,0.53387850522995
32295,0,0,0,0,test,0.6615921854972839,0.33840784430503845
32313,1,1,1,1,test,0.19113685190677643,0.8088631629943848
32314,1,1,1,1,test,0.21317154169082642,0.7868284583091736
32315,0,0,0,0,test,0.9541366100311279,0.04586339369416237
32317,0,0,0,0,test,0.9235971570014954,0.07640291005373001
32318,0,0,0,0,test,0.940717875957489,0.059282124042510986
32319,0,0,0,0,test,0.9724665284156799,0.027533503249287605
32320,0,0,0,0,test,0.9180189371109009,0.08198107779026031
32344,0,0,0,0,test,0.7400009632110596,0.25999900698661804
32570,0,1,0,1,test,0.4342966079711914,0.5657033324241638
32573,0,0,0,0,test,0.7685744166374207,0.23142553865909576
