node_idx,award_id,award_id_key,node_source,start_year,is_benchmark,benchmark_id,annotation_id,project_cluster_id,NSFDirectorate,NSFOrganization,AwardInstrument,ProgramElementCode(s),institution_id,organization_clean,person_id,target_integration_binary,target_design_binary,target_mmr_binary,target_mmr_multiclass,target_qual_binary,target_quant_binary,target_method_signal_binary,target_integration_binary__encoded,target_design_binary__encoded,target_mmr_binary__encoded,target_mmr_multiclass__encoded,target_qual_binary__encoded,target_quant_binary__encoded,target_method_signal_binary__encoded,split_random_cluster_stratified,split_temporal_cluster_safe,split_cross_program_cluster_safe,split_cold_start_pi_cluster_safe,split_cold_start_institution_cluster_safe,split_edu_to_eng_cluster_safe,y_true_encoded,y_pred_encoded,score,y_true_label,y_pred_label
26649,2117224,2117224,cleaned_awards,2021,1,methodkg_v3_01839,ann_02202,projtxt_a94ace5ca3dd0458,ENG,EEC,Standard Grant,134000,inst_20147190a8e1,SUNY at Buffalo,person_7c8f8d354116,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,test,0,0,0.6873599,explicit_mmr,explicit_mmr
26652,2118077,2118077,cleaned_awards,2021,1,methodkg_v3_01840,ann_01440,projtxt_a94ace5ca3dd0458,ENG,EEC,Standard Grant,134000,inst_034f39b50631,North Carolina State University,person_16e90f7c3042,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,test,0,0,0.7089339,explicit_mmr,explicit_mmr
26656,2119007,2119007,cleaned_awards,2021,1,methodkg_v3_01841,ann_01136,projtxt_e2130aa1f81e40cf,EDU,DRL,Continuing Grant,802000,inst_65da3f92b2f3,Carnegie Mellon University,person_aef56df96a4f,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,test,train,train,train,train,2,5,0.47604913,multi_method_not_mmr,quant_only
26662,2120021,2120021,cleaned_awards,2021,1,methodkg_v3_01842,ann_01086,projtxt_a022754d031d0071,EDU,EES,Cooperative Agreement,"032Y00, 077Y00",inst_83101c1f934e,Arizona State University,person_4dbbc76d9646,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,validation,train,train,train,0,0,0.5911324,explicit_mmr,explicit_mmr
26674,2120742,2120742,cleaned_awards,2021,1,methodkg_v3_01843,ann_00808,projtxt_341cbb6d07fed890,EDU,DUE,Standard Grant,162Y00,inst_6ae0470bf0b1,Drexel University,person_b12ebe30a2b2,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,validation,test,train,validation,train,train,0,0,0.616884,explicit_mmr,explicit_mmr
26682,2120849,2120849,cleaned_awards,2021,1,methodkg_v3_01844,ann_02272,projtxt_9bc6cd06b64ed5f5,EDU,DUE,Standard Grant,199800,inst_fe3d046b8967,Worcester Polytechnic Institute,person_76316c6d6fb6,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.31815907,explicit_mmr,explicit_mmr
26699,2121277,2121277,cleaned_awards,2021,1,methodkg_v3_01845,ann_00791,projtxt_5f6ee756fe5294a3,EDU,DUE,Standard Grant,199800,inst_4eebb6036442,Rowan University,person_e34a70f38b01,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,1,0.3283627,explicit_mmr,implicit_mmr
26702,2121342,2121342,cleaned_awards,2021,1,methodkg_v3_01846,ann_01132,projtxt_bd3f28e8b2018c36,EDU,DUE,Standard Grant,199800,inst_b2c0ed6fdb16,EARTHSCOPE CONSORTIUM INC.,person_d3d15ce37ccf,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,0,1,0.37849292,explicit_mmr,implicit_mmr
26707,2121417,2121417,cleaned_awards,2021,1,methodkg_v3_01848,ann_01888,projtxt_f2b63772d8f83b67,EDU,DUE,Standard Grant,"179500, 199800",inst_53084e295591,University of South Alabama,person_646e2ad0827f,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,validation,test,train,train,train,train,0,2,0.30697852,explicit_mmr,multi_method_not_mmr
26719,2121503,2121503,cleaned_awards,2021,1,methodkg_v3_01849,ann_00703,projtxt_bd3f28e8b2018c36,EDU,DUE,Standard Grant,199800,inst_c81eaba1c647,Miami University,person_1ecd36504929,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,0,1,0.37793654,explicit_mmr,implicit_mmr
26748,2122212,2122212,cleaned_awards,2021,1,methodkg_v3_01850,ann_00885,projtxt_f8eb65432ad22af1,EDU,DRL,Continuing Grant,134Y00,inst_9b5c27082aec,The New York City Foundation for Computer Science Education,person_dbc05554b9f4,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,test,train,train,train,train,2,0,0.6909713,multi_method_not_mmr,explicit_mmr
26749,2122213,2122213,cleaned_awards,2021,1,methodkg_v3_01851,ann_00535,projtxt_f8eb65432ad22af1,EDU,DRL,Continuing Grant,134Y00,inst_034f39b50631,North Carolina State University,person_25ce8e7402a1,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,test,train,train,train,train,2,0,0.73749655,multi_method_not_mmr,explicit_mmr
26752,2122367,2122367,cleaned_awards,2021,1,methodkg_v3_01852,ann_01247,projtxt_d91ba96bf3be8dad,EDU,DRL,Standard Grant,134Y00,inst_1e1f4bc5871f,Kutztown University,person_d16f8a382d12,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.5800482,explicit_mmr,explicit_mmr
26768,2122665,2122665,cleaned_awards,2021,1,methodkg_v3_01853,ann_00235,projtxt_c4dc8e729fcbc512,EDU,DUE,Standard Grant,077Y00,inst_287f0911af9f,National-Louis University,person_939cf78dc66e,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,validation,test,train,train,test,train,0,1,0.58621484,explicit_mmr,implicit_mmr
26782,2122828,2122828,cleaned_awards,2021,1,methodkg_v3_01854,ann_02140,projtxt_7ba11606919f2bbc,EDU,EES,Standard Grant,077Y00,inst_1aa261d6cba5,Angelo State University,person_e1b46fd2d776,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.5760219,explicit_mmr,explicit_mmr
26784,2122874,2122874,cleaned_awards,2021,1,methodkg_v3_01855,ann_01223,projtxt_8cd0116365c9c243,EDU,DRL,Standard Grant,134Y00,inst_9449cea011d2,University of Hawaii,person_8f9d103966f2,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,test,train,train,0,0,0.74266386,explicit_mmr,explicit_mmr
26785,2122875,2122875,cleaned_awards,2021,1,methodkg_v3_01856,ann_01159,projtxt_393e192b80fe79e8,EDU,EES,Continuing Grant,077Y00,inst_b0bf1a237a7c,The University of Texas Rio Grande Valley,person_fc1d62084ec1,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,validation,test,train,train,train,train,0,0,0.6973796,explicit_mmr,explicit_mmr
26790,2122924,2122924,cleaned_awards,2021,1,methodkg_v3_01857,ann_01033,projtxt_076cf314259d5520,EDU,DRL,Standard Grant,134Y00,inst_83101c1f934e,Arizona State University,person_fcf7d3efbbc8,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,0,0,0.47542647,explicit_mmr,explicit_mmr
26793,2122934,2122934,cleaned_awards,2021,1,methodkg_v3_01858,ann_00079,projtxt_960837423d999e65,EDU,DUE,Standard Grant,077Y00,inst_0cf19503ac99,University of Texas at El Paso,person_4f45f91bef10,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,test,train,train,train,train,4,0,0.63208175,qual_only,explicit_mmr
26798,2122985,2122985,cleaned_awards,2021,1,methodkg_v3_01859,ann_01807,projtxt_37ffffa453bdff20,EDU,EES,Standard Grant,913100,inst_93ce25583517,Tuskegee University,person_034a75e2d696,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,test,train,validation,train,5,5,0.32027155,quant_only,quant_only
26817,2124215,2124215,cleaned_awards,2021,1,methodkg_v3_01860,ann_01003,projtxt_b156643bcfceb157,ENG,EEC,Standard Grant,148000,inst_ce07f2bf1dea,University of North Carolina at Charlotte,person_78bbb6e3cfdb,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,train,train,train,test,5,2,0.5118846,quant_only,multi_method_not_mmr
26832,2125362,2125362,cleaned_awards,2021,1,methodkg_v3_01861,ann_01075,projtxt_a6c8a502f32182e2,EDU,DGE,Standard Grant,199700,inst_251fc570694e,Rochester Institute of Tech,person_0cadea583fc8,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,test,train,test,train,train,2,4,0.29420742,multi_method_not_mmr,qual_only
26867,2126021,2126021,cleaned_awards,2021,1,methodkg_v3_01862,ann_02159,projtxt_6b8158a3dd06913e,EDU,EES,Standard Grant,162Y00,inst_83101c1f934e,Arizona State University,person_9c0226469e7d,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.7104524,explicit_mmr,explicit_mmr
26868,2126023,2126023,cleaned_awards,2021,1,methodkg_v3_01863,ann_01735,projtxt_3c8703fae94f81f4,EDU,DGE,Standard Grant,162Y00,inst_35ee9bfcd121,Texas A&M Engineering Experiment Station,person_2e8d3948d97b,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.65703845,explicit_mmr,explicit_mmr
26869,2126031,2126031,cleaned_awards,2021,1,methodkg_v3_01864,ann_00687,projtxt_1a9abc3d81e180f4,EDU,DGE,Standard Grant,162Y00,inst_53abdd440f98,Wake Forest University,person_ea36d0870141,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,test,train,train,1,0,0.7754187,implicit_mmr,explicit_mmr
26870,2126056,2126056,cleaned_awards,2021,1,methodkg_v3_01865,ann_00616,projtxt_7c7a1bdd61db30bd,EDU,EES,Standard Grant,162Y00,inst_e0c5f20aee22,George Mason University,person_7a44bba73423,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.69632083,explicit_mmr,explicit_mmr
26873,2126082,2126082,cleaned_awards,2021,1,methodkg_v3_01866,ann_01939,projtxt_ee752425eda11ee3,ENG,EEC,Standard Grant,148000,inst_b90e8fe1c924,University of Houston,person_5aac4864e5d3,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,train,validation,train,test,5,0,0.3840337,quant_only,explicit_mmr
26877,2126613,2126613,cleaned_awards,2021,1,methodkg_v3_01867,ann_01289,projtxt_07dab8f0f0dbb436,EDU,DUE,Standard Grant,199800,inst_a46b49961335,Yale University,person_8e369271b83e,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,test,train,train,train,train,4,0,0.35837907,qual_only,explicit_mmr
26885,2128203,2128203,cleaned_awards,2021,1,methodkg_v3_01868,ann_01144,projtxt_6ff4baf5c6f79d00,EDU,EES,Standard Grant,016Y00,inst_939cfa7e3d4d,John Carroll University,person_787d2f7ba927,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,test,train,train,1,1,0.47280124,implicit_mmr,implicit_mmr
26887,2128544,2128544,cleaned_awards,2021,1,methodkg_v3_01869,ann_01603,projtxt_336f620aff41515b,EDU,DUE,Standard Grant,199800,inst_a602b9b86fa7,Virginia Polytechnic Institute and State University,person_483763671137,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,validation,train,train,1,0,0.5056582,implicit_mmr,explicit_mmr
26888,2128559,2128559,cleaned_awards,2021,1,methodkg_v3_01870,ann_00916,projtxt_336f620aff41515b,EDU,DUE,Standard Grant,199800,inst_19117b950b4b,University of North Carolina Greensboro,person_bcb92c508a48,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,validation,train,train,1,0,0.4985644,implicit_mmr,explicit_mmr
26893,2129282,2129282,cleaned_awards,2021,1,methodkg_v3_01872,ann_00080,projtxt_06e5e39682f324de,ENG,EEC,Standard Grant,134000,inst_b0164d46a195,Purdue University,person_933e023e5ef5,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,validation,train,test,0,0,0.45926127,explicit_mmr,explicit_mmr
26894,2129308,2129308,cleaned_awards,2021,1,methodkg_v3_01873,ann_00084,projtxt_06e5e39682f324de,ENG,EEC,Standard Grant,134000,inst_573cd3940e58,"OHIO STATE UNIVERSITY, THE",person_d475b392df39,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,validation,train,test,0,0,0.40574527,explicit_mmr,explicit_mmr
26919,2130169,2130169,cleaned_awards,2021,1,methodkg_v3_01878,ann_00345,projtxt_41729695ca7eafdf,EDU,DUE,Standard Grant,153600,inst_9dca4326d0d5,Pennsylvania State Univ University Park,person_81d252f5bd0c,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,1,0.43985927,explicit_mmr,implicit_mmr
26926,2130290,2130290,cleaned_awards,2021,1,methodkg_v3_01884,ann_00942,projtxt_471552f65ce03187,EDU,DUE,Standard Grant,153600,inst_72c72a774380,University of South Florida,person_990313c6edeb,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.6588382,explicit_mmr,explicit_mmr
26928,2130298,2130298,cleaned_awards,2021,1,methodkg_v3_01885,ann_02162,projtxt_471552f65ce03187,EDU,DUE,Standard Grant,153600,inst_95ef410579c8,The University of Central Florida Board of Trustees,person_0f792b708bd3,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.6140412,explicit_mmr,explicit_mmr
26938,2130398,2130398,cleaned_awards,2021,1,methodkg_v3_01888,ann_01686,projtxt_471552f65ce03187,EDU,DUE,Standard Grant,153600,inst_6eb4a606d9da,Florida International University,person_d5b512d38321,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.6720861,explicit_mmr,explicit_mmr
26948,2131097,2131097,cleaned_awards,2021,1,methodkg_v3_01892,ann_00002,projtxt_4cbc11a4f15f35b2,EDU,DRL,Continuing Grant,"729800, 764500",inst_2c3f1f14ec27,"INSTITUTE FOR FUTURE INTELLIGENCE, INC.",person_c5022c59d01d,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,validation,train,train,1,0,0.3468419,implicit_mmr,explicit_mmr
26956,2133190,2133190,cleaned_awards,2021,1,methodkg_v3_01893,ann_01623,projtxt_a0b1764ed538601c,EDU,DGE,Standard Grant,806000,inst_a2f641492092,Mississippi State University,person_6bf601cdb6bd,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,test,train,train,train,train,4,0,0.31964362,qual_only,explicit_mmr
26961,2133982,2133982,cleaned_awards,2021,1,methodkg_v3_01894,ann_02333,projtxt_2880e457027f1848,EDU,DGE,Standard Grant,798000,inst_ffcec639ecfd,Johns Hopkins University,person_fdb806ec658b,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.5137292,explicit_mmr,explicit_mmr
26963,2134583,2134583,cleaned_awards,2021,1,methodkg_v3_01895,ann_00692,projtxt_4582f6cc1b98ecc0,EDU,DUE,Standard Grant,199800,inst_f778e73be808,Northern Virginia Community College,person_99c2976ed83f,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,test,train,train,0,0,0.62653434,explicit_mmr,explicit_mmr
26976,2136382,2136382,cleaned_awards,2021,1,methodkg_v3_01898,ann_00184,projtxt_be5a0d8a4d7c1e4b,EDU,EES,Standard Grant,"199800, 159400",inst_40917eb9bc43,Clark Atlanta University,person_782720937188,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,validation,test,train,train,validation,train,4,2,0.32946533,qual_only,multi_method_not_mmr
27011,2139106,2139106,cleaned_awards,2021,1,methodkg_v3_01900,ann_02181,projtxt_6999f007aa5a724b,EDU,DRL,Standard Grant,162Y00,inst_d2b442f8f9c5,University of Wisconsin-Madison,person_6d2e9a52b5e9,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,validation,test,train,train,train,train,0,4,0.32040948,explicit_mmr,qual_only
27065,2142108,2142108,cleaned_awards,2021,1,methodkg_v3_01915,ann_02075,projtxt_be97e82f9b8f895b,EDU,DUE,Standard Grant,199800,inst_db5ac06cdf36,Mount Holyoke College,person_b05cc52f5789,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,test,train,train,1,0,0.4634865,implicit_mmr,explicit_mmr
27067,2142262,2142262,cleaned_awards,2021,1,methodkg_v3_01917,ann_00076,projtxt_be97e82f9b8f895b,EDU,DUE,Standard Grant,199800,inst_02fc32a55981,Emory University,person_d3c18714c041,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,test,train,train,1,0,0.42516145,implicit_mmr,explicit_mmr
27068,2142277,2142277,cleaned_awards,2021,1,methodkg_v3_01919,ann_00036,projtxt_be97e82f9b8f895b,EDU,DUE,Standard Grant,199800,inst_d19178b037c0,Colorado State University,person_f83cb772b563,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,test,train,train,1,0,0.45022643,implicit_mmr,explicit_mmr
27080,2149356,2149356,cleaned_awards,2021,1,methodkg_v3_01953,ann_00673,projtxt_8eb705654915c8db,EDU,DRL,Standard Grant,722700,inst_934d43c59538,Southern Methodist University,person_2764c69ea698,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.41909662,explicit_mmr,explicit_mmr
27083,2150297,2150297,cleaned_awards,2021,1,methodkg_v3_01957,ann_02361,projtxt_a0b1764ed538601c,EDU,DGE,Standard Grant,806000,inst_5411e6badda6,North Carolina Agricultural & Technical State University,person_14f28bfe4422,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,test,train,train,train,train,4,0,0.2884542,qual_only,explicit_mmr
27084,2151404,2151404,cleaned_awards,2021,1,methodkg_v3_01969,ann_01172,projtxt_538a1cff5f8ead0a,ENG,EEC,Continuing Grant,"768000, 134000",inst_6a1cca18f0db,University of Texas at San Antonio,person_e388da161ad9,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,test,train,train,train,test,4,0,0.5430731,qual_only,explicit_mmr
27085,2152282,2152282,cleaned_awards,2021,1,methodkg_v3_01971,ann_02307,projtxt_431f920df327edc2,EDU,DUE,Continuing Grant,199800,inst_0f576ab598dd,University of Louisville Research Foundation Inc,person_54b60695e92e,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.69077367,explicit_mmr,explicit_mmr
27095,2203386,2203386,cleaned_awards,2021,1,methodkg_v3_02002,ann_01946,projtxt_8088c7349e2bdc74,EDU,DRL,Standard Grant,764500,inst_39292b8a7c4e,University of Texas at Arlington,person_11fafa6ebd91,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,test,train,train,1,0,0.68529403,implicit_mmr,explicit_mmr
27099,2207795,2207795,cleaned_awards,2021,1,methodkg_v3_02009,ann_01857,projtxt_0240ff43f165b15f,EDU,EES,Continuing Grant,798000,inst_65da3f92b2f3,Carnegie Mellon University,person_850344394ae9,0.0,1.0,0,multi_method_not_mmr,1.0,1.0,1,0,1,0,2,1,1,1,train,test,train,test,train,train,2,1,0.4528884,multi_method_not_mmr,implicit_mmr
27101,2211032,2211032,cleaned_awards,2021,1,methodkg_v3_02010,ann_01004,projtxt_b3668904556b5a44,ENG,EEC,Standard Grant,134000,inst_6a1cca18f0db,University of Texas at San Antonio,person_e388da161ad9,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,test,0,4,0.49341086,explicit_mmr,qual_only
27114,2104782,2104782,cleaned_awards,2022,1,methodkg_v3_01804,ann_02056,projtxt_80e2ac83636fc362,ENG,EEC,Standard Grant,134000,inst_b0164d46a195,Purdue University,person_338ed92a79a9,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,test,train,test,0,0,0.77053994,explicit_mmr,explicit_mmr
27115,2104792,2104792,cleaned_awards,2022,1,methodkg_v3_01805,ann_01084,projtxt_80e2ac83636fc362,ENG,EEC,Standard Grant,134000,inst_733a346578b8,Iowa State University,person_b46b076b9db4,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,test,train,test,0,0,0.7414511,explicit_mmr,explicit_mmr
27116,2104979,2104979,cleaned_awards,2022,1,methodkg_v3_01806,ann_00509,projtxt_80e2ac83636fc362,ENG,EEC,Standard Grant,134000,inst_20147190a8e1,SUNY at Buffalo,person_3a8c7d44978b,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,test,train,test,0,0,0.75955456,explicit_mmr,explicit_mmr
27133,2121351,2121351,cleaned_awards,2022,1,methodkg_v3_01847,ann_00321,projtxt_1af6bfc9255aa9de,EDU,DUE,Standard Grant,"179500, 199800",inst_35619f87a9d3,University of North Georgia,person_60999e219d8d,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,test,train,train,0,0,0.47449255,explicit_mmr,explicit_mmr
27141,2128897,2128897,cleaned_awards,2022,1,methodkg_v3_01871,ann_00663,projtxt_955719bccc529669,EDU,DUE,Standard Grant,153600,inst_ba87dea45ec5,University of Akron,person_e5715ad8ea87,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,test,train,0,0,0.34850737,explicit_mmr,explicit_mmr
27143,2129896,2129896,cleaned_awards,2022,1,methodkg_v3_01874,ann_00419,projtxt_9e90a87deb59d7b8,EDU,DUE,Standard Grant,153600,inst_81ab143aab71,Northwestern Connecticut Community College,person_440606217020,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,test,train,train,0,1,0.44890428,explicit_mmr,implicit_mmr
27147,2130006,2130006,cleaned_awards,2022,1,methodkg_v3_01875,ann_01417,projtxt_39e07fdac32f948c,EDU,DUE,Standard Grant,153600,inst_7234fb5177cf,Dominican University,person_ffe5e25d1120,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,validation,test,train,validation,train,train,4,0,0.5494705,qual_only,explicit_mmr
27148,2130022,2130022,cleaned_awards,2022,1,methodkg_v3_01876,ann_00739,projtxt_de71e5fe2026e4cb,EDU,DUE,Standard Grant,153600,inst_9dca4326d0d5,Pennsylvania State Univ University Park,person_b504298a383b,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.67618227,explicit_mmr,explicit_mmr
27150,2130073,2130073,cleaned_awards,2022,1,methodkg_v3_01877,ann_00525,projtxt_280e5108ddad2562,EDU,DUE,Standard Grant,153600,inst_0ea24b471185,Marist College,person_d3d56ad476c6,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,test,train,0,0,0.40732422,explicit_mmr,explicit_mmr
27157,2130222,2130222,cleaned_awards,2022,1,methodkg_v3_01879,ann_01722,projtxt_c0e74ffd4821cce5,EDU,DUE,Standard Grant,153600,inst_49a475b821c9,Salish Kootenai College,person_9a97c39b10eb,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,5,0.43208688,explicit_mmr,quant_only
27159,2130239,2130239,cleaned_awards,2022,1,methodkg_v3_01880,ann_00597,projtxt_1988d3ee1b85435c,EDU,DUE,Standard Grant,153600,inst_e160b12a93ec,University of Washington,person_8e5218f56c89,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,test,train,train,0,0,0.37307927,explicit_mmr,explicit_mmr
27160,2130255,2130255,cleaned_awards,2022,1,methodkg_v3_01881,ann_00121,projtxt_c0e74ffd4821cce5,EDU,DUE,Standard Grant,153600,inst_0c41fedc1f73,Montana Technological University,person_240a05bee805,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,5,0.387579,explicit_mmr,quant_only
27161,2130256,2130256,cleaned_awards,2022,1,methodkg_v3_01882,ann_01675,projtxt_43223a9f6288015f,EDU,DUE,Standard Grant,153600,inst_d615f385f930,Berry College,person_2b6b53855456,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.60534984,explicit_mmr,explicit_mmr
27166,2130286,2130286,cleaned_awards,2022,1,methodkg_v3_01883,ann_00612,projtxt_c0e74ffd4821cce5,EDU,DUE,Standard Grant,153600,inst_7122f1b6f4d2,University of Montana,person_2298ed1b8698,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,5,0.3266133,explicit_mmr,quant_only
27168,2130323,2130323,cleaned_awards,2022,1,methodkg_v3_01886,ann_02093,projtxt_c0e74ffd4821cce5,EDU,DUE,Standard Grant,153600,inst_b8b4803f4f35,Blackfeet Community College,person_bd2d7bd98f79,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,5,0.4173059,explicit_mmr,quant_only
27176,2130397,2130397,cleaned_awards,2022,1,methodkg_v3_01887,ann_02045,projtxt_f82ee086f4412803,EDU,DUE,Standard Grant,153600,inst_6a1cca18f0db,University of Texas at San Antonio,person_92b735f791cd,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,train,train,train,1,5,0.33663493,implicit_mmr,quant_only
27184,2130448,2130448,cleaned_awards,2022,1,methodkg_v3_01889,ann_02245,projtxt_e60a72b57bf3d9ce,EDU,DUE,Standard Grant,153600,inst_f6aeddf7520c,Green River Community College,person_d4d68cf94081,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,validation,test,train,train,train,train,0,0,0.54350245,explicit_mmr,explicit_mmr
