award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
29262,1,1,1,1,test,0.0020420572254806757,0.9979579448699951
29265,1,1,1,1,test,0.0038840724155306816,0.9961159229278564
29306,1,1,1,1,test,0.0030814753845334053,0.9969185590744019
29313,1,1,1,1,test,0.0015773402992635965,0.9984226226806641
29324,1,1,1,1,test,0.0018023588927462697,0.998197615146637
29331,1,1,1,1,test,0.0020199576392769814,0.9979800581932068
29336,1,1,1,1,test,0.0018289482686668634,0.9981710910797119
29368,1,1,1,1,test,0.01195013802498579,0.9880499243736267
29391,1,1,1,1,test,0.0014418844366446137,0.9985581040382385
29421,1,1,1,1,test,0.22134453058242798,0.778655469417572
29460,1,1,1,1,test,0.005699769593775272,0.9943002462387085
29464,1,1,1,1,test,0.0018639020854607224,0.998136043548584
29488,1,1,1,1,test,0.0019177263602614403,0.9980822801589966
29502,1,1,1,1,test,0.0018845738377422094,0.9981154203414917
29508,1,1,1,1,test,0.0016598728252574801,0.9983401298522949
29530,1,1,1,1,test,0.0015648616245016456,0.9984350800514221
29531,1,1,1,1,test,0.0018081289017573,0.9981918931007385
29545,0,1,0,1,test,0.17152290046215057,0.8284770846366882
29559,0,1,0,1,test,0.026780862361192703,0.9732191562652588
29583,1,1,1,1,test,0.0015876544639468193,0.9984123706817627
29584,1,1,1,1,test,0.001861642929725349,0.9981383085250854
29585,1,1,1,1,test,0.0031448116060346365,0.9968551397323608
29594,1,1,1,1,test,0.0036256141029298306,0.9963743090629578
29597,1,1,1,1,test,0.002025122521445155,0.9979749321937561
29598,1,1,1,1,test,0.002136600436642766,0.9978634715080261
29599,1,1,1,1,test,0.0015863955486565828,0.9984135627746582
29600,1,1,1,1,test,0.0018015621462836862,0.9981984496116638
29601,1,1,1,1,test,0.0015645213425159454,0.9984354376792908
29602,1,1,1,1,test,0.001606698497198522,0.9983932375907898
29623,1,1,1,1,test,0.001681598019786179,0.9983184337615967
29624,1,1,1,1,test,0.0018187940586358309,0.9981812238693237
29625,1,1,1,1,test,0.0018163189524784684,0.9981836676597595
29626,1,1,1,1,test,0.0016777104465290904,0.9983223080635071
29627,1,1,1,1,test,0.0017447549616917968,0.99825519323349
29636,1,1,1,1,test,0.006445595528930426,0.9935544729232788
29648,1,1,1,1,test,0.0016077476320788264,0.9983922839164734
29649,1,1,1,1,test,0.0018211017595604062,0.9981789588928223
29662,1,1,1,1,test,0.0017104765865951777,0.9982895255088806
29667,1,1,1,1,test,0.0017163768643513322,0.9982836246490479
29671,1,1,1,1,test,0.0018240961944684386,0.998175859451294
29690,1,1,1,1,test,0.001680991263128817,0.9983189702033997
29693,1,1,1,1,test,0.0018578856252133846,0.9981421232223511
29694,1,1,1,1,test,0.0016078309854492545,0.9983921647071838
29695,1,1,1,1,test,0.008799747563898563,0.9912002682685852
29696,1,1,1,1,test,0.0018206968670710921,0.9981793165206909
29704,1,1,1,1,test,0.05811165273189545,0.9418883323669434
29734,1,1,1,1,test,0.0014818678610026836,0.998518168926239
29735,1,1,1,1,test,0.0021477227564901114,0.9978523254394531
29736,1,1,1,1,test,0.0017938867677003145,0.9982061386108398
29737,1,1,1,1,test,0.001562835881486535,0.9984371066093445
29738,1,1,1,1,test,0.001756506273522973,0.9982434511184692
29739,1,1,1,1,test,0.001529892673715949,0.99847012758255
29740,1,1,1,1,test,0.0015478301793336868,0.9984521865844727
29743,1,1,1,1,test,0.0023160602431744337,0.9976838827133179
29755,1,1,1,1,test,0.0015547540970146656,0.9984452128410339
29756,1,1,1,1,test,0.031191864982247353,0.968808114528656
29759,1,1,1,1,test,0.2373504638671875,0.7626495361328125
29775,1,1,1,1,test,0.0017641766462475061,0.998235821723938
29785,1,1,1,1,test,0.0029717630241066217,0.9970282912254333
29791,1,1,1,1,test,0.005368581973016262,0.9946314096450806
29794,1,1,1,1,test,0.0014629365177825093,0.9985370635986328
29810,1,1,1,1,test,0.0019815650302916765,0.9980183839797974
29814,1,1,1,1,test,0.0016975072212517262,0.9983024597167969
29834,1,1,1,1,test,0.002523967996239662,0.9974760413169861
29835,1,1,1,1,test,0.0018247580155730247,0.9981752634048462
29839,0,0,0,0,test,0.6644120812416077,0.3355879485607147
29861,1,1,1,1,test,0.0017673788825049996,0.9982326030731201
29863,1,1,1,1,test,0.0014916592044755816,0.9985082745552063
29872,1,1,1,1,test,0.0015163407661020756,0.9984837174415588
29873,1,1,1,1,test,0.0015471309889107943,0.99845290184021
29874,1,1,1,1,test,0.0030573674011975527,0.9969425797462463
29875,1,1,1,1,test,0.0027794246561825275,0.9972206354141235
29876,1,1,1,1,test,0.0024371312465518713,0.9975628852844238
29895,1,1,1,1,test,0.00786488875746727,0.9921351671218872
29933,1,1,1,1,test,0.26723039150238037,0.7327696084976196
29935,1,1,1,1,test,0.12600229680538177,0.873997688293457
29961,1,1,1,1,test,0.0015660430071875453,0.9984338879585266
29962,1,1,1,1,test,0.0017040304373949766,0.9982959628105164
29974,1,1,1,1,test,0.0271905604749918,0.9728094935417175
29983,1,1,1,1,test,0.001497112214565277,0.9985028505325317
29987,1,1,1,1,test,0.0019523693481460214,0.9980475902557373
29997,1,1,1,1,test,0.002338097197934985,0.9976619482040405
30040,1,1,1,1,test,0.001759363804012537,0.99824059009552
30041,1,1,1,1,test,0.0023787892423570156,0.9976212382316589
30042,1,1,1,1,test,0.0016667393501847982,0.9983332753181458
30043,1,1,1,1,test,0.001738181570544839,0.9982618689537048
30044,1,1,1,1,test,0.0018123129848390818,0.9981877207756042
30048,1,1,1,1,test,0.0018302449025213718,0.9981697797775269
30092,1,1,1,1,test,0.0016759209102019668,0.9983240962028503
30093,1,1,1,1,test,0.0018018846167251468,0.9981980919837952
30096,1,1,1,1,test,0.0019163232063874602,0.9980837106704712
30097,1,1,1,1,test,0.001899238210171461,0.9981008172035217
30104,1,1,1,1,test,0.0018224908271804452,0.9981775283813477
30112,1,1,1,1,test,0.0018451737705618143,0.9981548190116882
30118,1,1,1,1,test,0.0015238416381180286,0.9984762072563171
30126,1,1,1,1,test,0.0016232050256803632,0.998376727104187
30132,1,1,1,1,test,0.0015275402693077922,0.9984723925590515
30133,1,1,1,1,test,0.0016088277334347367,0.9983910918235779
30134,1,1,1,1,test,0.004407222848385572,0.9955927729606628
30142,1,1,1,1,test,0.0018628182588145137,0.9981371164321899
30150,1,1,1,1,test,0.002024673158302903,0.9979752898216248
30168,1,1,1,1,test,0.0018106159986928105,0.998189389705658
30170,1,1,1,1,test,0.0015488214557990432,0.9984511137008667
30171,1,1,1,1,test,0.003479407634586096,0.9965206384658813
30206,1,1,1,1,test,0.005168831907212734,0.9948311448097229
30214,1,1,1,1,test,0.002369347494095564,0.9976305961608887
30216,1,1,1,1,test,0.0018063619500026107,0.9981936812400818
30217,1,1,1,1,test,0.0015043476596474648,0.9984956979751587
30219,1,1,1,1,test,0.0018019189592450857,0.9981980919837952
30220,1,1,1,1,test,0.0016868534730747342,0.9983131885528564
30224,1,1,1,1,test,0.0018033484229817986,0.9981966614723206
30239,1,1,1,1,test,0.001890516490675509,0.9981094598770142
30260,1,1,1,1,test,0.0019639332313090563,0.9980360865592957
30263,1,1,1,1,test,0.0022408009972423315,0.997759222984314
30266,1,1,1,1,test,0.0016876800218597054,0.9983123540878296
30267,1,1,1,1,test,0.0020517557859420776,0.9979482293128967
30269,1,1,1,1,test,0.0016753895906731486,0.9983245730400085
30270,1,0,1,0,test,0.7809165120124817,0.21908347308635712
30272,1,1,1,1,test,0.0018857760587707162,0.9981142282485962
30273,1,1,1,1,test,0.005924533121287823,0.9940754175186157
30286,1,1,1,1,test,0.0018736198544502258,0.9981263279914856
30300,1,1,1,1,test,0.001855890965089202,0.9981441497802734
30313,1,1,1,1,test,0.0015837439568713307,0.9984163045883179
30314,1,1,1,1,test,0.005266822408884764,0.9947332143783569
30340,1,1,1,1,test,0.001810442772693932,0.9981895089149475
30345,1,1,1,1,test,0.0017666168278083205,0.9982333183288574
30355,1,1,1,1,test,0.004100128076970577,0.9958998560905457
30357,1,1,1,1,test,0.0018030257197096944,0.9981970191001892
30373,1,1,1,1,test,0.004348951391875744,0.9956510663032532
30381,1,1,1,1,test,0.006216023117303848,0.9937839508056641
30382,1,1,1,1,test,0.0018331113969907165,0.9981669187545776
30403,1,1,1,1,test,0.0016752802766859531,0.9983246922492981
30405,1,1,1,1,test,0.0015623479848727584,0.9984377026557922
30419,1,1,1,1,test,0.0018841952551156282,0.9981157779693604
30426,1,1,1,1,test,0.001540633151307702,0.9984593391418457
30427,1,1,1,1,test,0.0017238918226212263,0.9982761144638062
30434,1,1,1,1,test,0.0016159620136022568,0.9983839988708496
30441,1,1,1,1,test,0.0016222024569287896,0.998377799987793
30443,1,1,1,1,test,0.0018225325038656592,0.9981775283813477
30445,1,1,1,1,test,0.0018425373127683997,0.9981574416160583
30454,1,1,1,1,test,0.0019256639061495662,0.9980742931365967
30461,1,1,1,1,test,0.00150000408757478,0.9984999895095825
30478,1,1,1,1,test,0.0017980713164433837,0.9982019662857056
30479,1,1,1,1,test,0.0021173469722270966,0.9978826642036438
30480,1,1,1,1,test,0.00188273168168962,0.9981173276901245
30481,1,1,1,1,test,0.0018218662589788437,0.9981781244277954
30482,1,1,1,1,test,0.0018190364353358746,0.9981809854507446
30492,1,1,1,1,test,0.0018584826029837132,0.9981415271759033
30493,1,1,1,1,test,0.0018531485693529248,0.9981468915939331
30496,1,1,1,1,test,0.0022842653561383486,0.9977157115936279
30506,0,1,0,1,test,0.001723538269288838,0.9982764720916748
30511,1,1,1,1,test,0.0014480387326329947,0.9985519051551819
30535,1,1,1,1,test,0.0016976309707388282,0.9983023405075073
30547,1,1,1,1,test,0.001849460881203413,0.9981505274772644
30548,1,1,1,1,test,0.0018460452556610107,0.9981539845466614
30549,1,1,1,1,test,0.0018456849502399564,0.99815434217453
30558,1,1,1,1,test,0.0015672348672524095,0.9984326958656311
30562,1,1,1,1,test,0.002196601824834943,0.9978033900260925
30563,1,1,1,1,test,0.04885057732462883,0.9511494040489197
30564,1,1,1,1,test,0.0076469131745398045,0.9923531413078308
30578,1,1,1,1,test,0.0017982672434300184,0.9982017278671265
30590,1,1,1,1,test,0.0018398137763142586,0.998160183429718
30591,1,1,1,1,test,0.0019712839275598526,0.9980286955833435
30593,1,1,1,1,test,0.004028890281915665,0.9959710240364075
30594,1,1,1,1,test,0.001804285915568471,0.9981957077980042
30608,1,1,1,1,test,0.0018170132534578443,0.9981829524040222
30609,1,1,1,1,test,0.0017564762383699417,0.9982435703277588
30610,1,1,1,1,test,0.0021432412322610617,0.9978567957878113
30613,1,1,1,1,test,0.001868524355813861,0.9981314539909363
30614,1,1,1,1,test,0.0018073810497298837,0.9981926083564758
30627,1,1,1,1,test,0.0018190833507105708,0.9981809854507446
30633,1,1,1,1,test,0.0016595851629972458,0.998340368270874
30641,1,1,1,1,test,0.002383669139817357,0.9976164102554321
30645,1,1,1,1,test,0.0035785662475973368,0.9964214563369751
30653,1,1,1,1,test,0.0018885245081037283,0.9981114864349365
30657,1,1,1,1,test,0.0021586089860647917,0.9978413581848145
30672,1,1,1,1,test,0.06829828023910522,0.9317017197608948
30676,1,1,1,1,test,0.01359206810593605,0.9864078760147095
30692,1,1,1,1,test,0.002214476466178894,0.9977854490280151
30700,1,1,1,1,test,0.0030462255235761404,0.9969537258148193
30701,1,1,1,1,test,0.006650707218796015,0.9933492541313171
30706,1,1,1,1,test,0.0017233405960723758,0.9982767105102539
30708,1,1,1,1,test,0.004744839854538441,0.9952552318572998
30747,1,1,1,1,test,0.0015678796917200089,0.9984320998191833
30751,1,1,1,1,test,0.0020994662772864103,0.9979004859924316
30754,1,1,1,1,test,0.002728635212406516,0.9972713589668274
30755,1,1,1,1,test,0.0017066329019144177,0.9982933402061462
30762,1,1,1,1,test,0.0019280491396784782,0.9980719089508057
30772,1,1,1,1,test,0.0020182032603770494,0.9979817867279053
30773,1,1,1,1,test,0.0046327607706189156,0.9953672885894775
30774,1,1,1,1,test,0.0020216270349919796,0.9979783892631531
30794,1,1,1,1,test,0.0018891834188252687,0.9981107711791992
30801,1,1,1,1,test,0.0018233992159366608,0.9981765747070312
30806,1,1,1,1,test,0.004370562266558409,0.9956294298171997
30872,1,1,1,1,test,0.004976540803909302,0.9950234889984131
30904,1,1,1,1,test,0.018864743411540985,0.9811351895332336
30988,1,1,1,1,test,0.0018332665786147118,0.9981666803359985
31103,1,1,1,1,test,0.0018107384676113725,0.9981892704963684
31169,1,1,1,1,test,0.02643890492618084,0.9735610485076904
31213,1,1,1,1,test,0.0029394689481705427,0.9970604777336121
31214,1,1,1,1,test,0.0016712489305064082,0.9983287453651428
31215,1,1,1,1,test,0.0030366512946784496,0.9969633221626282
31216,1,1,1,1,test,0.0024371652398258448,0.9975628852844238
31220,1,1,1,1,test,0.0017838089261204004,0.9982162117958069
31242,1,1,1,1,test,0.0022757677361369133,0.9977242350578308
31247,1,1,1,1,test,0.005342849995940924,0.9946570992469788
31258,1,1,1,1,test,0.0018460889114066958,0.9981538653373718
31265,1,1,1,1,test,0.0017876108177006245,0.998212456703186
31308,1,1,1,1,test,0.0017773701110854745,0.9982226490974426
31312,1,1,1,1,test,0.0017066735308617353,0.9982933402061462
31339,1,1,1,1,test,0.001769673777744174,0.9982303977012634
31340,1,1,1,1,test,0.00164997938554734,0.9983500242233276
31355,1,1,1,1,test,0.03050289861857891,0.9694971442222595
31356,1,1,1,1,test,0.005611775908619165,0.9943881630897522
31372,1,1,1,1,test,0.006238154601305723,0.9937618374824524
31373,1,1,1,1,test,0.009237746708095074,0.9907622933387756
31409,1,1,1,1,test,0.0015019121346995234,0.9984980821609497
31419,1,1,1,1,test,0.0017820894718170166,0.9982178807258606
31420,1,1,1,1,test,0.0018443792359903455,0.9981556534767151
31433,1,1,1,1,test,0.0017709932290017605,0.9982289671897888
31442,1,1,1,1,test,0.0014628097414970398,0.9985371828079224
31445,1,1,1,1,test,0.0017039866652339697,0.9982960820198059
31453,1,1,1,1,test,0.0021833479404449463,0.9978166818618774
31457,1,1,1,1,test,0.001836540992371738,0.9981635212898254
31458,1,1,1,1,test,0.0016343815950676799,0.998365581035614
31464,1,1,1,1,test,0.0015360366087406874,0.9984639883041382
31465,1,1,1,1,test,0.0015249561984091997,0.9984750151634216
31468,1,1,1,1,test,0.0023755072616040707,0.9976244568824768
31469,1,1,1,1,test,0.001689763506874442,0.9983102083206177
31479,1,1,1,1,test,0.0014158301055431366,0.9985841512680054
31491,1,1,1,1,test,0.0018073340179398656,0.9981927275657654
31497,1,1,1,1,test,0.28211310505867004,0.7178869247436523
31517,1,1,1,1,test,0.0018353192135691643,0.998164713382721
31524,1,1,1,1,test,0.001811327994801104,0.9981886744499207
31527,1,1,1,1,test,0.0018789396854117513,0.9981210827827454
31530,1,1,1,1,test,0.0016043656505644321,0.9983956217765808
31537,1,1,1,1,test,0.0016839723102748394,0.9983160495758057
31538,1,1,1,1,test,0.0020076509099453688,0.9979923963546753
31540,1,1,1,1,test,0.0022036342415958643,0.9977964162826538
31544,1,1,1,1,test,0.0029924374539405107,0.9970075488090515
31548,1,1,1,1,test,0.023667311295866966,0.9763326048851013
31552,1,1,1,1,test,0.0018025676254183054,0.9981974959373474
31557,0,1,0,1,test,0.3842237591743469,0.6157762408256531
31567,1,1,1,1,test,0.002071723574772477,0.997928261756897
31572,1,1,1,1,test,0.0016269230982288718,0.9983730316162109
31575,1,1,1,1,test,0.001458476996049285,0.9985415935516357
31588,1,1,1,1,test,0.0018818203825503588,0.9981181621551514
31592,1,1,1,1,test,0.0017135604284703732,0.9982864260673523
31597,1,1,1,1,test,0.002162044169381261,0.9978379607200623
31615,1,1,1,1,test,0.002532436978071928,0.9974675178527832
31616,1,1,1,1,test,0.0027386085130274296,0.9972614049911499
31617,1,1,1,1,test,0.003207064000889659,0.9967929720878601
31621,1,1,1,1,test,0.0015644305385649204,0.9984355568885803
31622,1,1,1,1,test,0.001693838625214994,0.998306155204773
31623,1,1,1,1,test,0.009327765554189682,0.9906721711158752
31624,1,1,1,1,test,0.00202564662322402,0.9979743361473083
31629,1,1,1,1,test,0.00521128112450242,0.9947887659072876
31635,1,1,1,1,test,0.0021740442607551813,0.9978259205818176
31636,1,1,1,1,test,0.0020962709095329046,0.9979037046432495
31646,1,1,1,1,test,0.0018168316455557942,0.9981831908226013
31650,1,1,1,1,test,0.001813277369365096,0.9981866478919983
31670,1,1,1,1,test,0.0019251288613304496,0.9980748891830444
31671,1,1,1,1,test,0.0019566649571061134,0.9980432987213135
31679,1,1,1,1,test,0.0016679918626323342,0.9983319640159607
31694,0,1,0,1,test,0.09820463508367538,0.9017953872680664
31711,1,1,1,1,test,0.003253779374063015,0.9967461824417114
31712,1,1,1,1,test,0.16267894208431244,0.8373210430145264
31713,1,1,1,1,test,0.0020172458607703447,0.9979827404022217
31723,0,1,0,1,test,0.012325171381235123,0.9876748323440552
31732,1,1,1,1,test,0.0032934725750237703,0.9967065453529358
31737,1,1,1,1,test,0.04190126433968544,0.9580987691879272
31755,1,1,1,1,test,0.0017839734209701419,0.9982159733772278
31756,1,1,1,1,test,0.0015191241400316358,0.9984808564186096
31763,1,1,1,1,test,0.0015852313954383135,0.9984147548675537
31764,1,1,1,1,test,0.0018030274659395218,0.9981970191001892
31774,1,1,1,1,test,0.006547978613525629,0.9934520721435547
31775,1,1,1,1,test,0.0018310778541490436,0.9981689453125
31779,1,1,1,1,test,0.0015590294497087598,0.9984409213066101
31786,1,1,1,1,test,0.001870458829216659,0.9981295466423035
31804,1,1,1,1,test,0.0034192479215562344,0.9965807795524597
31807,1,1,1,1,test,0.001821895013563335,0.9981781244277954
31819,1,1,1,1,test,0.001826699124649167,0.9981732368469238
