award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
12941,0,0,0,0,validation,0.9934004545211792,0.006599624641239643
12979,0,0,0,0,validation,0.6848488450050354,0.3151511251926422
13249,0,0,0,0,validation,0.9335755705833435,0.06642438471317291
13254,0,1,0,1,validation,0.27308329939842224,0.7269166707992554
13473,1,1,1,1,validation,0.22032175958156586,0.779678225517273
13713,0,0,0,0,validation,0.9862462282180786,0.013753803446888924
13820,0,1,0,1,validation,0.38899579644203186,0.6110041737556458
13890,0,0,0,0,validation,0.9930405616760254,0.006959374528378248
13944,0,0,0,0,validation,0.9932479858398438,0.006752066779881716
13983,0,0,0,0,validation,0.7813707590103149,0.21862925589084625
13984,0,0,0,0,validation,0.8775888681411743,0.1224110871553421
14019,0,0,0,0,validation,0.9917592406272888,0.00824078917503357
14953,0,0,0,0,validation,0.9938056468963623,0.006194351706653833
15030,0,0,0,0,validation,0.9920735955238342,0.007926452904939651
15116,0,0,0,0,validation,0.9934560656547546,0.006543969269841909
15122,0,0,0,0,validation,0.9934797286987305,0.006520247086882591
15706,0,0,0,0,validation,0.9942148327827454,0.005785134620964527
15786,1,0,1,0,validation,0.7844184637069702,0.21558155119419098
16040,0,0,0,0,validation,0.993196964263916,0.006803093943744898
16210,0,0,0,0,validation,0.9858881831169128,0.014111876487731934
16591,0,0,0,0,validation,0.9938014149665833,0.006198574788868427
16804,0,0,0,0,validation,0.9830495119094849,0.016950488090515137
17598,0,0,0,0,validation,0.6204714775085449,0.3795284926891327
17659,1,0,1,0,validation,0.8372170925140381,0.16278287768363953
18058,0,0,0,0,validation,0.7068755626678467,0.2931244671344757
18109,0,0,0,0,validation,0.7930378317832947,0.2069622427225113
18297,1,1,1,1,validation,0.47431299090385437,0.5256869792938232
18681,0,0,0,0,validation,0.9852544069290161,0.014745548367500305
18688,0,0,0,0,validation,0.9505913257598877,0.049408696591854095
19398,1,1,1,1,validation,0.06596223264932632,0.9340377449989319
19466,1,1,1,1,validation,0.0807584747672081,0.9192414879798889
19488,0,0,0,0,validation,0.6538642048835754,0.34613579511642456
19768,1,1,1,1,validation,0.26850441098213196,0.7314956188201904
19827,0,0,0,0,validation,0.5206908583641052,0.4793091118335724
19873,0,1,0,1,validation,0.09589363634586334,0.9041063785552979
20414,0,0,0,0,validation,0.9865627884864807,0.01343722827732563
20426,1,1,1,1,validation,0.16905835270881653,0.8309416770935059
20645,1,1,1,1,validation,0.07052309811115265,0.9294769167900085
20744,1,1,1,1,validation,0.09348456561565399,0.9065154194831848
20799,0,0,0,0,validation,0.9843436479568481,0.015656348317861557
20800,0,0,0,0,validation,0.9843167066574097,0.01568322442471981
20801,0,0,0,0,validation,0.9870302081108093,0.01296976301819086
20823,0,1,0,1,validation,0.2584463953971863,0.741553544998169
21136,0,1,0,1,validation,0.32869669795036316,0.6713032722473145
21265,1,0,1,0,validation,0.9795494675636292,0.02045053243637085
21336,1,0,1,0,validation,0.9868125319480896,0.013187428005039692
21503,1,1,1,1,validation,0.08306393027305603,0.9169360995292664
21569,0,1,0,1,validation,0.0884181559085846,0.9115818738937378
21702,0,0,0,0,validation,0.9938016533851624,0.006198327522724867
22452,1,1,1,1,validation,0.13139797747135162,0.8686019778251648
22517,0,1,0,1,validation,0.18572553992271423,0.8142744302749634
23272,1,1,1,1,validation,0.4435494840145111,0.5564504861831665
23324,0,0,0,0,validation,0.923858642578125,0.07614131271839142
23529,1,1,1,1,validation,0.06640224158763885,0.9335977435112
24328,1,1,1,1,validation,0.2318418025970459,0.7681581974029541
24447,1,1,1,1,validation,0.10846655815839767,0.8915334939956665
24491,1,1,1,1,validation,0.11176326870918274,0.8882367014884949
24505,0,0,0,0,validation,0.99105304479599,0.008947007358074188
24542,1,1,1,1,validation,0.06758048385381699,0.93241947889328
24789,1,1,1,1,validation,0.2645995616912842,0.735400378704071
25817,0,0,0,0,validation,0.9940164089202881,0.005983544979244471
25845,0,0,0,0,validation,0.9880239367485046,0.01197600644081831
26078,1,1,1,1,validation,0.09773564338684082,0.9022643566131592
26452,0,0,0,0,validation,0.7232249975204468,0.2767750024795532
26645,0,1,0,1,validation,0.11140351742506027,0.8885965347290039
26693,0,0,0,0,validation,0.7824282646179199,0.21757176518440247
27289,1,1,1,1,validation,0.06917776167392731,0.9308221936225891
27381,1,1,1,1,validation,0.0613904669880867,0.9386095404624939
27382,1,1,1,1,validation,0.06084218621253967,0.9391577839851379
27473,1,1,1,1,validation,0.098147451877594,0.9018526077270508
27936,0,1,0,1,validation,0.10562633723020554,0.8943736553192139
28451,1,1,1,1,validation,0.26115041971206665,0.7388495206832886
28596,0,0,0,0,validation,0.9911996722221375,0.008800383657217026
28968,0,0,0,0,validation,0.9915996789932251,0.008400280959904194
28977,1,1,1,1,validation,0.11508571356534958,0.8849142789840698
29306,1,1,1,1,validation,0.09882175177335739,0.901178240776062
29974,0,0,0,0,validation,0.9869088530540466,0.013091091997921467
29983,0,1,0,1,validation,0.07985033839941025,0.9201496839523315
30040,0,1,0,1,validation,0.09643375873565674,0.9035662412643433
30126,0,1,0,1,validation,0.1984047144651413,0.8015952706336975
30345,1,1,1,1,validation,0.08680810779333115,0.9131918549537659
30419,0,1,0,1,validation,0.09448757767677307,0.9055123925209045
30657,1,1,1,1,validation,0.08886246383190155,0.9111375212669373
30692,1,1,1,1,validation,0.09983006864786148,0.9001699090003967
31821,0,0,0,0,validation,0.9942126870155334,0.005787279456853867
31823,0,0,0,0,validation,0.993266224861145,0.006733798887580633
31829,0,0,0,0,validation,0.9940147995948792,0.0059851957485079765
31833,0,0,0,0,validation,0.9940924048423767,0.005907553713768721
31834,0,0,0,0,validation,0.9939431548118591,0.006056781392544508
31839,0,0,0,0,validation,0.9940946698188782,0.00590535020455718
31884,1,1,1,1,validation,0.31763213872909546,0.6823678612709045
31888,0,0,0,0,validation,0.9939916729927063,0.006008341442793608
31894,0,0,0,0,validation,0.987625777721405,0.012374271638691425
31959,0,0,0,0,validation,0.9938226938247681,0.006177238188683987
31960,0,0,0,0,validation,0.9942870736122131,0.005712950602173805
31973,0,0,0,0,validation,0.9939841628074646,0.006015792489051819
31994,0,0,0,0,validation,0.993259847164154,0.006740135606378317
32046,0,0,0,0,validation,0.9943355917930603,0.005664442665874958
32048,0,0,0,0,validation,0.9935436248779297,0.006456365343183279
32075,0,0,0,0,validation,0.9940364360809326,0.005963563919067383
32089,0,0,0,0,validation,0.993248462677002,0.006751515902578831
32090,0,0,0,0,validation,0.9933423399925232,0.0066576795652508736
32094,0,1,0,1,validation,0.21308818459510803,0.7869117856025696
32099,0,0,0,0,validation,0.9939613342285156,0.006038651801645756
32105,0,0,0,0,validation,0.9942314624786377,0.005768581759184599
32113,0,0,0,0,validation,0.993678867816925,0.00632118433713913
32114,0,0,0,0,validation,0.9939541220664978,0.006045868620276451
32117,0,0,0,0,validation,0.9721183776855469,0.027881542220711708
32144,0,0,0,0,validation,0.9928788542747498,0.007121111731976271
32151,0,0,0,0,validation,0.9929028153419495,0.007097160443663597
32154,0,0,0,0,validation,0.994175136089325,0.005824853200465441
32166,0,0,0,0,validation,0.6191849708557129,0.3808149993419647
32187,1,1,1,1,validation,0.14753326773643494,0.8524667620658875
32190,0,0,0,0,validation,0.993121325969696,0.00687863165512681
32194,0,0,0,0,validation,0.9940224289894104,0.005977538414299488
32207,0,0,0,0,validation,0.9941604733467102,0.005839478690177202
32229,1,0,1,0,validation,0.9930447936058044,0.006955220829695463
32247,0,0,0,0,validation,0.9939846396446228,0.006015342194586992
32248,0,0,0,0,validation,0.9939815402030945,0.006018456537276506
32260,1,0,1,0,validation,0.993684709072113,0.006315222941339016
32300,0,0,0,0,validation,0.9812164902687073,0.018783526495099068
32319,0,0,0,0,validation,0.9938235282897949,0.006176447961479425
32322,1,0,1,0,validation,0.9775859117507935,0.022414064034819603
32336,0,0,0,0,validation,0.9935994148254395,0.006400609388947487
32345,0,0,0,0,validation,0.9941100478172302,0.0058899628929793835
32349,0,0,0,0,validation,0.9935333728790283,0.0064665828831493855
32350,0,0,0,0,validation,0.5463013648986816,0.45369866490364075
32389,1,0,1,0,validation,0.9740871787071228,0.025912849232554436
32425,0,0,0,0,validation,0.9938451051712036,0.006154913920909166
32536,0,0,0,0,validation,0.9940192699432373,0.0059806955978274345
11903,0,0,0,0,test,0.9937219023704529,0.006278104614466429
12150,0,0,0,0,test,0.9939625859260559,0.006037383805960417
12151,0,0,0,0,test,0.9943338632583618,0.005666191224008799
12168,0,0,0,0,test,0.9902043342590332,0.009795700199902058
12409,1,0,1,0,test,0.967889666557312,0.03211032226681709
12922,0,0,0,0,test,0.9938080906867981,0.006191913038492203
13146,0,0,0,0,test,0.993803858757019,0.006196163594722748
13355,0,0,0,0,test,0.9929987192153931,0.00700125889852643
14528,0,0,0,0,test,0.9939354062080383,0.0060645658522844315
15438,1,1,1,1,test,0.24186114966869354,0.75813889503479
16162,1,1,1,1,test,0.08265715092420578,0.9173429012298584
16275,0,0,0,0,test,0.9069383144378662,0.09306173026561737
16529,1,0,1,0,test,0.9046069979667664,0.09539300948381424
16774,0,0,0,0,test,0.8000648617744446,0.19993513822555542
16989,1,1,1,1,test,0.10275978595018387,0.897240161895752
17063,1,0,1,0,test,0.6677626371383667,0.3322373330593109
17592,0,0,0,0,test,0.6092267036437988,0.39077332615852356
17857,0,0,0,0,test,0.9704117774963379,0.02958819642663002
18784,0,0,0,0,test,0.7998372912406921,0.20016269385814667
18930,1,1,1,1,test,0.08318127691745758,0.9168187379837036
19110,0,0,0,0,test,0.8462033867835999,0.15379661321640015
19745,0,0,0,0,test,0.9274600148200989,0.07253991812467575
19785,1,1,1,1,test,0.08210913836956024,0.9178908467292786
19846,0,0,0,0,test,0.5197816491127014,0.48021841049194336
20057,1,1,1,1,test,0.4703955352306366,0.529604434967041
20392,0,0,0,0,test,0.9937257170677185,0.006274361163377762
20674,1,1,1,1,test,0.06741538643836975,0.9325846433639526
21062,0,0,0,0,test,0.9001928567886353,0.09980717301368713
21196,1,1,1,1,test,0.16148501634597778,0.8385149836540222
21654,1,1,1,1,test,0.13097049295902252,0.8690295219421387
21751,0,0,0,0,test,0.8435644507408142,0.15643559396266937
21766,0,0,0,0,test,0.9931025505065918,0.006897416897118092
21861,1,1,1,1,test,0.09705539047718048,0.9029445648193359
21913,1,1,1,1,test,0.1143089160323143,0.8856911063194275
22252,1,1,1,1,test,0.3341592848300934,0.6658406853675842
22262,1,0,1,0,test,0.9908658862113953,0.009134143590927124
22263,0,0,0,0,test,0.9937830567359924,0.006217007990926504
22388,1,1,1,1,test,0.10657258331775665,0.8934274315834045
22465,1,1,1,1,test,0.3092484176158905,0.6907515525817871
22834,1,1,1,1,test,0.0796290785074234,0.9203709959983826
23010,1,1,1,1,test,0.14969713985919952,0.8503028154373169
23054,0,0,0,0,test,0.9929855465888977,0.007014421746134758
23106,0,0,0,0,test,0.9539679288864136,0.046032149344682693
23148,1,1,1,1,test,0.13604341447353363,0.8639565706253052
23166,1,1,1,1,test,0.1108546108007431,0.8891453742980957
23167,1,1,1,1,test,0.10679309815168381,0.8932068943977356
23634,0,0,0,0,test,0.9904188513755798,0.009581121616065502
23667,0,1,0,1,test,0.25896474719047546,0.7410352826118469
23763,1,1,1,1,test,0.21402305364608765,0.7859769463539124
24443,0,0,0,0,test,0.9744764566421509,0.025523576885461807
24565,1,1,1,1,test,0.0922357589006424,0.9077642560005188
24628,1,1,1,1,test,0.08807005733251572,0.9119299054145813
25184,1,1,1,1,test,0.0923478901386261,0.9076521396636963
25497,0,0,0,0,test,0.9911331534385681,0.008866861462593079
25754,0,0,0,0,test,0.9924018383026123,0.007598116993904114
25757,1,0,1,0,test,0.9931546449661255,0.006845388561487198
26051,1,1,1,1,test,0.06487734615802765,0.9351227283477783
26254,1,1,1,1,test,0.06668222695589066,0.9333177804946899
26421,1,1,1,1,test,0.08817965537309647,0.9118203520774841
26548,1,1,1,1,test,0.24929878115653992,0.7507011294364929
26576,1,1,1,1,test,0.08391012996435165,0.9160899519920349
27096,1,1,1,1,test,0.06917519867420197,0.9308248162269592
27171,0,1,0,1,test,0.173110693693161,0.8268892765045166
27189,0,1,0,1,test,0.2968786358833313,0.7031213641166687
27255,0,0,0,0,test,0.9932315349578857,0.006768485065549612
27508,1,0,1,0,test,0.9941552877426147,0.005844671744853258
27575,0,0,0,0,test,0.9940255880355835,0.005974425934255123
27681,1,1,1,1,test,0.07651162892580032,0.9234883785247803
27861,0,1,0,1,test,0.09261021018028259,0.907389760017395
27875,1,1,1,1,test,0.11117784678936005,0.8888221979141235
28255,0,0,0,0,test,0.993854284286499,0.006145797204226255
28271,1,1,1,1,test,0.06087150797247887,0.939128577709198
28863,0,0,0,0,test,0.9939010143280029,0.006099030841141939
28991,1,1,1,1,test,0.10109494626522064,0.8989050388336182
29195,1,1,1,1,test,0.09749758243560791,0.9025023579597473
29421,0,0,0,0,test,0.9938269257545471,0.006173006724566221
29756,0,1,0,1,test,0.21362684667110443,0.7863731384277344
29814,0,1,0,1,test,0.11307254433631897,0.8869274854660034
29997,1,0,1,0,test,0.6541586518287659,0.34584134817123413
30270,0,0,0,0,test,0.9849289059638977,0.015071142464876175
30357,1,1,1,1,test,0.10982464998960495,0.8901752829551697
30676,1,1,1,1,test,0.16246038675308228,0.8375396728515625
30700,1,1,1,1,test,0.18238785862922668,0.8176122307777405
30988,1,1,1,1,test,0.06695596128702164,0.9330440163612366
31247,1,1,1,1,test,0.10757321864366531,0.8924267292022705
31712,1,0,1,0,test,0.6930444836616516,0.306955486536026
31822,0,0,0,0,test,0.9942715167999268,0.005728554911911488
31826,0,0,0,0,test,0.9942149519920349,0.005785035900771618
31830,0,0,0,0,test,0.9940133690834045,0.005986683536320925
31844,0,0,0,0,test,0.9931649565696716,0.006835042033344507
31864,0,0,0,0,test,0.9939017295837402,0.0060982671566307545
31871,0,0,0,0,test,0.9928009510040283,0.007199013605713844
31890,0,0,0,0,test,0.9940056800842285,0.005994295235723257
31906,0,0,0,0,test,0.9928896427154541,0.007110354956239462
31908,1,1,1,1,test,0.32849735021591187,0.6715025901794434
31917,0,0,0,0,test,0.987815260887146,0.012184815481305122
31920,0,0,0,0,test,0.7759646773338318,0.22403530776500702
31948,0,0,0,0,test,0.9940271377563477,0.005972820334136486
31972,0,0,0,0,test,0.9876008033752441,0.012399225495755672
32047,1,0,1,0,test,0.9931708574295044,0.006829202175140381
32093,1,0,1,0,test,0.6018981337547302,0.3981018662452698
32124,0,0,0,0,test,0.9926060438156128,0.0073940041474998
32126,0,0,0,0,test,0.9937113523483276,0.006288692355155945
32164,0,0,0,0,test,0.9751704335212708,0.024829603731632233
32167,1,0,1,0,test,0.9724067449569702,0.027593238279223442
32169,0,0,0,0,test,0.994088888168335,0.005911113694310188
32184,0,0,0,0,test,0.9300701022148132,0.06992993503808975
32219,0,0,0,0,test,0.9937912821769714,0.006208690349012613
32232,0,0,0,0,test,0.9936645030975342,0.0063354987651109695
32236,0,0,0,0,test,0.9931902289390564,0.006809701211750507
32249,0,0,0,0,test,0.9940100908279419,0.005989964120090008
32271,0,0,0,0,test,0.9941344857215881,0.005865494254976511
32369,0,0,0,0,test,0.9938580393791199,0.006141915451735258
32763,0,0,0,0,test,0.9934276938438416,0.006572316866368055
