award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
29602,1,1,1,1,test,0.03990290313959122,0.960097074508667
29623,1,1,1,1,test,0.03232941776514053,0.9676706194877625
29624,1,1,1,1,test,0.05777774378657341,0.9422221779823303
29625,1,1,1,1,test,0.053959060460329056,0.9460408687591553
29626,1,1,1,1,test,0.033230651170015335,0.9667693376541138
29627,1,1,1,1,test,0.04507272690534592,0.9549272656440735
29636,1,1,1,1,test,0.09939920157194138,0.900600790977478
29648,1,1,1,1,test,0.03270081430673599,0.9672991633415222
29649,0,1,0,1,test,0.04718276485800743,0.9528172612190247
29662,1,1,1,1,test,0.21145229041576385,0.788547694683075
29667,1,1,1,1,test,0.03895173594355583,0.9610483050346375
29671,1,1,1,1,test,0.04688996449112892,0.9531099796295166
29690,1,1,1,1,test,0.025464637205004692,0.9745352864265442
29693,1,1,1,1,test,0.02429378032684326,0.9757062196731567
29694,1,1,1,1,test,0.04003044217824936,0.9599695801734924
29695,1,1,1,1,test,0.14115078747272491,0.8588492274284363
29696,1,1,1,1,test,0.043938037008047104,0.9560619592666626
29704,1,1,1,1,test,0.24961502850055695,0.7503849864006042
29734,1,1,1,1,test,0.023086370900273323,0.9769136309623718
29735,1,1,1,1,test,0.06349322199821472,0.9365068078041077
29736,1,1,1,1,test,0.04221836104989052,0.9577816724777222
29737,1,1,1,1,test,0.046415504068136215,0.9535844326019287
29738,1,1,1,1,test,0.047365136444568634,0.9526348114013672
29739,1,1,1,1,test,0.037652309983968735,0.9623477458953857
29740,1,1,1,1,test,0.03479931876063347,0.965200662612915
29743,0,1,0,1,test,0.05753033608198166,0.9424697160720825
29755,1,1,1,1,test,0.02552923373878002,0.9744707942008972
29756,0,1,0,1,test,0.1499447077512741,0.8500552773475647
29759,0,0,0,0,test,0.9779210686683655,0.02207893878221512
29775,1,1,1,1,test,0.0435638464987278,0.9564361572265625
29785,1,1,1,1,test,0.2853686213493347,0.7146314382553101
29791,1,1,1,1,test,0.034008048474788666,0.9659919142723083
29794,1,1,1,1,test,0.021390557289123535,0.9786094427108765
29810,1,1,1,1,test,0.025249777361750603,0.9747502207756042
29814,0,1,0,1,test,0.05037830024957657,0.9496217370033264
29834,0,1,0,1,test,0.1858779937028885,0.8141220211982727
29835,1,1,1,1,test,0.023286687210202217,0.9767133593559265
29839,0,0,0,0,test,0.9891189336776733,0.010881076566874981
29861,1,1,1,1,test,0.04619269818067551,0.9538072347640991
29863,0,1,0,1,test,0.03953307867050171,0.9604669809341431
29872,1,1,1,1,test,0.17264848947525024,0.8273515105247498
29873,1,1,1,1,test,0.10945490747690201,0.8905450701713562
29874,0,1,0,1,test,0.33315518498420715,0.6668447852134705
29875,0,1,0,1,test,0.42786267399787903,0.5721372961997986
29876,0,0,0,0,test,0.6798127293586731,0.3201872408390045
29895,1,0,1,0,test,0.7305811643600464,0.269418865442276
29933,0,0,0,0,test,0.9888885617256165,0.011111408472061157
29935,0,0,0,0,test,0.9875494241714478,0.012450573034584522
29961,1,1,1,1,test,0.0222436785697937,0.9777563810348511
29962,1,1,1,1,test,0.026938946917653084,0.9730610847473145
29974,0,1,0,1,test,0.3385935127735138,0.6614065170288086
29983,0,1,0,1,test,0.07787983119487762,0.9221201539039612
29987,1,1,1,1,test,0.049971822649240494,0.9500281810760498
29997,1,1,1,1,test,0.04516635462641716,0.9548336267471313
30040,0,1,0,1,test,0.07277565449476242,0.927224338054657
30041,0,1,0,1,test,0.14192384481430054,0.8580761551856995
30042,0,1,0,1,test,0.06800944358110428,0.9319905042648315
30043,0,1,0,1,test,0.0627049133181572,0.9372950792312622
30044,0,1,0,1,test,0.050548918545246124,0.9494510293006897
30048,1,1,1,1,test,0.13805609941482544,0.8619439005851746
30092,1,1,1,1,test,0.04057106748223305,0.9594289660453796
30093,1,1,1,1,test,0.045545607805252075,0.9544543623924255
30096,1,1,1,1,test,0.06177954003214836,0.9382205009460449
30097,1,1,1,1,test,0.03783033788204193,0.9621696472167969
30104,1,1,1,1,test,0.08209295570850372,0.9179069995880127
30112,1,1,1,1,test,0.04451211541891098,0.955487847328186
30118,1,1,1,1,test,0.04239252209663391,0.9576075077056885
30126,0,1,0,1,test,0.1625889390707016,0.8374110460281372
30132,1,1,1,1,test,0.11234251409769058,0.8876574635505676
30133,1,1,1,1,test,0.19079163670539856,0.809208333492279
30134,1,1,1,1,test,0.08912908285856247,0.9108709096908569
30142,0,1,0,1,test,0.10378250479698181,0.8962174654006958
30150,0,1,0,1,test,0.24944622814655304,0.7505537867546082
30168,0,1,0,1,test,0.061768148094415665,0.9382318258285522
30170,1,1,1,1,test,0.05988641455769539,0.9401135444641113
30171,1,1,1,1,test,0.030629104003310204,0.9693709015846252
30206,0,0,0,0,test,0.8933968544006348,0.10660313814878464
30214,1,1,1,1,test,0.21720141172409058,0.7827985882759094
30216,1,1,1,1,test,0.04329013451933861,0.9567098617553711
30217,1,1,1,1,test,0.07938632369041443,0.920613706111908
30219,1,0,1,0,test,0.8935357332229614,0.10646428167819977
30220,1,0,1,0,test,0.8109647631645203,0.18903525173664093
30224,1,1,1,1,test,0.3396623134613037,0.6603376865386963
30239,1,1,1,1,test,0.07045009732246399,0.9295499324798584
30260,1,1,1,1,test,0.12400121241807938,0.8759987950325012
30263,0,1,0,1,test,0.06322214007377625,0.9367778897285461
30266,0,1,0,1,test,0.02423473633825779,0.9757652282714844
30267,1,1,1,1,test,0.03599344938993454,0.9640066027641296
30269,1,1,1,1,test,0.02433774247765541,0.9756622910499573
30270,0,0,0,0,test,0.9884505271911621,0.011549480259418488
30272,1,1,1,1,test,0.03184329718351364,0.9681566953659058
30273,1,1,1,1,test,0.027758212760090828,0.9722417593002319
30286,0,1,0,1,test,0.07149335741996765,0.92850661277771
30300,1,1,1,1,test,0.1257258653640747,0.8742741346359253
30313,1,1,1,1,test,0.04100704565644264,0.9589930176734924
30314,1,1,1,1,test,0.028397519141435623,0.9716024994850159
30340,1,1,1,1,test,0.02636856399476528,0.9736314415931702
30345,1,1,1,1,test,0.028130974620580673,0.9718690514564514
30355,0,1,0,1,test,0.038634780794382095,0.961365282535553
30357,1,1,1,1,test,0.037232957780361176,0.9627670049667358
30373,1,1,1,1,test,0.4295400083065033,0.5704600214958191
30381,1,0,1,0,test,0.7264377474784851,0.2735622227191925
30382,1,0,1,0,test,0.6421907544136047,0.3578092157840729
30403,1,1,1,1,test,0.02678813226521015,0.9732118248939514
30405,1,1,1,1,test,0.03458638861775398,0.9654135704040527
30419,0,1,0,1,test,0.04677568003535271,0.953224241733551
30426,1,1,1,1,test,0.023148687556385994,0.9768512845039368
30427,1,1,1,1,test,0.046631839126348495,0.9533681273460388
30434,1,1,1,1,test,0.038777533918619156,0.9612225294113159
30441,1,1,1,1,test,0.025618426501750946,0.9743815660476685
30443,0,1,0,1,test,0.035968292504549026,0.9640317559242249
30445,0,1,0,1,test,0.048236966133117676,0.9517630338668823
30454,1,1,1,1,test,0.2484746128320694,0.7515254020690918
30461,0,1,0,1,test,0.06835300475358963,0.9316469430923462
30478,1,1,1,1,test,0.05418038368225098,0.9458195567131042
30479,1,1,1,1,test,0.15143151581287384,0.8485684990882874
30480,1,1,1,1,test,0.03925500810146332,0.9607449173927307
30481,0,1,0,1,test,0.08993355929851532,0.9100664258003235
30482,0,1,0,1,test,0.0657208040356636,0.934279203414917
30492,1,1,1,1,test,0.10176769644021988,0.8982323408126831
30493,1,1,1,1,test,0.06705678999423981,0.9329431653022766
30496,0,1,0,1,test,0.028164450079202652,0.9718354940414429
30506,0,0,0,0,test,0.9861364364624023,0.013863622210919857
30511,1,1,1,1,test,0.02520991675555706,0.974790096282959
30535,1,1,1,1,test,0.036194488406181335,0.9638054370880127
30547,0,1,0,1,test,0.23012994229793549,0.7698700428009033
30548,0,1,0,1,test,0.28805023431777954,0.7119497656822205
30549,0,1,0,1,test,0.2811530828475952,0.71884685754776
30558,1,1,1,1,test,0.07123291492462158,0.9287671446800232
30562,0,0,0,0,test,0.6743790507316589,0.3256208896636963
30563,0,0,0,0,test,0.8188669085502625,0.18113304674625397
30564,0,0,0,0,test,0.6228682398796082,0.37713178992271423
30578,1,1,1,1,test,0.04596564173698425,0.9540343284606934
30590,1,1,1,1,test,0.024509474635124207,0.9754905700683594
30591,1,1,1,1,test,0.06293453276157379,0.9370654225349426
30593,1,1,1,1,test,0.02343895100057125,0.9765610694885254
30594,1,1,1,1,test,0.04033102095127106,0.9596689939498901
30608,1,1,1,1,test,0.03808208554983139,0.9619178771972656
30609,1,1,1,1,test,0.04089982435107231,0.9591002464294434
30610,1,1,1,1,test,0.11073018610477448,0.8892697691917419
30613,0,1,0,1,test,0.030717572197318077,0.9692823886871338
30614,0,1,0,1,test,0.06648783385753632,0.9335122108459473
30627,1,1,1,1,test,0.06715058535337448,0.9328494071960449
30633,1,1,1,1,test,0.07702447474002838,0.9229755401611328
30641,1,1,1,1,test,0.04842361807823181,0.9515763521194458
30645,1,1,1,1,test,0.028856759890913963,0.9711432456970215
30653,0,1,0,1,test,0.03165709972381592,0.9683428406715393
30657,1,1,1,1,test,0.04905710741877556,0.9509429335594177
30672,0,0,0,0,test,0.5167988538742065,0.4832010865211487
30676,1,1,1,1,test,0.09284591674804688,0.9071540832519531
30692,1,1,1,1,test,0.07254411280155182,0.9274559617042542
30700,1,1,1,1,test,0.1608162820339203,0.8391836881637573
30701,1,1,1,1,test,0.043112415820360184,0.9568876028060913
30706,1,1,1,1,test,0.025360913947224617,0.9746391177177429
30708,1,1,1,1,test,0.0789840891957283,0.9210158586502075
30747,0,1,0,1,test,0.03767079859972,0.9623291492462158
30751,0,1,0,1,test,0.1180114820599556,0.881988525390625
30754,1,1,1,1,test,0.11971797049045563,0.8802820444107056
30755,0,1,0,1,test,0.026745909824967384,0.9732540249824524
30762,0,1,0,1,test,0.09939517080783844,0.9006048440933228
30772,0,0,0,0,test,0.8821679949760437,0.11783193051815033
30773,0,0,0,0,test,0.9671100378036499,0.03288993984460831
30774,0,0,0,0,test,0.8548484444618225,0.14515157043933868
30794,0,1,0,1,test,0.0509309321641922,0.949069082736969
30801,1,1,1,1,test,0.052804816514253616,0.9471952319145203
30806,0,1,0,1,test,0.04562612622976303,0.9543738961219788
30872,0,0,0,0,test,0.9200195670127869,0.07998041808605194
30904,0,0,0,0,test,0.9830754995346069,0.016924461349844933
30988,1,1,1,1,test,0.03643934801220894,0.9635607004165649
31103,0,1,0,1,test,0.04733267426490784,0.9526672959327698
31169,1,0,1,0,test,0.956903338432312,0.0430966392159462
31213,1,1,1,1,test,0.023152684792876244,0.9768473505973816
31214,1,1,1,1,test,0.02334560453891754,0.9766544103622437
31215,1,1,1,1,test,0.022270191460847855,0.9777297973632812
31216,0,0,0,0,test,0.7141781449317932,0.2858218848705292
31220,1,1,1,1,test,0.03646193444728851,0.9635381102561951
31242,1,1,1,1,test,0.07177186012268066,0.9282281994819641
31247,1,1,1,1,test,0.030952494591474533,0.969047486782074
31258,1,1,1,1,test,0.11908907443284988,0.8809109330177307
31265,1,1,1,1,test,0.08058817684650421,0.919411838054657
31308,1,1,1,1,test,0.028797414153814316,0.9712026119232178
31312,1,1,1,1,test,0.16802836954593658,0.8319715857505798
31339,0,1,0,1,test,0.0543120838701725,0.9456878900527954
31340,0,1,0,1,test,0.028113290667533875,0.9718867540359497
31355,0,0,0,0,test,0.9425124526023865,0.05748754367232323
31356,0,0,0,0,test,0.9084177017211914,0.09158226102590561
31372,1,0,1,0,test,0.6670718789100647,0.3329281806945801
31373,1,0,1,0,test,0.6375771164894104,0.3624228537082672
31409,1,1,1,1,test,0.05820144712924957,0.9417985081672668
31419,1,1,1,1,test,0.034022241830825806,0.9659777879714966
31420,1,1,1,1,test,0.10005848854780197,0.8999415636062622
31433,0,1,0,1,test,0.27943581342697144,0.7205641865730286
31442,1,1,1,1,test,0.03521431237459183,0.9647856950759888
31445,0,1,0,1,test,0.03301268070936203,0.9669873118400574
31453,1,1,1,1,test,0.0550907626748085,0.9449092149734497
31457,1,1,1,1,test,0.062260787934064865,0.9377391934394836
31458,1,1,1,1,test,0.07938066869974136,0.9206193685531616
31464,1,1,1,1,test,0.037224505096673965,0.962775468826294
31465,1,1,1,1,test,0.0272070299834013,0.9727929830551147
31468,1,1,1,1,test,0.11005008965730667,0.8899498581886292
31469,1,1,1,1,test,0.05460566282272339,0.9453943371772766
31479,1,1,1,1,test,0.023532051593065262,0.9764679670333862
31491,1,1,1,1,test,0.04635627940297127,0.9536437392234802
31497,0,0,0,0,test,0.98838871717453,0.011611313559114933
31517,1,1,1,1,test,0.2046281397342682,0.7953718304634094
31524,1,1,1,1,test,0.13600915670394897,0.863990843296051
31527,1,0,1,0,test,0.8162155747413635,0.18378449976444244
31530,0,1,0,1,test,0.036183912307024,0.9638161063194275
31537,1,1,1,1,test,0.026111625134944916,0.9738883972167969
31538,1,1,1,1,test,0.37338608503341675,0.6266139149665833
31540,1,1,1,1,test,0.03307449072599411,0.9669255614280701
31544,1,1,1,1,test,0.05282234773039818,0.9471776485443115
31548,0,0,0,0,test,0.990009605884552,0.009990393184125423
31552,1,1,1,1,test,0.02462894842028618,0.9753711223602295
31557,0,0,0,0,test,0.9908055663108826,0.009194431826472282
31567,1,1,1,1,test,0.40000462532043457,0.5999953746795654
31572,1,1,1,1,test,0.024915659800171852,0.9750843644142151
31575,1,1,1,1,test,0.028818126767873764,0.9711819291114807
31588,1,1,1,1,test,0.058594249188899994,0.9414057731628418
31592,1,1,1,1,test,0.028617018833756447,0.9713829755783081
31597,0,1,0,1,test,0.039240822196006775,0.9607591032981873
31615,0,1,0,1,test,0.46406784653663635,0.535932183265686
31616,0,1,0,1,test,0.40895965695381165,0.5910403728485107
31617,0,1,0,1,test,0.27348393201828003,0.72651606798172
31621,0,1,0,1,test,0.09518751502037048,0.9048125147819519
31622,1,1,1,1,test,0.02778967097401619,0.9722103476524353
31623,0,0,0,0,test,0.9884839653968811,0.011516043916344643
31624,0,0,0,0,test,0.9881088137626648,0.011891238391399384
31629,1,1,1,1,test,0.04304361715912819,0.9569563865661621
31635,1,1,1,1,test,0.1645955592393875,0.8354043960571289
31636,1,1,1,1,test,0.12290868163108826,0.8770912885665894
31646,1,1,1,1,test,0.1024564877152443,0.8975435495376587
31650,1,1,1,1,test,0.05896778032183647,0.9410322308540344
31670,1,1,1,1,test,0.07323213666677475,0.926767885684967
31671,1,1,1,1,test,0.0648961067199707,0.9351039528846741
31679,1,1,1,1,test,0.08249233663082123,0.9175076484680176
31694,0,0,0,0,test,0.7442802786827087,0.25571972131729126
31711,0,0,0,0,test,0.9880837798118591,0.011916212737560272
31712,1,0,1,0,test,0.974312424659729,0.025687502697110176
31713,1,0,1,0,test,0.5691918134689331,0.4308081269264221
31723,0,0,0,0,test,0.9878877997398376,0.01211220771074295
31732,1,1,1,1,test,0.08962338417768478,0.9103766083717346
31737,0,0,0,0,test,0.6838762760162354,0.31612375378608704
31755,1,1,1,1,test,0.0671166330575943,0.9328834414482117
31756,1,1,1,1,test,0.022938460111618042,0.9770615696907043
31763,1,1,1,1,test,0.036358267068862915,0.9636417031288147
31764,1,1,1,1,test,0.09977883100509644,0.9002211093902588
31774,1,0,1,0,test,0.6383141279220581,0.3616858720779419
31775,1,1,1,1,test,0.07806137949228287,0.9219385981559753
31779,1,1,1,1,test,0.04630686715245247,0.9536930918693542
31786,1,1,1,1,test,0.04569905996322632,0.9543009400367737
31804,1,0,1,0,test,0.938969075679779,0.061030931770801544
31807,1,1,1,1,test,0.1767047643661499,0.8232952356338501
31819,1,1,1,1,test,0.052401378750801086,0.9475985765457153
