award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_explicit_mmr,prob_implicit_mmr,prob_multi_method_not_mmr,prob_no_method_signal,prob_qual_only,prob_quant_only
23211,0,1,explicit_mmr,implicit_mmr,train,0.308937668800354,0.6412420868873596,0.006136709358543158,4.9125610530609265e-05,0.037848081439733505,0.005786377936601639
23232,0,0,explicit_mmr,explicit_mmr,train,0.5199658274650574,0.47022753953933716,0.0009116585133597255,8.974235242931172e-05,0.002936567412689328,0.005868636071681976
23233,0,0,explicit_mmr,explicit_mmr,train,0.88763827085495,0.10050446540117264,0.002461803611367941,0.0012708514695987105,0.0010689243208616972,0.007055658381432295
23234,1,1,implicit_mmr,implicit_mmr,train,0.3176388740539551,0.6037747859954834,0.004852947313338518,5.1912706112489104e-05,0.06637721508741379,0.007304233033210039
23253,1,1,implicit_mmr,implicit_mmr,train,0.4081583023071289,0.5795312523841858,0.0011061296099796891,5.921664705965668e-05,0.0034465135540813208,0.007698605768382549
23264,4,4,qual_only,qual_only,train,0.0005857499781996012,0.0009912255918607116,0.017888035625219345,0.000749902508687228,0.9795149564743042,0.00027020444395020604
23272,0,0,explicit_mmr,explicit_mmr,train,0.5495399832725525,0.031046699732542038,0.0803368091583252,0.0017272494733333588,0.0035413086879998446,0.33380797505378723
23285,0,0,explicit_mmr,explicit_mmr,train,0.9069021344184875,0.07238840311765671,0.00021594815189018846,6.910962838446721e-05,0.018742775544524193,0.0016816760180518031
23290,1,1,implicit_mmr,implicit_mmr,train,0.035898592323064804,0.9511784315109253,0.002741042524576187,9.870896064967383e-06,0.0032442156225442886,0.006927837617695332
23307,5,5,quant_only,quant_only,train,0.0023499424569308758,0.001189259230159223,0.1019304022192955,0.008135723881423473,0.0004640757106244564,0.8859305381774902
23311,0,0,explicit_mmr,explicit_mmr,train,0.9760061502456665,0.016642466187477112,0.00028805143665522337,0.0003692688187584281,0.0037639548536390066,0.002930054673925042
23315,5,5,quant_only,quant_only,train,0.00825334433466196,0.0013229488395154476,0.14441514015197754,0.007971731945872307,0.0009004351450130343,0.8371363878250122
23320,4,4,qual_only,qual_only,train,0.007793692406266928,0.029572855681180954,0.022674348205327988,0.0008888359880074859,0.9359328746795654,0.003137449733912945
23324,4,2,qual_only,multi_method_not_mmr,train,0.00850872602313757,0.059102531522512436,0.8604165315628052,0.01095427293330431,0.020086631178855896,0.04093138128519058
23341,0,0,explicit_mmr,explicit_mmr,train,0.9695676565170288,0.026362581178545952,0.0003852359368465841,0.00014326655946206301,0.0016098410123959184,0.0019313808297738433
23346,4,4,qual_only,qual_only,train,0.038753360509872437,0.04617534577846527,0.005324399098753929,7.316842675209045e-05,0.9092985987663269,0.0003751992480829358
23354,4,4,qual_only,qual_only,train,0.06785690784454346,0.09377845376729965,0.009634880349040031,0.00015392866043839604,0.827980637550354,0.0005951567436568439
23407,0,0,explicit_mmr,explicit_mmr,train,0.9647040367126465,0.027225429192185402,0.0009574430296197534,0.0002669858804438263,0.0005176831036806107,0.006328457035124302
23425,0,0,explicit_mmr,explicit_mmr,train,0.9508733153343201,0.04369041323661804,0.0008191920933313668,0.00011439482477726415,0.0010911233257502317,0.003411619458347559
23451,0,1,explicit_mmr,implicit_mmr,train,0.26669472455978394,0.40561357140541077,0.006278809625655413,8.190485095838085e-05,0.3148646056652069,0.00646635890007019
23453,0,0,explicit_mmr,explicit_mmr,train,0.9691969752311707,0.021912317723035812,0.0008962990250438452,0.0006901461747474968,0.0006720848614349961,0.00663221487775445
23456,5,5,quant_only,quant_only,train,0.002552532823756337,0.0006040243315510452,0.13436320424079895,0.013095349073410034,0.00035053023020736873,0.8490343689918518
23490,1,1,implicit_mmr,implicit_mmr,train,0.17624196410179138,0.8130274415016174,0.0019561341032385826,5.219144077273086e-05,0.0028784903697669506,0.005843784660100937
23494,1,1,implicit_mmr,implicit_mmr,train,0.41332894563674927,0.545052707195282,0.002951761009171605,2.0952038539689966e-05,0.03597833216190338,0.0026672978419810534
23512,0,0,explicit_mmr,explicit_mmr,train,0.9486581087112427,0.03479362651705742,0.00025224333512596786,8.284606883535162e-05,0.014375668950378895,0.0018376155057922006
23523,5,1,quant_only,implicit_mmr,train,0.21707814931869507,0.7320868372917175,0.017270810902118683,0.0003459111030679196,0.005157153122127056,0.02806122601032257
23529,0,0,explicit_mmr,explicit_mmr,train,0.5617697238922119,0.4295862019062042,0.0008668607333675027,5.6529192079324275e-05,0.004052013624459505,0.00366873643361032
23534,1,1,implicit_mmr,implicit_mmr,train,0.20534074306488037,0.7734774351119995,0.005250975489616394,5.4056876251706854e-05,0.005452319048345089,0.010424467734992504
23541,0,0,explicit_mmr,explicit_mmr,train,0.7088301777839661,0.28677454590797424,0.00043870267109014094,1.6554444300709292e-05,0.0025342069566249847,0.001405833987519145
23605,2,2,multi_method_not_mmr,multi_method_not_mmr,train,9.86079903668724e-05,0.0001030660787364468,0.9676551222801208,0.0241676215082407,0.0019415520364418626,0.006034178659319878
23625,0,0,explicit_mmr,explicit_mmr,train,0.9716348052024841,0.015424423851072788,0.0011831335723400116,0.0010000059846788645,0.0006469313520938158,0.010110616683959961
23626,0,0,explicit_mmr,explicit_mmr,train,0.8488510847091675,0.12466972321271896,0.00125766615383327,0.0006188938277773559,0.007274899166077375,0.01732766069471836
23667,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.012380567379295826,0.01746540702879429,0.7239373922348022,0.01958436518907547,0.004185047931969166,0.2224472314119339
23679,0,0,explicit_mmr,explicit_mmr,train,0.9346088767051697,0.06082330271601677,0.0006749538006260991,6.762878183508292e-05,0.0006998301250860095,0.003125501563772559
23688,1,1,implicit_mmr,implicit_mmr,train,0.09967370331287384,0.8438234329223633,0.005063394084572792,2.3831815269659273e-05,0.04494388774037361,0.006471755914390087
23700,0,0,explicit_mmr,explicit_mmr,train,0.883309543132782,0.08876476436853409,0.011688643135130405,0.00015618429461028427,0.0004996494390070438,0.015581111423671246
23705,0,0,explicit_mmr,explicit_mmr,train,0.7009833455085754,0.08356571197509766,0.12354925274848938,0.0004005625087302178,0.0020167899783700705,0.08948436379432678
23707,0,0,explicit_mmr,explicit_mmr,train,0.845373809337616,0.023984091356396675,0.0418466255068779,0.0013167805736884475,0.0006558068562299013,0.08682294934988022
23741,0,0,explicit_mmr,explicit_mmr,train,0.7380775213241577,0.25848838686943054,0.0008593969396315515,4.063390224473551e-05,0.00103349843993783,0.0015006376197561622
23744,0,0,explicit_mmr,explicit_mmr,train,0.5140438079833984,0.38006237149238586,0.08127650618553162,6.84889528201893e-05,0.015351160429418087,0.009197686798870564
23752,0,0,explicit_mmr,explicit_mmr,train,0.7993084788322449,0.19391874969005585,0.00145732460077852,4.277406333130784e-05,0.0008090872433967888,0.004463670309633017
23755,2,0,multi_method_not_mmr,explicit_mmr,train,0.7558608651161194,0.14523087441921234,0.07168436795473099,0.00018619770708028227,0.001963063608855009,0.02507469244301319
23807,3,3,no_method_signal,no_method_signal,train,4.9621368816588074e-05,0.00010063168156193569,0.16221970319747925,0.8294751048088074,0.0033337860368192196,0.004821194801479578
23808,1,1,implicit_mmr,implicit_mmr,train,0.08985370397567749,0.8899480104446411,0.00522342836484313,8.504897778038867e-06,0.013280839659273624,0.0016854286659508944
23809,1,1,implicit_mmr,implicit_mmr,train,0.1464100033044815,0.8356772661209106,0.004393117967993021,7.644212928425986e-06,0.011368921957910061,0.002142912009730935
23819,0,0,explicit_mmr,explicit_mmr,train,0.8420984745025635,0.1401762217283249,0.004670777358114719,0.0007345711346715689,0.0009123726049438119,0.011407524347305298
23838,0,0,explicit_mmr,explicit_mmr,train,0.5318000912666321,0.4606128931045532,0.0006910754600539804,9.592917194822803e-05,0.0018060838337987661,0.0049939532764256
23840,0,1,explicit_mmr,implicit_mmr,train,0.20922327041625977,0.5356122255325317,0.217157781124115,0.00024387695884797722,0.025118360295891762,0.012644457630813122
23856,4,4,qual_only,qual_only,train,0.00535849342122674,0.0031825611367821693,0.0064371624030172825,0.00021286348055582494,0.9844937920570374,0.00031507041421718895
23884,4,4,qual_only,qual_only,train,0.2173941284418106,0.06888265162706375,0.18805181980133057,0.0055709704756736755,0.4926831126213074,0.02741735428571701
23911,5,5,quant_only,quant_only,train,0.010815252549946308,0.002177945803850889,0.18468569219112396,0.005184090696275234,0.0004348619550000876,0.7967020869255066
23924,1,1,implicit_mmr,implicit_mmr,train,0.19136306643486023,0.6516612768173218,0.10643013566732407,0.00010936588660115376,0.021692315116524696,0.02874377928674221
23953,0,0,explicit_mmr,explicit_mmr,train,0.9678551554679871,0.021521080285310745,0.00020984628645237535,0.0003274470509495586,0.00741204246878624,0.002674306742846966
23956,0,0,explicit_mmr,explicit_mmr,train,0.952253520488739,0.044345613569021225,0.0007276642718352377,0.00010152212780667469,0.0017280714819207788,0.000843650137539953
23968,0,0,explicit_mmr,explicit_mmr,train,0.9715979695320129,0.023791106417775154,0.0002848251606337726,0.0002209184895036742,0.0022602665703743696,0.0018449921626597643
23980,0,0,explicit_mmr,explicit_mmr,train,0.9503718018531799,0.04455070570111275,0.0005796790355816483,8.006764255696908e-05,0.0009140825131908059,0.0035036371555179358
23985,5,5,quant_only,quant_only,train,0.006666687782853842,0.0029678151477128267,0.035606082528829575,0.0015651365974918008,0.0004394272982608527,0.9527548551559448
24018,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.00012529683590400964,0.00014968233881518245,0.9701637029647827,0.027037912979722023,0.0006096370052546263,0.001913654850795865
24058,4,4,qual_only,qual_only,train,0.0005634843255393207,0.0005955731030553579,0.008120146580040455,0.008474242873489857,0.980544924736023,0.0017015808261930943
24059,1,1,implicit_mmr,implicit_mmr,train,0.2829377055168152,0.6381939649581909,0.0031205560080707073,0.00020945737196598202,0.0694301426410675,0.0061081270687282085
24063,1,1,implicit_mmr,implicit_mmr,train,0.19001463055610657,0.4814125597476959,0.004205449018627405,0.0001301674492424354,0.3170243203639984,0.007212897762656212
24079,0,0,explicit_mmr,explicit_mmr,train,0.5757229924201965,0.30536144971847534,0.00110297289211303,7.471519347745925e-05,0.11633498966693878,0.0014028731966391206
24085,4,4,qual_only,qual_only,train,0.1124303787946701,0.06268580257892609,0.0012556269066408277,0.00013136937923263758,0.8221443295478821,0.001352451741695404
24091,0,1,explicit_mmr,implicit_mmr,train,0.25641337037086487,0.7302137613296509,0.0021727136336266994,1.0206768820353318e-05,0.008552632294595242,0.0026372603606432676
24092,0,1,explicit_mmr,implicit_mmr,train,0.277375191450119,0.7090031504631042,0.0012355037033557892,9.123913514486048e-06,0.011057649739086628,0.0013194462517276406
24111,3,5,no_method_signal,quant_only,train,0.02064376510679722,0.00048302742652595043,0.020980529487133026,0.17710226774215698,0.0005761676584370434,0.780214250087738
24137,4,4,qual_only,qual_only,train,0.0033089874777942896,0.0059511978179216385,0.020290056243538857,0.0002270269178552553,0.9699729084968567,0.0002498406101949513
24143,1,1,implicit_mmr,implicit_mmr,train,0.4820786118507385,0.5060912370681763,0.001968665048480034,7.015078153926879e-05,0.0026142282877117395,0.007177081424742937
24167,0,0,explicit_mmr,explicit_mmr,train,0.6449481844902039,0.3465282618999481,0.0011663826880976558,8.59929496073164e-05,0.0033054205123335123,0.003965848125517368
24169,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.00044188107131049037,0.000724558427464217,0.8905777335166931,0.04990085959434509,0.0005808591959066689,0.05777415260672569
24173,1,1,implicit_mmr,implicit_mmr,train,0.23355607688426971,0.6839610934257507,0.045848436653614044,4.050020652357489e-05,0.030052652582526207,0.006541197653859854
24188,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.00019157465430907905,0.0001482627703808248,0.9479737281799316,0.035859428346157074,0.000914738979190588,0.014912247657775879
24243,5,3,quant_only,no_method_signal,train,0.0039283717051148415,0.001800896949134767,0.21671468019485474,0.4396929442882538,0.0011253964621573687,0.33673763275146484
24250,2,2,multi_method_not_mmr,multi_method_not_mmr,train,8.862849790602922e-05,0.00019763277668971568,0.9714833498001099,0.02410520426928997,0.0018071086378768086,0.002318029059097171
24251,5,5,quant_only,quant_only,train,0.013292410410940647,0.015355022624135017,0.36186540126800537,0.02144806645810604,0.0027363942936062813,0.5853027105331421
24265,3,5,no_method_signal,quant_only,train,0.0030363681726157665,0.0013150408631190658,0.07671255618333817,0.41455772519111633,0.0004807703662663698,0.5038976073265076
24275,0,0,explicit_mmr,explicit_mmr,train,0.968515157699585,0.026716157793998718,0.0007438230677507818,0.00014833231398370117,0.0006735275965183973,0.0032029792200773954
24284,4,4,qual_only,qual_only,train,0.007426486350595951,0.005838821642100811,0.002901672851294279,8.71875963639468e-05,0.9835672378540039,0.00017852612654678524
24306,0,1,explicit_mmr,implicit_mmr,train,0.39652520418167114,0.5887408256530762,0.004735303111374378,1.642121424083598e-05,0.008333946578204632,0.0016483786748722196
24336,0,0,explicit_mmr,explicit_mmr,train,0.7575064301490784,0.2356884479522705,0.0025423304177820683,2.141724507964682e-05,0.0019304367015138268,0.00231094378978014
24367,4,1,qual_only,implicit_mmr,train,0.07960258424282074,0.5375988483428955,0.24255546927452087,0.0002017378283198923,0.1273956298828125,0.012645687907934189
24385,3,2,no_method_signal,multi_method_not_mmr,train,0.00023068579321261495,0.0012706208508461714,0.5828402638435364,0.31099408864974976,0.00643097935244441,0.09823329001665115
24392,5,5,quant_only,quant_only,train,0.0005533893709070981,0.0014234759146347642,0.0671955943107605,0.04323377460241318,0.0006570570985786617,0.8869366645812988
24404,1,1,implicit_mmr,implicit_mmr,train,0.19004487991333008,0.7971161603927612,0.002396592404693365,1.0626095900079235e-05,0.005079269874840975,0.00535251060500741
24416,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0005811278824694455,0.0004457751056179404,0.7723336815834045,0.04600803926587105,0.001758165075443685,0.178873211145401
24443,5,2,quant_only,multi_method_not_mmr,train,0.0030850740149617195,0.011571905575692654,0.5381481051445007,0.008537070825695992,0.003570951521396637,0.4350868761539459
24447,0,0,explicit_mmr,explicit_mmr,train,0.9560380578041077,0.03849419206380844,0.000186999372090213,9.253856114810333e-05,0.0035228764172643423,0.0016653375932946801
24478,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0005076633533462882,0.00028206920251250267,0.7903155088424683,0.05906073749065399,0.0015809339238330722,0.1482531726360321
24481,0,0,explicit_mmr,explicit_mmr,train,0.9439566135406494,0.051939304918050766,0.0003428489144425839,0.00010051814751932397,0.0010114130564033985,0.002649312373250723
24488,0,0,explicit_mmr,explicit_mmr,train,0.6365454196929932,0.3532012104988098,0.0006335696089081466,1.9329405404278077e-05,0.0077590043656528,0.0018414019141346216
24489,3,2,no_method_signal,multi_method_not_mmr,train,0.00020791029965039343,0.00014859650400467217,0.575669527053833,0.39792075753211975,0.004216007888317108,0.021837206557393074
24491,0,0,explicit_mmr,explicit_mmr,train,0.8859771490097046,0.1093941256403923,0.0005450010648928583,7.593804184580222e-05,0.000620816950686276,0.003387022064998746
24500,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.00021496694535017014,0.0003512270632199943,0.8916198015213013,0.083992600440979,0.02208011969923973,0.001741269719786942
24505,5,2,quant_only,multi_method_not_mmr,train,0.044177453964948654,0.10431287437677383,0.5948642492294312,0.0015612085117027164,0.003762675914913416,0.2513215243816376
24506,0,0,explicit_mmr,explicit_mmr,train,0.9139849543571472,0.07920540869235992,0.0008306881063617766,4.897502003586851e-05,0.0038298044819384813,0.0021002034191042185
24526,0,5,explicit_mmr,quant_only,train,0.2072199136018753,0.03026657924056053,0.1576896458864212,0.00565564539283514,0.020407192409038544,0.5787609815597534
